Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,error
2023-11-20,Chennai,27.01,26.428106101564264,0.08679231,26.406702101143306,0.6032978988566953
2023-11-21,Chennai,26.8,26.76644750419584,-0.019431747,26.777146070297256,0.02285392970274458
2023-11-22,Chennai,26.93,26.680848314370344,0.050110184,26.674446252956585,0.2555537470434146
2023-11-23,Chennai,26.66,26.75714436032115,0.09101137,26.744333681605955,-0.08433368160595478
2023-11-24,Chennai,26.91,26.583541097174816,0.07101854,26.569935285467835,0.3400647145321649
2023-11-25,Chennai,26.71,26.72481146864176,0.004087769,26.72936095556015,-0.01936095556014905
2023-11-26,Chennai,26.82,26.63110903404788,0.00040086397,26.633734363126784,0.18626563687321607
2023-11-27,Chennai,26.89,26.636919190217466,0.035282455,26.632371604903984,0.25762839509601676
2023-11-28,Chennai,26.36,26.77140829282849,-0.00063482637,26.778294259400948,-0.4182942594009482
2023-11-29,Chennai,26.02,26.29587706206757,0.029419266,26.282736249750112,-0.26273624975011245
2023-11-30,Chennai,26.32,26.121267159443008,-0.016153015,26.112685038233373,0.20731496176662745
2023-12-01,Chennai,26.38,26.232768663008567,0.045030914,26.214524148130366,0.16547585186963332
2023-12-02,Chennai,26.28,26.245215023822738,-0.0024620662,26.237323367483718,0.042676632516283064
2023-12-03,Chennai,24.8,26.19122741294765,-0.08216826,26.198553146150417,-1.398553146150416
2023-12-04,Chennai,25.84,25.234197676075915,-0.07584158,25.21261545548651,0.6273845445134896
2023-12-05,Chennai,27.07,25.9647857829864,-0.098220505,25.968964617826433,1.101035382173567
2023-12-06,Chennai,27.07,26.817263412345564,0.015377365,26.82210114674478,0.24789885325521865
2023-12-07,Chennai,26.38,26.73698379739501,0.028044067,26.736842766382406,-0.35684276638240675
2023-12-08,Chennai,26.1,26.28676097529777,0.09222063,26.260141834764365,-0.16014183476436372
2023-12-09,Chennai,25.51,26.13165041547796,0.033584915,26.112900848321956,-0.6029008483219549
2023-12-10,Chennai,25.1,25.52405917952491,0.0019095767,25.49446763163288,-0.3944676316328781
2023-12-11,Chennai,24.49,25.23725758098397,-0.025348343,25.205137950177768,-0.7151379501777697
2023-12-12,Chennai,24.29,24.656801804741967,-0.041959442,24.61145204126057,-0.3214520412605708
2023-12-13,Chennai,24.53,24.51822757283901,-0.14771238,24.491139020009683,0.0388609799903179
2023-12-14,Chennai,25.18,24.690656514020944,-0.2603146,24.692231991172786,0.4877680088272136
2023-12-15,Chennai,25.99,25.180055795746245,-0.31954542,25.20819748220917,0.7818025177908297
2023-12-16,Chennai,25.5,25.741524006680404,-0.34016958,25.790184331975677,-0.29018433197567717
2023-12-17,Chennai,25.15,25.12128456526516,-0.22933927,25.128750175960647,0.021249824039351495
2023-12-18,Chennai,24.75,24.80914436926805,-0.13132444,24.78698990984876,-0.03698990984876005
2023-12-19,Chennai,24.69,24.49698473028111,-0.18748823,24.47765432940382,0.21234567059618215
2023-12-20,Chennai,24.69,24.61298105593883,-0.22871175,24.605667963929434,0.08433203607056683
2023-12-21,Chennai,24.23,24.747534971102027,-0.2583138,24.75032834827747,-0.5203283482774701
2023-12-22,Chennai,23.75,24.218916526937743,-0.2538716,24.205543086246397,-0.45554308624639717
2023-12-23,Chennai,24.62,23.841057346175678,-0.23267522,23.812335503593676,0.8076644964063249
2023-12-24,Chennai,25.17,24.60250402502328,-0.302797,24.610479222671675,0.5595207773283271
2023-12-25,Chennai,24.53,24.95292479030428,-0.40840116,24.99322017009261,-0.4632201700926082
2023-12-26,Chennai,24.45,24.33847069578835,-0.3001744,24.338285944351465,0.11171405564853387
2023-12-27,Chennai,25.1,24.37128338327805,-0.22673383,24.356589602750525,0.7434103972494768
2023-12-28,Chennai,25.2,25.0145529405357,-0.30858198,25.035618600455535,0.16438139954446385
2023-12-29,Chennai,24.34,24.916426869593693,-0.303991,24.933698942902144,-0.5936989429021438
2023-12-30,Chennai,24.46,24.28489886228658,-0.22335401,24.26700469656718,0.19299530343282
2023-12-31,Chennai,24.34,24.450763508373253,-0.19049802,24.430734620818527,-0.09073462081852668
2024-01-01,Chennai,24.28,24.417908763502325,-0.24687734,24.4087973967372,-0.12879739673719826
2024-01-02,Chennai,24.57,24.397434443789333,-0.23895994,24.38606701038636,0.18393298961364124
2024-01-03,Chennai,25.06,24.504255666496668,-0.27462545,24.503471559619715,0.5565284403802835
2024-01-04,Chennai,25.03,24.912120951391334,-0.2867886,24.9256489512165,0.10435104878350288
2024-01-05,Chennai,25.18,24.84062675051357,-0.27265134,24.849119676704994,0.3308803232950055
2024-01-06,Chennai,24.68,24.874420027641357,-0.24045339,24.877111100642395,-0.19711110064239534
2024-01-07,Chennai,25.39,24.589544259102016,-0.26017538,24.58817691275064,0.8018230872493604
2024-01-08,Chennai,25.29,25.12454252158347,-0.38730207,25.165343025094593,0.12465697490540606
2024-01-09,Chennai,24.91,24.926552426054357,-0.19243398,24.920640683150374,-0.01064068315037403
2024-01-10,Chennai,24.61,24.66924542667739,-0.14979139,24.64694591694563,-0.036945916945629875
2024-01-11,Chennai,25.09,24.474572187452655,-0.22276464,24.462019390984167,0.6279806090158324
2024-01-12,Chennai,24.89,25.03873717176574,-0.27609792,25.05366388825798,-0.16366388825797884
2024-01-13,Chennai,24.31,24.65766078235082,-0.2663819,24.659562271638357,-0.3495622716383586
2024-01-14,Chennai,24.4,24.159873596314547,-0.20061842,24.13359247572453,0.26640752427546843
2024-01-15,Chennai,23.97,24.438885646131872,-0.23302427,24.427463542712488,-0.4574635427124889
2024-01-16,Chennai,24.11,24.099323370888893,-0.2854325,24.089145421304064,0.020854578695935544
2024-01-17,Chennai,24.49,24.25316227051692,-0.284578,24.247237336533992,0.2427626634660065
2024-01-18,Chennai,25.01,24.54225551233672,-0.3137013,24.550789317007926,0.4592106829920759
2024-01-19,Chennai,24.89,25.092875032207267,-0.3197724,25.118552389485057,-0.2285523894850563
2024-01-20,Chennai,24.68,24.66065538230169,-0.31551138,24.67298175780118,0.007018242198821412
2024-01-21,Chennai,24.93,24.681211541097333,-0.26769987,24.68406898811081,0.24593101188919064
2024-01-22,Chennai,24.96,24.80272700199457,-0.22559515,24.80022555232596,0.15977444767404236
2024-01-23,Chennai,25.06,24.727001561296408,-0.2575318,24.72903871220262,0.3309612877973791
2024-01-24,Chennai,25.07,25.009501332982325,-0.2312428,25.014146505954354,0.0558534940456461
2024-01-25,Chennai,24.64,25.060478677259717,-0.20816389,25.061736123778015,-0.4217361237780146
2024-01-26,Chennai,24.82,24.758052604303664,-0.18674818,24.746089081920047,0.07391091807995309
2024-01-27,Chennai,24.73,24.678125275865494,-0.22448698,24.671800257229137,0.058199742770863594
2024-01-28,Chennai,24.16,24.64156475933989,-0.27620664,24.645069921618372,-0.48506992161837204
2024-01-29,Chennai,24.13,24.25861266587436,-0.2295281,24.241260318454547,-0.11126031845454776
2024-01-30,Chennai,25.19,24.324803849871422,-0.22914472,24.309278109526655,0.880721890473346
2024-01-31,Chennai,26.1,25.211228966431715,-0.24815717,25.22524626293674,0.8747537370632621
2024-02-01,Chennai,26.56,26.006530885011905,-0.23752752,26.041227767474957,0.5187722325250412
2024-02-02,Chennai,26.23,26.291000550997914,-0.11783949,26.30870772546168,-0.0787077254616797
2024-02-03,Chennai,25.56,26.009571945592945,-0.053077377,26.0055415568865,-0.4455415568865
2024-02-04,Chennai,25.42,25.433893222780288,-0.0070931087,25.40359804992345,0.01640195007655265
2024-02-05,Chennai,25.28,25.465372167243466,-0.037934937,25.44247427535924,-0.1624742753592372
2024-02-06,Chennai,25.35,25.360484709543023,-0.09748045,25.34709501230501,0.0029049876949898135
2024-02-07,Chennai,25.48,25.542815209040988,-0.06716315,25.528299480848847,-0.048299480848847054
2024-02-08,Chennai,25.84,25.616362044928355,-0.04453627,25.599204048311584,0.2407959516884155
2024-02-09,Chennai,26.17,25.873795647288954,-0.06165663,25.867658276691127,0.3023417233088743
2024-02-10,Chennai,25.8,26.236492494506408,-0.04375235,26.2370384510666,-0.43703845106659855
2024-02-11,Chennai,25.5,25.887320331209533,-0.0503842,25.87920054938192,-0.3792005493819204
2024-02-12,Chennai,26.01,25.58348132832589,0.009025894,25.55410448879019,0.4558955112098104
2024-02-13,Chennai,26.1,26.178283663589003,-0.014260925,26.170946296664887,-0.07094629666488572
2024-02-14,Chennai,25.65,26.350993688197203,-0.04806868,26.355747280638166,-0.7057472806381675
2024-02-15,Chennai,25.85,25.88046754924512,0.03227838,25.85475514652683,-0.004755146526829179
2024-02-16,Chennai,25.81,26.027514082206256,0.03738817,26.004963509573503,-0.19496350957350472
2024-02-17,Chennai,25.97,25.960086542330934,-0.014947571,25.94660636980018,0.02339363019981988
2024-02-18,Chennai,26.67,26.139226481127203,0.047239624,26.117821778061558,0.5521782219384441
2024-02-19,Chennai,26.95,26.75237518118909,0.10102495,26.737319864744585,0.21268013525541463
2024-02-20,Chennai,26.98,26.94545136421748,0.09630998,26.936951692206517,0.04304830779348379
2024-02-21,Chennai,27.77,27.012766034881224,0.21011385,26.982257620486887,0.7877423795131122
2024-02-22,Chennai,28.41,27.6804818713392,0.19452128,27.672494770691994,0.737505229308006
2024-02-23,Chennai,28.0,28.158518122261263,0.18590769,28.166118134537985,-0.16611813453798518
2024-02-24,Chennai,27.35,27.730386867855074,0.28468737,27.704863602273765,-0.35486360227376323
2024-02-25,Chennai,27.31,27.394505077324716,0.39863428,27.33532495425345,-0.025324954253452603
2024-02-26,Chennai,27.15,27.48888984570818,0.36326632,27.439872080409973,-0.2898720804099746
2024-02-27,Chennai,26.59,27.388043912787182,0.27023348,27.355697727519832,-0.7656977275198322
2024-02-28,Chennai,27.01,26.97646329897547,0.30677256,26.924568384268525,0.08543161573147628
2024-02-29,Chennai,27.48,27.28285871185475,0.3333839,27.23419253483307,0.24580746516692997
2024-03-01,Chennai,27.65,27.58628743949982,0.31481013,27.550273076957033,0.09972692304296515
2024-03-02,Chennai,27.46,27.83041920557228,0.336737,27.796825247701864,-0.3368252477018636
2024-03-03,Chennai,27.14,27.60408542753752,0.4310802,27.544116534084257,-0.4041165340842561
2024-03-04,Chennai,27.56,27.34001325010196,0.41473994,27.275873751257947,0.2841262487420515
2024-03-05,Chennai,27.74,27.638537121272435,0.39641985,27.586854721249452,0.1531452787505465
2024-03-06,Chennai,27.87,27.994103166409328,0.3920997,27.953575435031016,-0.08357543503101539
2024-03-07,Chennai,27.96,27.9626981362116,0.441439,27.910882724908813,0.049117275091187906
2024-03-08,Chennai,28.49,28.02884340882799,0.44434962,27.978321460105338,0.5116785398946604
2024-03-09,Chennai,28.55,28.528951052011667,0.42919573,28.496028511103304,0.05397148889669623
2024-03-10,Chennai,28.76,28.625179629310463,0.4866813,28.582932875673585,0.1770671243264168
2024-03-11,Chennai,28.95,28.677938128656137,0.5476821,28.624374851919573,0.32562514808042664
2024-03-12,Chennai,29.33,28.992989716597688,0.5577586,28.946384124223044,0.3836158757769539
2024-03-13,Chennai,29.38,29.363421400470124,0.59480315,29.319694216315877,0.06030578368412165
2024-03-14,Chennai,28.98,29.339773313004677,0.5860656,29.29720340721035,-0.31720340721035
2024-03-15,Chennai,29.0,28.982525547810532,0.65753204,28.914622537111565,0.08537746288843451
2024-03-16,Chennai,29.02,29.25521110690373,0.6593631,29.194780148178165,-0.174780148178165
2024-03-17,Chennai,29.04,29.242818733286043,0.6124976,29.191892866365297,-0.15189286636529786
2024-03-18,Chennai,29.06,29.24682276812883,0.6663287,29.184684290277218,-0.12468429027721939
2024-03-19,Chennai,28.56,29.400578816823437,0.682051,29.33956225104569,-0.779562251045693
2024-03-20,Chennai,29.23,28.9440946270774,0.68483764,28.86933816453807,0.3606618354619293
2024-03-21,Chennai,29.56,29.405588735870428,0.66319877,29.348683712364146,0.21131628763585297
2024-03-22,Chennai,29.25,29.55517421477844,0.6330283,29.508928407421514,-0.25892840742151435
2024-03-23,Chennai,29.34,29.472693621653256,0.7381328,29.401953413625066,-0.06195341362506568
2024-03-24,Chennai,29.39,29.507254306018016,0.75870925,29.433179936184054,-0.04317993618405325
2024-03-25,Chennai,29.14,29.49656400078238,0.72437125,29.429407533984982,-0.2894075339849813
2024-03-26,Chennai,29.3,29.38833834717698,0.76727325,29.309035269513334,-0.009035269513333333
2024-03-27,Chennai,30.12,29.50932431755657,0.7817672,29.43045737832552,0.6895426216744802
2024-03-28,Chennai,30.39,30.159608097056022,0.7910388,30.097527861298065,0.29247213870193534
2024-03-29,Chennai,30.17,30.288251264947984,0.8136447,30.225120763989906,-0.05512076398990473
2024-03-30,Chennai,30.04,30.245016734606644,0.8281024,30.177598023975694,-0.13759802397569487
2024-03-31,Chennai,30.65,30.20761055154692,0.8849433,30.12715263453901,0.52284736546099
2024-04-01,Chennai,30.71,30.754513598468364,0.87088805,30.692772295097292,0.01722770490270875
2024-04-02,Chennai,30.49,30.78819023745926,0.8411296,30.73368155963652,-0.24368155963652072
2024-04-03,Chennai,30.88,30.577884664948662,0.8958743,30.50579583949881,0.3742041605011899
2024-04-04,Chennai,31.29,30.79320342354069,0.86120254,30.734615135954755,0.5553848640452443
2024-04-05,Chennai,31.85,31.188662250289767,0.911156,31.13095702658771,0.719042973412293
2024-04-06,Chennai,31.75,31.85514963216107,0.96225196,31.805896675742847,-0.05589667574284718
2024-04-07,Chennai,30.84,31.82881918677004,0.98529464,31.773958521597287,-0.9339585215972868
2024-04-08,Chennai,30.85,30.912260741277866,1.0242294,30.822796388583455,0.027203611416545925
2024-04-09,Chennai,30.95,30.849063843601822,0.98379546,30.76628723194049,0.18371276805951098
2024-04-10,Chennai,31.41,30.852629588714805,0.96575576,30.77375192044575,0.6362480795542496
2024-04-11,Chennai,31.39,31.332006428927052,0.97937804,31.26407528104522,0.1259247189547814
2024-04-12,Chennai,31.33,31.413746614894016,1.0085262,31.342036977855855,-0.01203697785585689
2024-04-13,Chennai,31.25,31.34146316358878,1.0191082,31.265443864542952,-0.015443864542952213
2024-04-14,Chennai,31.41,31.30919143088844,1.0490764,31.225935849457443,0.18406415054255731
2024-04-15,Chennai,31.61,31.437473396008112,1.0393718,31.359956424730974,0.2500435752690251
2024-04-16,Chennai,32.22,31.66754559068111,1.0501064,31.594399154117703,0.6256008458822961
2024-04-17,Chennai,32.5,32.05049873836098,1.0450805,31.989444638586185,0.5105553614138145
2024-04-18,Chennai,32.59,32.226350816881265,1.0429958,32.17080255012258,0.4191974498774229
2024-04-19,Chennai,32.29,32.17378926117581,1.0687164,32.11131391215812,0.1786860878418821
2024-04-20,Chennai,32.18,31.931220737825367,1.0804294,31.8592909983562,0.3207090016437988
2024-04-21,Chennai,32.05,31.88320137121176,1.0982326,31.80614153539902,0.24385846460097582
2024-04-22,Chennai,31.95,32.07006054482662,1.1011299,31.99777531821634,-0.047775318216341844
2024-04-23,Chennai,32.32,31.899553062521303,1.1039337,31.821764681893782,0.498235318106218
2024-04-24,Chennai,32.51,32.10534787418319,1.1173748,32.0306609367202,0.47933906327979514
2024-04-25,Chennai,32.34,32.33210744251607,1.1283611,32.26164262052107,0.07835737947893051
2024-04-26,Chennai,32.01,32.10361480897085,1.1496738,32.02208107030872,-0.012081070308724406
2024-04-27,Chennai,32.16,32.13891825151931,1.1514171,32.058034920938994,0.10196507906100294
2024-04-28,Chennai,32.14,32.21833682283706,1.1569427,32.13857913672291,0.001420863277090234
2024-04-29,Chennai,32.17,32.23089740318577,1.1443714,32.154147097905636,0.015852902094366073
2024-04-30,Chennai,33.78,32.26169908802077,1.1478885,32.18509620281714,1.5949037971828588
2024-05-01,Chennai,33.83,33.43115814973096,1.1359314,33.3907691625151,0.43923083748489944
2024-05-02,Chennai,33.53,33.38642663982655,1.1083263,33.350557823413496,0.1794421765865053
2024-05-03,Chennai,33.14,32.99951210100779,1.1580623,32.942028199137916,0.197971800862085
2024-05-04,Chennai,33.5,32.735209221161846,1.1728443,32.666998831073826,0.8330011689261738
2024-05-05,Chennai,33.43,33.10396513014875,1.1593174,33.049226900698876,0.38077309930112335
2024-05-06,Chennai,32.48,32.91125155568989,1.1464199,32.853674423094695,-0.3736744230946982
2024-05-07,Chennai,31.53,31.939724786667476,1.1636204,31.850533731453517,-0.3205337314535157
2024-05-08,Chennai,31.37,31.0504774047782,1.1487049,30.93880164236551,0.4311983576344893
2024-05-09,Chennai,31.75,31.471744624748617,1.1095527,31.380446602918727,0.36955339708127255
2024-05-10,Chennai,31.72,31.778960178153724,1.0844444,31.70179818585139,0.018201814148607554
2024-05-11,Chennai,31.54,31.86978082397205,1.0842975,31.79526672094235,-0.2552667209423518
2024-05-12,Chennai,31.32,31.527927089747195,1.0983852,31.4405979937784,-0.12059799377840008
2024-05-13,Chennai,31.12,31.391175946462447,1.1028999,31.29895634323906,-0.17895634323905796
2024-05-14,Chennai,31.48,31.404947166108187,1.0919727,31.315423850647786,0.16457614935221443
2024-05-15,Chennai,28.92,31.55296528976153,1.0829872,31.46959795305081,-2.5495979530508066
2024-05-16,Chennai,29.78,29.38772739733039,1.0668815,29.245358437491134,0.5346415625088667
2024-05-17,Chennai,30.2,30.00892883582379,0.9237502,29.91457959239753,0.28542040760246934
2024-05-18,Chennai,30.71,30.29141303045836,0.8199313,30.227050709857686,0.48294929014231514
2024-05-19,Chennai,30.12,30.609627294926383,0.91038734,30.535399064122913,-0.41539906412291216
2024-05-20,Chennai,30.2,30.24135149733312,0.96500045,30.145018934010412,0.05498106598958685
2024-05-21,Chennai,30.97,30.270767010026727,0.93413955,30.181776283726133,0.7882237162738654
2024-05-22,Chennai,31.09,31.004746968466645,0.9187816,30.94013756909738,0.14986243090261908
2024-05-23,Chennai,31.75,31.18697620045901,0.9488109,31.121298457622814,0.6287015423771862
2024-05-24,Chennai,31.53,31.86626869767429,1.0003895,31.80931063391403,-0.27931063391402944
2024-05-25,Chennai,33.33,31.33028552369148,1.0138057,31.25505997889782,2.0749400211021793
2024-05-26,Chennai,34.14,33.25623642824996,1.0274013,33.233645721120816,0.906354278879185
2024-05-27,Chennai,33.79,33.6764299285976,1.0831665,33.654212011658664,0.13578798834133465
2024-05-28,Chennai,34.6,33.253250049970895,1.1508907,33.20458671023404,1.395413289765962
2024-05-29,Chennai,34.53,34.05958090245935,1.1862282,34.02671553070077,0.5032844692992313
