Date,City,y_true,gru_pred
2021-05-04,Kolkata,0.38924637,0.6733564
2021-05-05,Kolkata,0.533806,0.45629266
2021-05-06,Kolkata,0.75265324,0.64000154
2021-05-07,Kolkata,0.8691041,0.76140785
2021-05-08,Kolkata,0.96748495,0.796126
2021-05-09,Kolkata,0.89319736,0.9556142
2021-05-10,Kolkata,0.8952051,0.8210581
2021-05-11,Kolkata,0.798832,0.78311455
2021-05-12,Kolkata,0.81890976,0.6713164
2021-05-13,Kolkata,0.8711118,0.67492515
2021-05-14,Kolkata,0.9474072,0.8232924
2021-05-15,Kolkata,1.1401534,0.91108996
2021-05-16,Kolkata,1.1803088,1.0723376
2021-05-17,Kolkata,1.2786897,1.0750461
2021-05-18,Kolkata,1.3248684,1.1584117
2021-05-19,Kolkata,1.1722777,1.1673942
2021-05-20,Kolkata,0.94941497,1.0284919
2021-05-21,Kolkata,1.0116559,0.89291227
2021-05-22,Kolkata,1.126099,0.9746384
2021-05-23,Kolkata,1.17027,1.0724915
2021-05-24,Kolkata,0.86308074,1.0419439
2021-05-25,Kolkata,0.45951843,0.7603601
2021-05-26,Kolkata,0.35511425,0.47706106
2021-05-27,Kolkata,0.6101014,0.49809173
2021-05-28,Kolkata,0.68037343,0.53702503
2021-05-29,Kolkata,0.70848227,0.60190046
2021-05-30,Kolkata,0.7044667,0.70380175
2021-05-31,Kolkata,0.59002364,0.6203176
2021-06-01,Kolkata,0.6141169,0.5434245
2021-06-02,Kolkata,0.65628016,0.555711
2021-06-03,Kolkata,0.6703346,0.5717747
2021-06-04,Kolkata,0.7064745,0.6368004
2021-06-05,Kolkata,0.76871544,0.67092854
2021-06-06,Kolkata,0.7064745,0.7235063
2021-06-07,Kolkata,0.7767465,0.6446543
2021-06-08,Kolkata,0.666319,0.6724045
2021-06-09,Kolkata,0.22260125,0.5665871
2021-06-10,Kolkata,0.17843024,0.39380512
2021-06-11,Kolkata,0.33905205,0.38237694
2021-06-12,Kolkata,0.42940184,0.41449887
2021-06-13,Kolkata,0.54786044,0.43951818
2021-06-14,Kolkata,0.5558915,0.5034413
2021-06-15,Kolkata,0.5036894,0.4431124
2021-06-16,Kolkata,0.32298988,0.42026937
2021-06-17,Kolkata,0.17240693,0.31060123
2021-06-18,Kolkata,0.24468674,0.25083548
2021-06-19,Kolkata,0.24669452,0.30751136
2021-06-20,Kolkata,0.20854683,0.2674511
2021-06-21,Kolkata,0.32499766,0.22055787
2021-06-22,Kolkata,0.39326194,0.30474275
2021-06-23,Kolkata,0.28082666,0.352334
2021-06-24,Kolkata,0.45148733,0.29272673
2021-06-25,Kolkata,0.4474718,0.41272116
2021-06-26,Kolkata,0.45550287,0.3909649
2021-06-27,Kolkata,0.49565834,0.40237048
2021-06-28,Kolkata,0.38523084,0.4236034
2021-06-29,Kolkata,0.55187595,0.38527098
2021-06-30,Kolkata,0.48963502,0.5143293
2021-07-01,Kolkata,0.49766612,0.42253485
2021-07-02,Kolkata,0.36916864,0.42088163
2021-07-03,Kolkata,0.32499766,0.3270518
2021-07-04,Kolkata,0.4775884,0.34655467
2021-07-05,Kolkata,0.54585266,0.41121057
2021-07-06,Kolkata,0.5438449,0.45808712
2021-07-07,Kolkata,0.47357285,0.47610566
2021-07-08,Kolkata,0.4314096,0.38463786
2021-07-09,Kolkata,0.4675495,0.36645523
2021-07-10,Kolkata,0.4836117,0.44887957
2021-07-11,Kolkata,0.4675495,0.45317802
2021-07-12,Kolkata,0.3671609,0.42455816
2021-07-13,Kolkata,0.3651531,0.38484153
2021-07-14,Kolkata,0.4033008,0.39098322
2021-07-15,Kolkata,0.5398293,0.40483883
2021-07-16,Kolkata,0.43542516,0.51563144
2021-07-17,Kolkata,0.39928526,0.42235175
2021-07-18,Kolkata,0.56191486,0.37369633
2021-07-19,Kolkata,0.4474718,0.50815076
2021-07-20,Kolkata,0.5016816,0.4069409
2021-07-21,Kolkata,0.5719537,0.4070865
2021-07-22,Kolkata,0.49365056,0.50369525
2021-07-23,Kolkata,0.52979046,0.43819046
2021-07-24,Kolkata,0.37117642,0.3925334
2021-07-25,Kolkata,0.5799848,0.39384863
2021-07-26,Kolkata,0.4836117,0.53635097
2021-07-27,Kolkata,0.36113757,0.40624228
2021-07-28,Kolkata,0.44546402,0.32638904
2021-07-29,Kolkata,0.21256238,0.35703608
2021-07-30,Kolkata,0.3651531,0.25196248
2021-07-31,Kolkata,0.401293,0.3363188
2021-08-01,Kolkata,0.33102098,0.36902753
2021-08-02,Kolkata,0.20854683,0.33945173
2021-08-03,Kolkata,0.41936296,0.2760778
2021-08-04,Kolkata,0.27279556,0.3362358
2021-08-05,Kolkata,0.39928526,0.25933075
2021-08-06,Kolkata,0.357122,0.26687428
2021-08-07,Kolkata,0.45951843,0.29310673
2021-08-08,Kolkata,0.357122,0.30404827
2021-08-09,Kolkata,0.5438449,0.30219385
2021-08-10,Kolkata,0.40530857,0.42286217
2021-08-11,Kolkata,0.4173552,0.37091234
2021-08-12,Kolkata,0.4314096,0.37640098
2021-08-13,Kolkata,0.37117642,0.32832578
2021-08-14,Kolkata,0.5398293,0.38275653
2021-08-15,Kolkata,0.48160392,0.42019317
2021-08-16,Kolkata,0.4394407,0.41780826
2021-08-17,Kolkata,0.31094325,0.4001988
2021-08-18,Kolkata,0.24468674,0.3084447
2021-08-19,Kolkata,0.1965002,0.29272273
2021-08-20,Kolkata,0.19850796,0.25280473
2021-08-21,Kolkata,0.26677224,0.2696222
2021-08-22,Kolkata,0.33102098,0.2926824
2021-08-23,Kolkata,0.43341738,0.33874515
2021-08-24,Kolkata,0.38723862,0.39725408
2021-08-25,Kolkata,0.3591298,0.36579105
2021-08-26,Kolkata,0.2627567,0.31873006
2021-08-27,Kolkata,0.16839138,0.2311942
2021-08-28,Kolkata,0.33503652,0.22875395
2021-08-29,Kolkata,0.2547256,0.3285355
2021-08-30,Kolkata,0.14831366,0.26974577
2021-08-31,Kolkata,0.28283444,0.17495242
2021-09-01,Kolkata,0.34507537,0.29438332
2021-09-02,Kolkata,0.34909093,0.34332478
2021-09-03,Kolkata,0.24468674,0.3367843
2021-09-04,Kolkata,0.38523084,0.2864914
2021-09-05,Kolkata,0.42940184,0.3710135
2021-09-06,Kolkata,0.4093241,0.38912895
2021-09-07,Kolkata,0.22059347,0.34413084
2021-09-08,Kolkata,0.20453128,0.24185336
2021-09-09,Kolkata,0.3009044,0.26524433
2021-09-10,Kolkata,0.35310647,0.30439612
2021-09-11,Kolkata,0.2848422,0.34182587
2021-09-12,Kolkata,0.26878002,0.24178249
2021-09-13,Kolkata,0.21055461,0.27909797
2021-09-14,Kolkata,0.1965002,0.22094923
2021-09-15,Kolkata,0.15433697,0.134211
2021-09-16,Kolkata,0.31295103,0.13878971
2021-09-17,Kolkata,0.2627567,0.22225645
2021-09-18,Kolkata,0.23464788,0.21209645
2021-09-19,Kolkata,0.15032142,0.1844993
2021-09-20,Kolkata,0.055956107,0.13121396
2021-09-21,Kolkata,0.07001051,0.0957396
2021-09-22,Kolkata,0.09008824,0.065258294
2021-09-23,Kolkata,0.11819706,0.09556128
2021-09-24,Kolkata,0.34507537,0.090768024
2021-09-25,Kolkata,0.34507537,0.2534118
2021-09-26,Kolkata,0.2185857,0.27430758
2021-09-27,Kolkata,0.18445356,0.17727557
2021-09-28,Kolkata,-0.03640144,0.1901435
2021-09-29,Kolkata,0.04993279,0.023664195
2021-09-30,Kolkata,0.09811933,0.056411985
2021-10-01,Kolkata,0.17039916,0.043622583
2021-10-02,Kolkata,0.21457015,0.12713957
2021-10-03,Kolkata,0.21657793,0.1771814
2021-10-04,Kolkata,0.17642248,0.1927231
2021-10-05,Kolkata,0.21657793,0.17654338
2021-10-06,Kolkata,0.25071007,0.20008361
2021-10-07,Kolkata,0.3370443,0.21922126
2021-10-08,Kolkata,0.39928526,0.27380955
2021-10-09,Kolkata,0.34708315,0.30859068
2021-10-10,Kolkata,0.26677224,0.29200652
2021-10-11,Kolkata,0.27078778,0.23491827
2021-10-12,Kolkata,0.33102098,0.2556483
2021-10-13,Kolkata,0.15032142,0.3000385
2021-10-14,Kolkata,0.3009044,0.16871846
2021-10-15,Kolkata,0.45349512,0.24506354
2021-10-16,Kolkata,0.2768111,0.32017127
2021-10-17,Kolkata,0.0860727,0.2229473
2021-10-18,Kolkata,0.023831744,0.09679395
2021-10-19,Kolkata,0.03587838,0.04724313
2021-10-20,Kolkata,0.18043801,0.010503143
2021-10-21,Kolkata,-0.078564666,0.08723132
2021-10-22,Kolkata,-0.11068903,-0.07974419
2021-10-23,Kolkata,-0.16289112,-0.11707761
2021-10-24,Kolkata,-0.1428134,-0.17732191
2021-10-25,Kolkata,-0.078564666,-0.1482107
2021-10-26,Kolkata,-0.18296884,-0.09507545
2021-10-27,Kolkata,-0.27131084,-0.19079784
2021-10-28,Kolkata,-0.26930308,-0.2572483
2021-10-29,Kolkata,-0.43193266,-0.2441177
2021-10-30,Kolkata,-0.4600415,-0.40683156
2021-10-31,Kolkata,-0.4961814,-0.38801298
2021-11-01,Kolkata,-0.59657,-0.44517067
2021-11-02,Kolkata,-0.6126322,-0.5019886
2021-11-03,Kolkata,-0.5463757,-0.54411304
2021-11-04,Kolkata,-0.4439793,-0.46599528
2021-11-05,Kolkata,-0.82947165,-0.4026063
2021-11-06,Kolkata,-0.9740313,-0.803077
2021-11-07,Kolkata,-1.082451,-0.8274769
2021-11-08,Kolkata,-1.1667775,-0.92891157
2021-11-09,Kolkata,-1.1266221,-0.97615266
2021-11-10,Kolkata,-0.9097826,-0.92635614
2021-11-11,Kolkata,-0.7973473,-0.75192463
2021-11-12,Kolkata,-0.5062203,-0.7187508
2021-11-13,Kolkata,-0.47610366,-0.4395811
2021-11-14,Kolkata,-0.36166063,-0.5077982
2021-11-15,Kolkata,-0.5604301,-0.40387848
2021-11-16,Kolkata,-0.78931624,-0.6313836
2021-11-17,Kolkata,-0.83147943,-0.8241792
2021-11-18,Kolkata,-0.9961168,-0.7988212
2021-11-19,Kolkata,-0.82746387,-0.95004463
2021-11-20,Kolkata,-0.6347177,-0.71763045
2021-11-21,Kolkata,-0.6487721,-0.6025222
2021-11-22,Kolkata,-0.48212698,-0.6810634
2021-11-23,Kolkata,-0.62267107,-0.50040877
2021-11-24,Kolkata,-1.1246142,-0.7010436
2021-11-25,Kolkata,-1.1125677,-1.1403968
2021-11-26,Kolkata,-1.2250029,-0.97381496
2021-11-27,Kolkata,-1.3233838,-1.1099956
2021-11-28,Kolkata,-1.5121144,-1.173744
2021-11-29,Kolkata,-1.4920367,-1.3455789
2021-11-30,Kolkata,-1.5000677,-1.2783475
2021-12-01,Kolkata,-1.391648,-1.3320436
2021-12-02,Kolkata,-1.2169718,-1.1886672
2021-12-03,Kolkata,-1.1266221,-1.0673668
2021-12-04,Kolkata,-1.2209873,-1.024883
2021-12-05,Kolkata,-0.8415183,-1.1373101
2021-12-06,Kolkata,-0.6949509,-0.8265918
2021-12-07,Kolkata,-1.0282412,-0.7991394
2021-12-08,Kolkata,-1.144692,-1.2172792
2021-12-09,Kolkata,-1.1145754,-1.1607219
2021-12-10,Kolkata,-1.2671661,-1.1450264
2021-12-11,Kolkata,-1.4659356,-1.2650862
2021-12-12,Kolkata,-1.7169073,-1.3647263
2021-12-13,Kolkata,-1.8373736,-1.5798802
2021-12-14,Kolkata,-1.877529,-1.6044064
2021-12-15,Kolkata,-1.8875679,-1.6341262
2021-12-16,Kolkata,-1.9739021,-1.6592194
2021-12-17,Kolkata,-1.9076456,-1.7237046
2021-12-18,Kolkata,-1.833358,-1.6620139
2021-12-19,Kolkata,-2.337309,-1.5880358
2021-12-20,Kolkata,-2.7970889,-2.1142802
2021-12-21,Kolkata,-2.690677,-2.282502
2021-12-22,Kolkata,-2.5682027,-2.1651554
2021-12-23,Kolkata,-2.212827,-2.1558542
2021-12-24,Kolkata,-1.8494202,-1.7812386
2021-12-25,Kolkata,-1.6486429,-1.6140726
2021-12-26,Kolkata,-1.4016869,-1.4739691
2021-12-27,Kolkata,-1.4077102,-1.2821184
2021-12-28,Kolkata,-1.5040833,-1.3820692
2021-12-29,Kolkata,-1.4840056,-1.4176376
2021-12-30,Kolkata,-1.700845,-1.400251
2021-12-31,Kolkata,-1.7088761,-1.6333872
2022-01-01,Kolkata,-2.0200808,-1.5445554
2022-01-02,Kolkata,-2.1525939,-1.8368151
2022-01-03,Kolkata,-2.1325161,-1.8484432
2022-01-04,Kolkata,-2.248967,-1.8344939
2022-01-05,Kolkata,-2.196765,-1.9560959
2022-01-06,Kolkata,-1.8413892,-1.8435141
2022-01-07,Kolkata,-1.7510394,-1.5426446
2022-01-08,Kolkata,-1.6145108,-1.5900962
2022-01-09,Kolkata,-1.3876325,-1.4033349
2022-01-10,Kolkata,-1.2370496,-1.2637395
2022-01-11,Kolkata,-1.3073215,-1.1713287
2022-01-12,Kolkata,-1.6165186,-1.2983423
2022-01-13,Kolkata,-1.6446275,-1.6032796
2022-01-14,Kolkata,-1.7731248,-1.520907
2022-01-15,Kolkata,-1.9799254,-1.6551276
2022-01-16,Kolkata,-2.1505861,-1.7899592
2022-01-17,Kolkata,-2.443721,-1.8689408
2022-01-18,Kolkata,-2.4939153,-2.084421
2022-01-19,Kolkata,-2.232905,-2.0636313
2022-01-20,Kolkata,-2.1124384,-1.8144404
2022-01-21,Kolkata,-1.638604,-1.8101652
2022-01-22,Kolkata,-1.4840056,-1.2945223
2022-01-23,Kolkata,-1.3354304,-1.3744916
2022-01-24,Kolkata,-1.4739667,-1.2240167
2022-01-25,Kolkata,-1.4478657,-1.395851
2022-01-26,Kolkata,-1.5723475,-1.3794817
2022-01-27,Kolkata,-2.0261042,-1.4329231
2022-01-28,Kolkata,-2.5079696,-1.866444
2022-01-29,Kolkata,-2.5862727,-2.075862
2022-01-30,Kolkata,-2.2871146,-2.0965528
2022-01-31,Kolkata,-1.8574513,-1.7794613
2022-02-01,Kolkata,-1.6145108,-1.4988332
2022-02-02,Kolkata,-1.321376,-1.3314161
2022-02-03,Kolkata,-1.3454692,-1.133994
2022-02-04,Kolkata,-1.100521,-1.2267066
2022-02-05,Kolkata,-1.8193036,-1.0365926
2022-02-06,Kolkata,-2.1104307,-1.8690143
2022-02-07,Kolkata,-1.9257156,-1.6684079
2022-02-08,Kolkata,-1.6004564,-1.6432347
2022-02-09,Kolkata,-1.3956636,-1.2480313
2022-02-10,Kolkata,-1.2711817,-1.1856507
2022-02-11,Kolkata,-1.5000677,-1.1025711
2022-02-12,Kolkata,-1.7490315,-1.4401271
2022-02-13,Kolkata,-1.8755213,-1.4389396
2022-02-14,Kolkata,-1.7590704,-1.5668852
2022-02-15,Kolkata,-1.612503,-1.362519
2022-02-16,Kolkata,-1.5623087,-1.2762406
2022-02-17,Kolkata,-1.3053138,-1.2493397
2022-02-18,Kolkata,-1.3494848,-1.015348
2022-02-19,Kolkata,-1.3595237,-1.1954813
2022-02-20,Kolkata,-1.1908708,-1.0810688
2022-02-21,Kolkata,-1.2832283,-0.9205864
2022-02-22,Kolkata,-0.9961168,-1.1647993
2022-02-23,Kolkata,-0.8555727,-0.7169805
2022-02-24,Kolkata,-0.8555727,-0.8192032
2022-02-25,Kolkata,-0.73510635,-0.75509155
2022-02-26,Kolkata,-0.5564146,-0.67727435
2022-02-27,Kolkata,-0.4500026,-0.52458537
2022-02-28,Kolkata,-0.49015808,-0.49021044
2022-03-01,Kolkata,-0.48413476,-0.52962416
2022-03-02,Kolkata,-0.53031355,-0.504339
2022-03-03,Kolkata,-0.60259336,-0.52536994
2022-03-04,Kolkata,-0.6507799,-0.56645787
2022-03-05,Kolkata,-0.53432906,-0.5759802
2022-03-06,Kolkata,-0.53031355,-0.39823923
2022-03-07,Kolkata,-0.8395105,-0.47255644
2022-03-08,Kolkata,-0.7250675,-0.71390665
2022-03-09,Kolkata,-0.6206633,-0.48007223
2022-03-10,Kolkata,-0.58653116,-0.4415279
2022-03-11,Kolkata,-0.5544068,-0.4090552
2022-03-12,Kolkata,-0.4138627,-0.38823295
2022-03-13,Kolkata,-0.49216583,-0.2539037
2022-03-14,Kolkata,-0.3335518,-0.38979408
2022-03-15,Kolkata,-0.11872012,-0.18141308
2022-03-16,Kolkata,-0.064510256,-0.013232082
2022-03-17,Kolkata,0.11016597,-0.031869687
2022-03-18,Kolkata,0.092096016,0.10997235
2022-03-19,Kolkata,0.039893925,0.07055655
2022-03-20,Kolkata,0.08808047,0.029999025
2022-03-21,Kolkata,0.33302873,0.118697435
2022-03-22,Kolkata,0.48762724,0.33157364
2022-03-23,Kolkata,0.5398293,0.45015112
2022-03-24,Kolkata,0.5217594,0.46645877
2022-03-25,Kolkata,0.5237672,0.4402081
2022-03-26,Kolkata,0.64222574,0.46403012
2022-03-27,Kolkata,0.7245444,0.5839009
2022-03-28,Kolkata,0.6080936,0.65875375
2022-03-29,Kolkata,0.64222574,0.52675337
2022-03-30,Kolkata,0.62014025,0.60091347
2022-03-31,Kolkata,0.67836565,0.57457465
2022-04-01,Kolkata,0.7385988,0.6364209
2022-04-02,Kolkata,0.7385988,0.66673625
2022-04-03,Kolkata,0.70848227,0.66479325
2022-04-04,Kolkata,0.78276986,0.64623296
2022-04-05,Kolkata,0.7265522,0.72666144
2022-04-06,Kolkata,0.71450555,0.6703243
2022-04-07,Kolkata,0.8148942,0.67135
2022-04-08,Kolkata,0.84099525,0.7674471
2022-04-09,Kolkata,0.92130613,0.7818415
2022-04-10,Kolkata,0.92130613,0.8476362
2022-04-11,Kolkata,1.0417725,0.832603
2022-04-12,Kolkata,0.9855549,0.9503244
2022-04-13,Kolkata,0.9192984,0.88125145
2022-04-14,Kolkata,1.126099,0.84503824
2022-04-15,Kolkata,1.373055,1.0478463
2022-04-16,Kolkata,1.3148296,1.2304927
2022-04-17,Kolkata,1.2545965,1.1248946
2022-04-18,Kolkata,1.2425498,1.096362
2022-04-19,Kolkata,1.0959824,1.1045882
2022-04-20,Kolkata,1.1542078,0.9891143
2022-04-21,Kolkata,1.0096482,1.0848155
2022-04-22,Kolkata,1.1622388,0.94455194
2022-04-23,Kolkata,1.3670317,1.0893257
2022-04-24,Kolkata,1.4734436,1.2602975
2022-04-25,Kolkata,1.4674203,1.3227925
2022-04-26,Kolkata,1.4112027,1.2812171
2022-04-27,Kolkata,1.3690394,1.2534716
2022-04-28,Kolkata,1.5075758,1.237214
2022-04-29,Kolkata,1.4935213,1.3771144
2022-04-30,Kolkata,1.2686509,1.323961
2022-05-01,Kolkata,0.91528285,1.0915716
2022-05-02,Kolkata,0.7205289,0.741547
2022-05-03,Kolkata,0.6442335,0.69898427
2022-05-04,Kolkata,0.7586766,0.67761886
2022-05-05,Kolkata,0.7185211,0.79566747
2022-05-06,Kolkata,0.7566688,0.6482275
2022-05-07,Kolkata,0.9835471,0.7242171
2022-05-08,Kolkata,0.88315845,1.0021589
2022-05-09,Kolkata,0.6080936,0.8319424
2022-05-10,Kolkata,0.42337853,0.61352277
2022-05-11,Kolkata,0.6020703,0.4755059
2022-05-12,Kolkata,0.74662995,0.5875308
2022-05-13,Kolkata,0.8510341,0.7589662
2022-05-14,Kolkata,0.93736833,0.7889262
2022-05-15,Kolkata,0.7044667,0.82751757
2022-05-16,Kolkata,0.7064745,0.64288014
2022-05-17,Kolkata,0.62214804,0.72338665
2022-05-18,Kolkata,0.66431123,0.6498693
2022-05-19,Kolkata,0.9092595,0.66826177
2022-05-20,Kolkata,0.96748495,0.86707675
2022-05-21,Kolkata,0.89922065,0.87385774
2022-05-22,Kolkata,0.70848227,0.6459724
2022-05-23,Kolkata,0.8691041,0.7185514
2022-05-24,Kolkata,0.975516,0.8399212
2022-05-25,Kolkata,0.96547717,0.894286
2022-05-26,Kolkata,1.0678736,0.8485906
2022-05-27,Kolkata,1.126099,0.9707334
2022-05-28,Kolkata,1.2385342,0.9867582
2022-05-29,Kolkata,1.2887286,1.0882716
2022-05-30,Kolkata,0.93736833,1.0918627
2022-05-31,Kolkata,0.93335277,0.8509599
2022-06-01,Kolkata,0.78879315,0.9027592
2022-06-02,Kolkata,0.9253217,0.75268745
2022-06-03,Kolkata,0.7446222,0.869601
2022-06-04,Kolkata,0.9012284,0.68188274
2022-06-05,Kolkata,0.95142275,0.89292115
2022-06-06,Kolkata,0.9554383,0.90034044
2022-06-07,Kolkata,1.0558269,0.9009803
2022-06-08,Kolkata,0.80485535,0.9525074
2022-06-09,Kolkata,0.94941497,0.74544203
2022-06-10,Kolkata,0.7606843,0.7976415
2022-06-11,Kolkata,0.7626921,0.6954069
2022-06-12,Kolkata,0.8309564,0.7375599
2022-06-13,Kolkata,1.0317336,0.8007971
2022-06-14,Kolkata,0.7928087,0.94115114
2022-06-15,Kolkata,0.71651334,0.641026
2022-06-16,Kolkata,0.6101014,0.6990483
2022-06-17,Kolkata,0.5277827,0.62319833
2022-06-18,Kolkata,0.44144848,0.52126086
2022-06-19,Kolkata,0.4474718,0.44210353
2022-06-20,Kolkata,0.3651531,0.48641717
2022-06-21,Kolkata,0.3952697,0.45013365
2022-06-22,Kolkata,0.31094325,0.4627346
2022-06-23,Kolkata,0.49365056,0.38265803
2022-06-24,Kolkata,0.4755806,0.49530888
2022-06-25,Kolkata,0.56994593,0.4353625
2022-06-26,Kolkata,0.5277827,0.53350025
2022-06-27,Kolkata,0.6101014,0.49537167
2022-06-28,Kolkata,0.58801585,0.58631635
2022-06-29,Kolkata,0.58400035,0.56356627
2022-06-30,Kolkata,0.54786044,0.55275595
2022-07-01,Kolkata,0.54585266,0.5125611
2022-07-02,Kolkata,0.45751065,0.5068357
2022-07-03,Kolkata,0.4113319,0.38494754
2022-07-04,Kolkata,0.5277827,0.41082886
2022-07-05,Kolkata,0.5639226,0.5226884
2022-07-06,Kolkata,0.401293,0.53120893
2022-07-07,Kolkata,0.4675495,0.40563244
2022-07-08,Kolkata,0.45550287,0.4683468
2022-07-09,Kolkata,0.47357285,0.45958826
2022-07-10,Kolkata,0.49766612,0.4653486
2022-07-11,Kolkata,0.46353397,0.44992027
2022-07-12,Kolkata,0.55388373,0.43901196
2022-07-13,Kolkata,0.5739615,0.4932104
2022-07-14,Kolkata,0.41534743,0.49036446
2022-07-15,Kolkata,0.5378216,0.40065095
2022-07-16,Kolkata,0.5739615,0.4725049
2022-07-17,Kolkata,0.56793815,0.47187683
2022-07-18,Kolkata,0.56593037,0.4640191
2022-07-19,Kolkata,0.5378216,0.51654655
2022-07-20,Kolkata,0.6522646,0.4770082
2022-07-21,Kolkata,0.6522646,0.56381905
2022-07-22,Kolkata,0.44345623,0.5496044
2022-07-23,Kolkata,0.42940184,0.40676585
2022-07-24,Kolkata,0.31295103,0.3907331
2022-07-25,Kolkata,0.28283444,0.30009666
2022-07-26,Kolkata,0.34306762,0.3175018
2022-07-27,Kolkata,0.38924637,0.38095197
2022-07-28,Kolkata,0.4113319,0.39823845
2022-07-29,Kolkata,0.5378216,0.40579727
2022-07-30,Kolkata,0.4836117,0.47476882
2022-07-31,Kolkata,0.4314096,0.41315588
2022-08-01,Kolkata,0.47156507,0.42329562
2022-08-02,Kolkata,0.6141169,0.4333622
2022-08-03,Kolkata,0.4173552,0.54533136
2022-08-04,Kolkata,0.5016816,0.36165458
2022-08-05,Kolkata,0.53179824,0.48750305
2022-08-06,Kolkata,0.4615262,0.48696733
2022-08-07,Kolkata,0.5398293,0.4263797
2022-08-08,Kolkata,0.38322306,0.48312458
2022-08-09,Kolkata,0.31696656,0.36622098
2022-08-10,Kolkata,0.26476446,0.35163835
2022-08-11,Kolkata,0.23464788,0.28323662
2022-08-12,Kolkata,0.44144848,0.26144725
2022-08-13,Kolkata,0.5016816,0.386708
2022-08-14,Kolkata,0.25271782,0.3992515
2022-08-15,Kolkata,0.26878002,0.23503843
2022-08-16,Kolkata,0.4755806,0.32068408
2022-08-17,Kolkata,0.49766612,0.42544386
2022-08-18,Kolkata,0.4173552,0.4370897
2022-08-19,Kolkata,0.35511425,0.34379128
2022-08-20,Kolkata,0.22260125,0.26748925
2022-08-21,Kolkata,0.3952697,0.30479655
2022-08-22,Kolkata,0.4916428,0.38151738
2022-08-23,Kolkata,0.35310647,0.43402573
2022-08-24,Kolkata,0.31495878,0.28609163
2022-08-25,Kolkata,0.37117642,0.27926368
2022-08-26,Kolkata,0.33102098,0.34850746
2022-08-27,Kolkata,0.29688883,0.34761187
2022-08-28,Kolkata,0.3009044,0.28679684
2022-08-29,Kolkata,0.38723862,0.31513813
2022-08-30,Kolkata,0.43743291,0.3671776
2022-08-31,Kolkata,0.41333964,0.39325252
2022-09-01,Kolkata,0.31295103,0.34961173
2022-09-02,Kolkata,0.3510987,0.3296524
2022-09-03,Kolkata,0.45148733,0.35205308
2022-09-04,Kolkata,0.42940184,0.39583096
2022-09-05,Kolkata,0.4173552,0.39108506
2022-09-06,Kolkata,0.43542516,0.3855268
2022-09-07,Kolkata,0.34306762,0.36354187
2022-09-08,Kolkata,0.45349512,0.3421558
2022-09-09,Kolkata,0.28885776,0.4152147
2022-09-10,Kolkata,0.1824458,0.3105841
2022-09-11,Kolkata,0.14630587,0.24373159
2022-09-12,Kolkata,0.22661678,0.18436667
2022-09-13,Kolkata,0.23665565,0.19679996
2022-09-14,Kolkata,0.1442981,0.22839761
2022-09-15,Kolkata,0.23665565,0.17376155
2022-09-16,Kolkata,0.26677224,0.20787472
2022-09-17,Kolkata,0.2326401,0.24523419
2022-09-18,Kolkata,0.3009044,0.22864076
2022-09-19,Kolkata,0.2928733,0.28877977
2022-09-20,Kolkata,0.24267897,0.24756178
2022-09-21,Kolkata,0.27881888,0.22452566
2022-09-22,Kolkata,0.30491993,0.26384473
2022-09-23,Kolkata,0.28283444,0.2822448
2022-09-24,Kolkata,0.26476446,0.25791144
2022-09-25,Kolkata,0.20051575,0.26145026
2022-09-26,Kolkata,0.29688883,0.22208577
2022-09-27,Kolkata,0.27078778,0.29086822
2022-09-28,Kolkata,0.34708315,0.23470682
2022-09-29,Kolkata,0.38924637,0.29592142
2022-09-30,Kolkata,0.36314532,0.32859972
2022-10-01,Kolkata,0.3651531,0.32774565
2022-10-02,Kolkata,0.037886154,0.3199584
2022-10-03,Kolkata,0.15634474,0.098151475
2022-10-04,Kolkata,0.19047688,0.18249229
2022-10-05,Kolkata,0.20653906,0.18685743
2022-10-06,Kolkata,0.12422038,0.18764827
2022-10-07,Kolkata,0.11217374,0.13603431
2022-10-08,Kolkata,0.21457015,0.1463982
2022-10-09,Kolkata,0.068002746,0.20953256
2022-10-10,Kolkata,0.01379288,0.06107864
2022-10-11,Kolkata,0.063987195,0.019092862
2022-10-12,Kolkata,0.11418152,0.061723474
2022-10-13,Kolkata,0.045917243,0.08966881
2022-10-14,Kolkata,0.21055461,0.04364212
2022-10-15,Kolkata,0.14028256,0.19507658
2022-10-16,Kolkata,-0.074549116,0.10995019
2022-10-17,Kolkata,-0.056479163,-0.13600078
2022-10-18,Kolkata,0.033870608,-0.06545095
2022-10-19,Kolkata,-0.13277453,0.00556197
2022-10-20,Kolkata,-0.28737304,-0.16570261
2022-10-21,Kolkata,-0.38776165,-0.2679264
2022-10-22,Kolkata,-0.21509321,-0.33362105
2022-10-23,Kolkata,-0.35362953,-0.17172435
2022-10-24,Kolkata,-0.60460114,-0.31525168
2022-10-25,Kolkata,-0.26930308,-0.48219123
2022-10-26,Kolkata,-0.10667349,-0.16096115
2022-10-27,Kolkata,-0.2090699,-0.14939249
2022-10-28,Kolkata,-0.5483835,-0.26255155
2022-10-29,Kolkata,-0.6949509,-0.54738253
2022-10-30,Kolkata,-0.5905467,-0.6088917
2022-10-31,Kolkata,-0.47409588,-0.4687263
2022-11-01,Kolkata,-0.4078394,-0.42051733
2022-11-02,Kolkata,-0.4239016,-0.34358874
