Date,City,y_true,ridge_stacking_pred,xgboost_stacking_pred,neural_network_pred,final_ensemble_pred
2023-12-28,Chennai,25.2,25.01165168891578,24.982962,24.124542,24.762382300054156
2023-12-29,Chennai,24.34,24.91471921737861,24.893356,24.028923,24.668425563927112
2023-12-30,Chennai,24.46,24.29103130265194,24.177969,23.411537,24.013622143242337
2023-12-31,Chennai,24.34,24.45494964943591,24.456036,23.572258,24.217525429181105
2024-01-01,Chennai,24.28,24.422530767543865,24.456036,23.539783,24.196692212755018
2024-01-02,Chennai,24.57,24.40263543497725,24.456036,23.515652,24.182774780774686
2024-01-03,Chennai,25.06,24.508060736556843,24.480703,23.620966,24.25927217223644
2024-01-04,Chennai,25.03,24.910663619964502,24.893356,24.02222,24.66510810486424
2024-01-05,Chennai,25.18,24.84006646129893,24.804443,23.952206,24.588113741475567
2024-01-06,Chennai,24.68,24.873680600594767,24.804443,23.982197,24.60872342170864
2024-01-07,Chennai,25.39,24.592356193075023,24.480703,23.703514,24.31293289149147
2024-01-08,Chennai,25.29,25.119859442675885,25.089556,24.237345,24.87125053247318
2024-01-09,Chennai,24.91,24.924821740298547,24.893356,24.037523,24.674508293726017
2024-01-10,Chennai,24.61,24.67139356700687,24.732586,23.777304,24.45240671113884
2024-01-11,Chennai,25.09,24.479438696802518,24.480703,23.583168,24.238419991757073
2024-01-12,Chennai,24.89,25.036840121350895,24.893356,24.131657,24.741623886857443
2024-01-13,Chennai,24.31,24.660469461816852,24.732586,23.759432,24.443519800291604
2024-01-14,Chennai,24.4,24.168861660687803,24.052216,23.272793,23.885704579329897
2024-01-15,Chennai,23.97,24.44429126794901,24.480703,23.547062,24.21559130536258
2024-01-16,Chennai,24.11,24.108831119633628,24.052216,23.21654,23.84817276870014
2024-01-17,Chennai,24.49,24.26071753641671,24.177969,23.367474,23.99045130387757
2024-01-18,Chennai,25.01,24.545893747024405,24.480703,23.654251,24.28234187899669
2024-01-19,Chennai,24.89,25.089480902355845,25.089556,24.195034,24.848527798690256
2024-01-20,Chennai,24.68,24.662406767631175,24.732586,23.775284,24.44851272665848
2024-01-21,Chennai,24.93,24.68281252389453,24.732586,23.794052,24.461175404350328
2024-01-22,Chennai,24.96,24.802997300039557,24.732586,23.910593,24.537371974751093
2024-01-23,Chennai,25.06,24.728359381891423,24.732586,23.834696,24.489102940306587
2024-01-24,Chennai,25.07,25.007471931542803,24.893356,24.10935,24.72466726354871
2024-01-25,Chennai,24.64,25.057940265171005,24.982962,24.15762,24.788547771785826
2024-01-26,Chennai,24.82,24.759480503397405,24.732586,23.85928,24.507326526758785
2024-01-27,Chennai,24.73,24.680682929130896,24.732586,23.7794,24.45643402957766
2024-01-28,Chennai,24.16,24.644513948391943,24.633327,23.744446,24.39801667061942
2024-01-29,Chennai,24.13,24.266346107816176,24.177969,23.369686,23.99314542399659
2024-01-30,Chennai,25.19,24.331786081026582,24.213968,23.433506,24.047613972626774
2024-01-31,Chennai,26.1,25.207119514723463,25.204893,24.301188,24.96224864694909
2024-02-01,Chennai,26.56,25.992559721549725,25.914127,25.078535,25.718239285363985
2024-02-02,Chennai,26.23,26.27404812885557,26.360699,25.360294,26.05887334552877
2024-02-03,Chennai,25.56,25.99666463233655,25.930382,25.06755,25.722626400065238
2024-02-04,Chennai,25.42,25.42885277039898,25.316988,24.495638,25.137398812795073
2024-02-05,Chennai,25.28,25.46055719919958,25.573925,24.5186,25.24734444319426
2024-02-06,Chennai,25.35,25.357194434401624,25.2856,24.413244,25.077258624064836
2024-02-07,Chennai,25.48,25.53736754322245,25.573925,24.590149,25.295251608556484
2024-02-08,Chennai,25.84,25.610103072472516,25.573925,24.660757,25.341386563862386
2024-02-09,Chennai,26.17,25.864435430390586,25.740812,24.911228,25.56338760693493
2024-02-10,Chennai,25.8,26.222749190947514,26.190556,25.26429,25.953003165986008
2024-02-11,Chennai,25.5,25.877951654268955,25.757067,24.922428,25.577259613730426
2024-02-12,Chennai,26.01,25.578059020769633,25.573925,24.623184,25.31931947966114
2024-02-13,Chennai,26.1,26.165682989678967,26.190556,25.20206,25.914966334715352
2024-02-14,Chennai,25.65,26.336229417764045,26.329142,25.37368,26.07436525714437
2024-02-15,Chennai,25.85,25.871681607150894,25.771008,24.909426,25.576407932291904
2024-02-16,Chennai,25.81,26.01706026339263,26.142405,25.051182,25.801688184716262
2024-02-17,Chennai,25.97,25.950532789834185,25.96909,24.984467,25.69689764613085
2024-02-18,Chennai,26.67,26.127651673338352,26.142405,25.157024,25.871426550402187
2024-02-19,Chennai,26.95,26.733422412684803,26.775354,25.807037,26.49884259952364
2024-02-20,Chennai,26.98,26.924316976252275,26.977821,26.016813,26.69896516325152
2024-02-21,Chennai,27.77,26.99127976032233,27.02783,26.088442,26.761118231752437
2024-02-22,Chennai,28.41,27.651096073398122,27.578089,26.81836,27.400617336941142
2024-02-23,Chennai,28.0,28.123477560639795,28.12315,27.340923,27.91252627957889
2024-02-24,Chennai,27.35,27.700993300810396,27.68448,26.870438,27.471318020361814
2024-02-25,Chennai,27.31,27.369833239345716,27.34666,26.500088,27.127216337072596
2024-02-26,Chennai,27.15,27.463555218936982,27.58528,26.601334,27.274814758481178
2024-02-27,Chennai,26.59,27.364224818427235,27.34666,26.489723,27.122333432122147
2024-02-28,Chennai,27.01,26.9578542930703,27.115965,26.038353,26.76670201588501
2024-02-29,Chennai,27.48,27.2605778626441,27.275496,26.373491,27.02691905832758
2024-03-01,Chennai,27.65,27.560424355451065,27.63283,26.705156,27.355909202420136
2024-03-02,Chennai,27.46,27.802113759041113,27.753439,26.970133,27.560545694243732
2024-03-03,Chennai,27.14,27.5790210049494,27.63283,26.720322,27.366926835780497
2024-03-04,Chennai,27.56,27.31846765428767,27.27006,26.42997,27.061768372264172
2024-03-05,Chennai,27.74,27.61346514724374,27.6424,26.756283,27.3928791994432
2024-03-06,Chennai,27.87,27.964767457019956,27.973778,27.145214,27.74718943115189
2024-03-07,Chennai,27.96,27.933897968780926,27.973778,27.11019,27.726246695779242
2024-03-08,Chennai,28.49,27.99936266471934,28.051811,27.18206,27.797934867284262
2024-03-09,Chennai,28.55,28.493445507485678,28.605597,27.729218,28.327680627429555
2024-03-10,Chennai,28.76,28.588754529781284,28.681772,27.83348,28.41855549065084
2024-03-11,Chennai,28.95,28.641294286527817,28.712997,27.889431,28.464386950075156
2024-03-12,Chennai,29.33,28.952786279586938,28.888584,28.23312,28.735921523943297
2024-03-13,Chennai,29.38,29.319145875085468,29.323269,28.63674,29.13676889757012
2024-03-14,Chennai,28.98,29.296141460982565,29.22385,28.609343,29.08523721210965
2024-03-15,Chennai,29.0,28.943814820801485,28.888584,28.215862,28.72792792127671
2024-03-16,Chennai,29.02,29.213463769446985,29.184826,28.513145,29.014537895921773
2024-03-17,Chennai,29.04,29.20126532804316,29.184826,28.499395,29.00628646240518
2024-03-18,Chennai,29.06,29.205557318568758,29.184826,28.50235,29.008682274365405
2024-03-19,Chennai,28.56,29.357722920184244,29.395185,28.669458,29.185697687165376
2024-03-20,Chennai,29.23,28.90708041169924,28.9605,28.168575,28.727229734876406
2024-03-21,Chennai,29.56,29.362854617422258,29.395185,28.674164,29.188878232312266
2024-03-22,Chennai,29.25,29.510465794754978,29.518976,28.838554,29.33248625628683
2024-03-23,Chennai,29.34,29.42931840119941,29.395185,28.746868,29.23324016752313
2024-03-24,Chennai,29.39,29.463702382534944,29.395185,28.783665,29.255970304260487
2024-03-25,Chennai,29.14,29.453311798561497,29.395185,28.771242,29.248750398165736
2024-03-26,Chennai,29.3,29.34680448768495,29.356161,28.651073,29.162710326248874
2024-03-27,Chennai,30.12,29.46669699998025,29.395185,28.781895,29.256609660818008
2024-03-28,Chennai,30.39,30.10929859131135,30.09059,29.49271,29.93648391315388
2024-03-29,Chennai,30.17,30.23662379414929,30.201315,29.632471,30.061219520896376
2024-03-30,Chennai,30.04,30.194000697747903,30.110437,29.584785,29.99996529776278
2024-03-31,Chennai,30.65,30.15745229117617,30.10431,29.542126,29.97265580039306
2024-04-01,Chennai,30.71,30.697864362156636,30.673086,30.140068,30.538717584739288
2024-04-02,Chennai,30.49,30.731404520031692,30.673086,30.17577,30.560838226313475
2024-04-03,Chennai,30.88,30.524018296417264,30.667501,29.944038,30.419104892713445
2024-04-04,Chennai,31.29,30.73663449646677,30.673086,30.180073,30.563946977291597
2024-04-05,Chennai,31.85,31.12765455311063,30.972555,30.611355,30.933054029485355
2024-04-06,Chennai,31.75,31.786621412742956,31.730375,31.33838,31.645730521643024
2024-04-07,Chennai,30.84,31.761065979680076,31.723307,31.307629,31.62539024098315
2024-04-08,Chennai,30.85,30.856290197929223,30.890251,30.301695,30.71902482787886
2024-04-09,Chennai,30.95,30.793899261687184,30.733345,30.232365,30.620943354099598
2024-04-10,Chennai,31.41,30.797510910279744,30.733345,30.235888,30.623238705754453
2024-04-11,Chennai,31.39,31.27113542199219,30.983326,30.760265,31.030509254396524
2024-04-12,Chennai,31.33,31.352070984356807,31.471285,30.84893,31.259175020427325
2024-04-13,Chennai,31.25,31.280808298519347,31.127258,30.769209,31.088028558433926
2024-04-14,Chennai,31.41,31.249283498887536,30.965666,30.73238,31.008531767487725
2024-04-15,Chennai,31.61,31.3762560379092,31.356934,30.871727,31.233412673206868
2024-04-16,Chennai,32.22,31.603708965210515,31.465258,31.122793,31.42459879412439
2024-04-17,Chennai,32.5,31.98198389951726,32.098843,31.54205,31.9052740291828
2024-04-18,Chennai,32.59,32.155593164646675,32.356647,31.734974,32.11421541091259
2024-04-19,Chennai,32.29,32.103724824782994,32.319233,31.677214,32.06593178012189
2024-04-20,Chennai,32.18,31.864236716830142,32.065662,31.411156,31.81424606744705
2024-04-21,Chennai,32.05,31.817076104419797,31.573357,31.357424,31.6060259095895
2024-04-22,Chennai,31.95,32.00192434228694,32.098843,31.560844,31.91777045742393
2024-04-23,Chennai,32.32,31.833785408568946,31.941034,31.37296,31.74800818093399
2024-04-24,Chennai,32.51,32.03734207646848,32.098843,31.597084,31.94073587016532
2024-04-25,Chennai,32.34,32.26158519426275,32.356647,31.844269,32.18316948783963
2024-04-26,Chennai,32.01,32.03627317506702,31.867414,31.592459,31.856277891978046
2024-04-27,Chennai,32.16,32.07137041207853,32.516926,31.63015,32.11193367291575
2024-04-28,Chennai,32.14,32.15008721167003,32.516926,31.715958,32.16439318087291
2024-04-29,Chennai,32.17,32.16257358166339,32.516926,31.72937,32.172660982950845
2024-04-30,Chennai,33.78,32.19302519982885,32.516926,31.762983,32.19306769250414
2024-05-01,Chennai,33.83,33.34791826950265,33.407684,33.04449,33.28755598915508
2024-05-02,Chennai,33.53,33.30350966606995,33.407684,32.996468,33.258064555857615
2024-05-03,Chennai,33.14,32.92156801570766,32.73683,32.571835,32.76123822500079
2024-05-04,Chennai,33.5,32.660802863420145,32.73683,32.28116,32.585725780861765
2024-05-05,Chennai,33.43,33.025230254605376,32.693607,32.684124,32.814663424938104
2024-05-06,Chennai,32.48,32.83487727030774,32.693607,32.47311,32.686859270859884
2024-05-07,Chennai,31.53,31.875412922463568,32.032253,31.408665,31.805785835460597
2024-05-08,Chennai,31.37,30.997026605860704,30.96381,30.435131,30.833755842641708
2024-05-09,Chennai,31.75,31.412974008032922,31.416252,30.897068,31.275152801145524
2024-05-10,Chennai,31.72,31.716282385972857,31.599697,31.234062,31.54464524694031
2024-05-11,Chennai,31.54,31.805707948502057,31.707796,31.334705,31.64377505815766
2024-05-12,Chennai,31.32,31.46780546545971,31.481756,30.9614,31.33636266921991
2024-05-13,Chennai,31.12,31.332649212906677,31.107487,30.812004,31.111806838521108
2024-05-14,Chennai,31.48,31.346198853010176,31.107487,30.82731,31.12098124663937
2024-05-15,Chennai,28.92,31.49230221942718,31.139387,30.989815,31.230637316060502
2024-05-16,Chennai,29.78,29.353521435531054,29.222002,28.619297,29.10864590622946
2024-05-17,Chennai,30.2,29.965763772938143,29.892448,29.305208,29.76156346718865
2024-05-18,Chennai,30.71,30.24387969892368,30.410904,29.61837,30.135123628763488
2024-05-19,Chennai,30.12,30.557998245229065,30.656656,29.967634,30.43424710738253
2024-05-20,Chennai,30.2,30.193792578431292,30.315788,29.566269,30.06838104753472
2024-05-21,Chennai,30.97,30.222518924529126,30.315788,29.599876,30.08814312743548
2024-05-22,Chennai,31.09,30.947313654162322,30.957087,30.404364,30.8045303716624
2024-05-23,Chennai,31.75,31.127530387829466,30.957087,30.602959,30.925210449095385
2024-05-24,Chennai,31.53,31.798576484687548,31.723307,31.346424,31.649824316046352
2024-05-25,Chennai,33.33,31.269419048172836,30.983326,30.75845,31.029380275466533
2024-05-26,Chennai,34.14,33.17203657592255,33.095123,32.866146,33.06210187229325
2024-05-27,Chennai,33.79,33.58794528894221,33.20999,33.322567,33.38120203298754
2024-05-28,Chennai,34.6,33.17120591466989,33.20999,32.85387,33.09958896214581
2024-05-29,Chennai,34.53,33.968684838716804,33.847244,33.732395,33.861568349438215
2024-05-30,Chennai,34.06,33.73027795168384,33.464436,33.46177,33.562808828215225
2024-05-31,Chennai,33.33,33.24008080872776,33.584244,32.913124,33.27514688062681
2024-06-01,Chennai,29.65,31.84543514238951,32.088852,31.364923,31.80308013800126
2024-06-02,Chennai,29.58,30.036947007095634,30.417358,29.362103,29.991256935065177
2024-06-03,Chennai,30.56,30.268416955581962,30.59962,29.62643,30.213971184569935
2024-06-04,Chennai,29.74,30.467866689947062,30.693398,29.852772,30.382852317272654
2024-06-05,Chennai,28.47,29.884350711125922,29.792103,29.212616,29.670363781534384
2024-06-06,Chennai,28.78,29.15585304860595,29.003435,28.419844,28.90301837154098
2024-06-07,Chennai,30.3,29.217383093603992,29.270462,28.495586,29.041911811733286
2024-06-08,Chennai,29.9,30.070739265695515,30.045254,29.445461,29.893158619766584
2024-06-09,Chennai,30.54,29.767532087309615,29.879051,29.109804,29.630234090112754
2024-06-10,Chennai,29.07,30.202748171262236,30.10431,29.59254,30.00312235991142
2024-06-11,Chennai,28.93,29.224588413752137,29.270462,28.506987,29.047668987644844
2024-06-12,Chennai,30.14,28.95770292093032,28.99662,28.208853,28.769875391678067
2024-06-13,Chennai,29.67,29.92379270270424,30.045254,29.283588,29.794773469680504
2024-06-14,Chennai,30.09,29.840729284349557,29.944908,29.189583,29.70257784009655
2024-06-15,Chennai,30.79,30.046818168558517,30.045254,29.41586,29.876266811149275
2024-06-16,Chennai,29.86,30.158139528933212,30.10431,29.538378,29.97190220376845
2024-06-17,Chennai,29.65,29.64222330202249,29.613209,28.967773,29.450132068529978
2024-06-18,Chennai,28.99,29.208195111381922,29.270462,28.489845,29.036940269751383
2024-06-19,Chennai,29.83,29.226084253002064,29.256742,28.521658,29.047269914418923
2024-06-20,Chennai,29.72,29.839506465435814,29.931189,29.196564,29.699093459853323
2024-06-21,Chennai,30.01,29.517744151046767,29.518976,28.836863,29.334743427610555
2024-06-22,Chennai,29.25,29.904183086760728,30.031534,29.265015,29.777550608124237
2024-06-23,Chennai,29.67,29.256699052885523,29.270462,28.54646,29.070272710158296
2024-06-24,Chennai,29.23,29.588106618715248,29.613209,28.913124,29.415236791642126
2024-06-25,Chennai,28.91,29.433542040101624,29.36988,28.742023,29.224454296925966
2024-06-26,Chennai,28.09,28.927026297723355,28.97422,28.179514,28.742520903625564
2024-06-27,Chennai,29.3,28.540481600824076,28.656448,27.752104,28.369575737305006
2024-06-28,Chennai,29.76,29.456658169446595,29.408905,28.767601,29.253926116332156
2024-06-29,Chennai,29.05,29.631632551773695,29.613209,28.962177,29.444676704959456
2024-06-30,Chennai,29.29,28.701306452779793,28.736778,27.930183,28.5062453037991
2024-07-01,Chennai,30.42,29.290511747530587,29.256742,28.592773,29.090444774506377
2024-07-02,Chennai,29.93,30.02485996183914,30.09059,29.40757,29.88207147252627
2024-07-03,Chennai,30.04,29.41671136377061,29.395185,28.729849,29.223955652147303
2024-07-04,Chennai,29.45,29.793644019636716,29.868261,29.15334,29.647835361996588
2024-07-05,Chennai,28.28,29.037975215715147,28.9605,28.312729,28.81485777225165
2024-07-06,Chennai,28.85,28.28938122352656,28.32781,27.487263,28.08702756224652
2024-07-07,Chennai,29.3,28.690387710660108,28.793327,27.931969,28.522891687838307
2024-07-08,Chennai,28.35,29.24314745301256,29.184826,28.546158,29.03449649083785
2024-07-09,Chennai,28.81,28.566372733261307,28.600737,27.792892,28.370280048584775
2024-07-10,Chennai,28.65,28.737280831494346,28.802317,27.982643,28.5572402096736
2024-07-11,Chennai,28.79,28.451323098737188,28.355001,27.667324,28.205632438334646
2024-07-12,Chennai,28.81,28.537646111528602,28.681772,27.767609,28.38175789976358
2024-07-13,Chennai,28.79,28.75189874608079,28.793327,28.012363,28.56747944499638
2024-07-14,Chennai,27.74,28.775342757818134,28.793327,28.034649,28.582222202807444
2024-07-15,Chennai,28.61,28.16957344339314,28.119226,27.362858,27.934213934973062
2024-07-16,Chennai,28.87,28.67398794554801,28.712997,27.922754,28.4855512622996
2024-07-17,Chennai,28.36,28.817041200726102,28.82446,28.082579,28.621818325335262
2024-07-18,Chennai,28.4,28.45479433693323,28.355001,27.679121,28.21010463634602
2024-07-19,Chennai,29.03,28.616266559086217,28.712997,27.859661,28.447037428707823
2024-07-20,Chennai,29.88,29.079480323247168,28.888584,28.372604,28.82072578264518
2024-07-21,Chennai,29.76,29.791367961786012,29.918327,29.160255,29.66676570985149
2024-07-22,Chennai,29.69,29.593296964140244,29.58902,28.938726,29.415413494894455
2024-07-23,Chennai,29.28,29.508565598354526,29.44706,28.84201,29.306974737461477
2024-07-24,Chennai,29.53,29.368600832246873,29.323269,28.68406,29.167951718995766
2024-07-25,Chennai,29.73,29.524445855354962,29.456049,28.854717,29.319534174272484
2024-07-26,Chennai,30.47,29.48215717234161,29.332258,28.807894,29.24685933058848
2024-07-27,Chennai,30.16,30.568673741789468,30.637468,30.012278,30.4433879423911
2024-07-28,Chennai,30.07,30.17048473029698,30.096718,29.56939,29.98214247327555
2024-07-29,Chennai,29.47,29.86310338954629,29.931189,29.225807,29.715767826074952
2024-07-30,Chennai,29.7,29.249986737059988,29.256742,28.545536,29.062612650362723
2024-07-31,Chennai,30.32,29.535552546808706,29.518976,28.862415,29.34826579836826
2024-08-01,Chennai,29.87,30.080937906747963,30.09059,29.46659,29.91887559989973
2024-08-02,Chennai,29.53,29.62011391848315,29.59949,28.955862,29.43377238948021
