Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred
2024-02-02,Chennai,26.23,26.291000550997914,0.42323908,26.27404636767894
2024-02-03,Chennai,25.56,26.009571945592945,0.4611648,25.996663660934196
2024-02-04,Chennai,25.42,25.433893222780288,0.5121673,25.42885320095806
2024-02-05,Chennai,25.28,25.465372167243466,0.5521243,25.460557896598733
2024-02-06,Chennai,25.35,25.360484709543023,0.5673736,25.35719543510302
2024-02-07,Chennai,25.48,25.542815209040988,0.5730098,25.537368274991742
2024-02-08,Chennai,25.84,25.616362044928355,0.57912475,25.610103726632037
2024-02-09,Chennai,26.17,25.873795647288954,0.58348304,25.864435675917974
2024-02-10,Chennai,25.8,26.236492494506408,0.58872634,26.22274885354647
2024-02-11,Chennai,25.5,25.887320331209533,0.5937827,25.87795195925518
2024-02-12,Chennai,26.01,25.58348132832589,0.60729057,25.57805995793247
2024-02-13,Chennai,26.1,26.178283663589003,0.6165183,26.165682975926806
2024-02-14,Chennai,25.65,26.350993688197203,0.61403114,26.33622908638103
2024-02-15,Chennai,25.85,25.88046754924512,0.6262763,25.871682185062088
2024-02-16,Chennai,25.81,26.027514082206256,0.6355174,26.01706066214785
2024-02-17,Chennai,25.97,25.960086542330934,0.64009887,25.9505333416086
2024-02-18,Chennai,26.67,26.139226481127203,0.65206367,26.127652012535144
2024-02-19,Chennai,26.95,26.75237518118909,0.6629985,26.733421783066984
2024-02-20,Chennai,26.98,26.94545136421748,0.67567664,26.924316115771767
2024-02-21,Chennai,27.77,27.012766034881224,0.70674354,26.991279033483583
2024-02-22,Chennai,28.41,27.6804818713392,0.72745544,27.65109436227255
2024-02-23,Chennai,28.0,28.158518122261263,0.74233085,28.12347514521523
2024-02-24,Chennai,27.35,27.730386867855074,0.76698905,27.700991821367563
2024-02-25,Chennai,27.31,27.394505077324716,0.8053382,27.3698326469231
2024-02-26,Chennai,27.15,27.48888984570818,0.8378547,27.463554725153003
2024-02-27,Chennai,26.59,27.388043912787182,0.8557494,27.36422464223858
2024-02-28,Chennai,27.01,26.97646329897547,0.86520225,26.95785490215186
2024-02-29,Chennai,27.48,27.28285871185475,0.87164336,27.260577995451236
2024-03-01,Chennai,27.65,27.58628743949982,0.8815463,27.56042404491538
2024-03-02,Chennai,27.46,27.83041920557228,0.9181884,27.80211332222656
2024-03-03,Chennai,27.14,27.60408542753752,0.94789535,27.579021196914873
2024-03-04,Chennai,27.56,27.34001325010196,0.9654353,27.318468442297924
2024-03-05,Chennai,27.74,27.638537121272435,0.97504455,27.61346549800403
2024-03-06,Chennai,27.87,27.994103166409328,0.9823478,27.9647672536944
2024-03-07,Chennai,27.96,27.9626981362116,0.9920657,27.933897897670036
2024-03-08,Chennai,28.49,28.02884340882799,1.0007652,27.999362549523514
2024-03-09,Chennai,28.55,28.528951052011667,1.0092243,28.493444598392784
2024-03-10,Chennai,28.76,28.625179629310463,1.0264801,28.588753593516117
2024-03-11,Chennai,28.95,28.677938128656137,1.0545486,28.64129348489535
2024-03-12,Chennai,29.33,28.992989716597688,1.0752529,28.952785101379654
2024-03-13,Chennai,29.38,29.363421400470124,1.1069778,29.319144313422992
2024-03-14,Chennai,28.98,29.339773313004677,1.129969,29.296140124829428
2024-03-15,Chennai,29.0,28.982525547810532,1.1641754,28.943814375199484
2024-03-16,Chennai,29.02,29.25521110690373,1.1849846,29.213463021125726
2024-03-17,Chennai,29.04,29.242818733286043,1.1876854,29.201264622781956
2024-03-18,Chennai,29.06,29.24682276812883,1.2096714,29.205556783084212
2024-03-19,Chennai,28.56,29.400578816823437,1.2293438,29.3577222778055
2024-03-20,Chennai,29.23,28.9440946270774,1.2439464,28.907080673359285
2024-03-21,Chennai,29.56,29.405588735870428,1.2413028,29.36285406251077
2024-03-22,Chennai,29.25,29.55517421477844,1.2326034,29.510464912144037
2024-03-23,Chennai,29.34,29.472693621653256,1.2533458,29.429317827417222
2024-03-24,Chennai,29.39,29.507254306018016,1.2695545,29.46370187944306
2024-03-25,Chennai,29.14,29.49656400078238,1.2805179,29.453311401993723
2024-03-26,Chennai,29.3,29.38833834717698,1.305714,29.3468044801038
2024-03-27,Chennai,30.12,29.50932431755657,1.3314956,29.466696991072936
2024-03-28,Chennai,30.39,30.159608097056022,1.3523906,30.109297629630568
2024-03-29,Chennai,30.17,30.288251264947984,1.3696789,30.23662274969487
2024-03-30,Chennai,30.04,30.245016734606644,1.3748535,30.19399976938536
2024-03-31,Chennai,30.65,30.20761055154692,1.4007648,30.157451635498944
2024-04-01,Chennai,30.71,30.754513598468364,1.4163765,30.697862889413788
2024-04-02,Chennai,30.49,30.78819023745926,1.4344982,30.731403134875354
2024-04-03,Chennai,30.88,30.577884664948662,1.4560932,30.52401744723157
2024-04-04,Chennai,31.29,30.79320342354069,1.4526542,30.736633248570477
2024-04-05,Chennai,31.85,31.188662250289767,1.480553,31.12765284788184
2024-04-06,Chennai,31.75,31.85514963216107,1.5249885,31.786618915984715
2024-04-07,Chennai,30.84,31.82881918677004,1.5543903,31.761063764568775
2024-04-08,Chennai,30.85,30.912260741277866,1.5871891,30.856289825960303
2024-04-09,Chennai,30.95,30.849063843601822,1.5890297,30.793899013421143
2024-04-10,Chennai,31.41,30.852629588714805,1.5948833,30.79751070290748
2024-04-11,Chennai,31.39,31.332006428927052,1.6044735,31.27113446553922
2024-04-12,Chennai,31.33,31.413746614894016,1.6175979,31.352069992501022
2024-04-13,Chennai,31.25,31.34146316358878,1.6261524,31.28080749997816
2024-04-14,Chennai,31.41,31.30919143088844,1.6489567,31.24928293921556
2024-04-15,Chennai,31.61,31.437473396008112,1.6665119,31.37625539823086
2024-04-16,Chennai,32.22,31.66754559068111,1.6803402,31.60370804015401
2024-04-17,Chennai,32.5,32.05049873836098,1.6825947,31.981982332605433
2024-04-18,Chennai,32.59,32.226350816881265,1.6774639,32.15559125344505
2024-04-19,Chennai,32.29,32.17378926117581,1.680487,32.10372302845799
2024-04-20,Chennai,32.18,31.931220737825367,1.6866974,31.864235388448
2024-04-21,Chennai,32.05,31.88320137121176,1.7041572,31.817074999098146
2024-04-22,Chennai,31.95,32.07006054482662,1.7229751,32.00192306615529
2024-04-23,Chennai,32.32,31.899553062521303,1.7405914,31.833784567848465
2024-04-24,Chennai,32.51,32.10534787418319,1.7597889,32.0373410353552
2024-04-25,Chennai,32.34,32.33210744251607,1.7776626,32.26158390598861
2024-04-26,Chennai,32.01,32.10361480897085,1.801699,32.0362724737255
2024-04-27,Chennai,32.16,32.13891825151931,1.8165802,32.07136976947961
2024-04-28,Chennai,32.14,32.21833682283706,1.8345474,32.15008657658553
2024-04-29,Chennai,32.17,32.23089740318577,1.8397869,32.16257296703634
2024-04-30,Chennai,33.78,32.26169908802077,1.8416771,32.19302454730836
2024-05-01,Chennai,33.83,33.43115814973096,1.8303264,33.34791551035155
2024-05-02,Chennai,33.53,33.38642663982655,1.8154892,33.30350686477792
2024-05-03,Chennai,33.14,32.99951210100779,1.8292679,32.92156599193899
2024-05-04,Chennai,33.5,32.735209221161846,1.847855,32.66080144450862
2024-05-05,Chennai,33.43,33.10396513014875,1.8615173,33.02522830997755
2024-05-06,Chennai,32.48,32.91125155568989,1.8607982,32.83487565201925
2024-05-07,Chennai,31.53,31.939724786667476,1.8677334,31.875413034211455
2024-05-08,Chennai,31.37,31.0504774047782,1.8623604,30.99702820693929
2024-05-09,Chennai,31.75,31.471744624748617,1.8535255,31.41297481211342
2024-05-10,Chennai,31.72,31.778960178153724,1.845282,31.71628259436158
2024-05-11,Chennai,31.54,31.86978082397205,1.8271965,31.805707855039547
2024-05-12,Chennai,31.32,31.527927089747195,1.8105224,31.46780582714844
2024-05-13,Chennai,31.12,31.391175946462447,1.8047832,31.332649764149448
2024-05-14,Chennai,31.48,31.404947166108187,1.8013862,31.346199353222033
2024-05-15,Chennai,28.92,31.55296528976153,1.7953113,31.492302415730926
2024-05-16,Chennai,29.78,29.38772739733039,1.7829708,29.35352526418678
2024-05-17,Chennai,30.2,30.00892883582379,1.6972831,29.96576584245317
2024-05-18,Chennai,30.71,30.29141303045836,1.6391357,30.24388081434603
2024-05-19,Chennai,30.12,30.609627294926383,1.6274246,30.557998718139473
2024-05-20,Chennai,30.2,30.24135149733312,1.5973018,30.19379344395579
2024-05-21,Chennai,30.97,30.270767010026727,1.575972,30.222519567955672
2024-05-22,Chennai,31.09,31.004746968466645,1.566027,30.94731295274852
2024-05-23,Chennai,31.75,31.18697620045901,1.5810283,31.12752949291501
2024-05-24,Chennai,31.53,31.86626869767429,1.5884136,31.798574478444213
2024-05-25,Chennai,33.33,31.33028552369148,1.6033882,31.269418085964276
2024-05-26,Chennai,34.14,33.25623642824996,1.627396,33.1720324875006
2024-05-27,Chennai,33.79,33.6764299285976,1.6851791,33.58794094070763
2024-05-28,Chennai,34.6,33.253250049970895,1.7655433,33.17120294153135
2024-05-29,Chennai,34.53,34.05958090245935,1.8353771,33.968681037143924
2024-05-30,Chennai,34.06,33.81701760931167,1.9117416,33.730275181795555
2024-05-31,Chennai,33.33,33.319748633334775,1.973822,33.240079394692245
2024-06-01,Chennai,29.65,31.90738925744391,1.9955047,31.845436336620004
2024-06-02,Chennai,29.58,30.07683550965508,1.9653839,30.03695111401094
2024-06-03,Chennai,30.56,30.31263851936117,1.8720783,30.26841990632633
2024-06-04,Chennai,29.74,30.51555352019206,1.8089622,30.46786878379845
2024-06-05,Chennai,28.47,29.926063003753686,1.7255119,29.884353150293514
2024-06-06,Chennai,28.78,29.19132349160057,1.542952,29.15585528697435
2024-06-07,Chennai,30.3,29.255039919061243,1.4515308,29.217384487514163
2024-06-08,Chennai,29.9,30.11971929357661,1.4070629,30.07073881209882
2024-06-09,Chennai,30.54,29.81283750416984,1.400412,29.7675321091397
2024-06-10,Chennai,29.07,30.25350617563676,1.3984874,30.202747418188657
2024-06-11,Chennai,28.93,29.26297999752244,1.4099983,29.224589460227893
2024-06-12,Chennai,30.14,28.992352558517027,1.4368252,28.95770464937696
2024-06-13,Chennai,29.67,29.97114349182528,1.3940758,29.92379240079658
2024-06-14,Chennai,30.09,29.886685442394278,1.4172367,29.840729314113354
2024-06-15,Chennai,30.79,30.094919113860037,1.4444774,30.046818058360728
2024-06-16,Chennai,29.86,30.207453316363168,1.4556946,30.15813931493689
2024-06-17,Chennai,29.65,29.68538450074113,1.4379467,29.642223845126807
2024-06-18,Chennai,28.99,29.246578435169635,1.3973774,29.20819608470355
2024-06-19,Chennai,29.83,29.266953195738683,1.2516731,29.22608402034634
2024-06-20,Chennai,29.72,29.887022417414485,1.3158153,29.83950567960748
2024-06-21,Chennai,30.01,29.56069850573198,1.3513931,29.517744213496563
2024-06-22,Chennai,29.25,29.95188775699536,1.3555549,29.904182508488155
2024-06-23,Chennai,29.67,29.296221846189223,1.3629192,29.256699663750524
2024-06-24,Chennai,29.23,29.63160616512166,1.3727401,29.58810673050667
2024-06-25,Chennai,28.91,29.475168497290007,1.3693432,29.433542394196845
2024-06-26,Chennai,28.09,28.9621773153139,1.379927,28.92702762094551
2024-06-27,Chennai,29.3,28.571043304752248,1.3653129,28.54048348067985
2024-06-28,Chennai,29.76,29.498562844849346,1.3699745,29.456658488297617
2024-06-29,Chennai,29.05,29.675823175019037,1.3631614,29.631632510389196
2024-06-30,Chennai,29.29,28.733825110002773,1.3683323,28.701308076364892
2024-07-01,Chennai,30.42,29.3321224553698,1.2556003,29.29051143412228
2024-07-02,Chennai,29.93,30.075721110502137,1.2491211,30.024858314864648
2024-07-03,Chennai,30.04,29.459353980744797,1.2904056,29.416711110786178
2024-07-04,Chennai,29.45,29.842030006447736,1.2229942,29.793642565446913
2024-07-05,Chennai,28.28,29.07643418861485,1.2559341,29.037975345636234
2024-07-06,Chennai,28.85,28.319380394046608,1.2000717,28.289382209231746
2024-07-07,Chennai,29.3,28.72539506571744,1.1993164,28.690387990579865
2024-07-08,Chennai,28.35,29.2852833637054,1.1837791,29.243146643178232
2024-07-09,Chennai,28.81,28.599539189821343,1.2183574,28.56637338308947
2024-07-10,Chennai,28.65,28.77262315165388,1.2153705,28.73728115903137
2024-07-11,Chennai,28.79,28.483434223394603,1.1940063,28.451323752975053
2024-07-12,Chennai,28.81,28.571695404448707,1.1384605,28.537646167299233
2024-07-13,Chennai,28.79,28.789975819853943,1.050999,28.751897722841058
2024-07-14,Chennai,27.74,28.81301118142036,1.0961231,28.775342057492196
2024-07-15,Chennai,28.61,28.199675391570494,1.0973285,28.169573809761815
2024-07-16,Chennai,28.87,28.710486132839243,1.0901588,28.673987373982804
2024-07-17,Chennai,28.36,28.85554863353763,1.0755523,28.817040261787422
2024-07-18,Chennai,28.4,28.488450697620795,1.0972885,28.45479420531205
2024-07-19,Chennai,29.03,28.65221684443125,1.0791286,28.61626599930341
2024-07-20,Chennai,29.88,29.121074104007302,1.0873741,29.079479021706984
2024-07-21,Chennai,29.76,29.841508937612776,1.1081585,29.79136558568695
2024-07-22,Chennai,29.69,29.64061036855783,1.1313175,29.59329512036816
2024-07-23,Chennai,29.28,29.554301240272597,1.1649326,29.508564173452825
2024-07-24,Chennai,29.53,29.412071936266265,1.1984562,29.368599921851754
2024-07-25,Chennai,29.73,29.5694529582361,1.2245868,29.524444883715848
2024-07-26,Chennai,30.47,29.52665051771125,1.22374,29.482156267662397
2024-07-27,Chennai,30.16,30.62663426625111,1.2282852,30.56867097794946
2024-07-28,Chennai,30.07,30.22322579419321,1.2449058,30.17048279524277
2024-07-29,Chennai,29.47,29.91149491919492,1.2783664,29.86310226060733
2024-07-30,Chennai,29.7,29.290657538201568,1.2836097,29.249986720191828
2024-07-31,Chennai,30.32,29.579826252072376,1.2807239,29.535552008404164
2024-08-01,Chennai,29.87,30.13190033369534,1.2875923,30.080936472105947
2024-08-02,Chennai,29.53,29.66538125896789,1.2845863,29.620113263672994
2024-08-03,Chennai,28.79,29.37665213386832,1.2745308,29.33478355023248
2024-08-04,Chennai,28.59,28.67011878081771,1.2643875,28.63679066844935
2024-08-05,Chennai,27.85,28.543942334416933,1.1938289,28.51108439718741
2024-08-06,Chennai,27.62,28.077123720909896,1.1339859,28.049093088590567
2024-08-07,Chennai,28.45,27.81528726153049,1.0448478,27.789111401344893
2024-08-08,Chennai,28.82,28.36607740791889,1.038855,28.33303035849905
2024-08-09,Chennai,28.92,28.7106621098343,1.0164245,28.673029622704256
2024-08-10,Chennai,29.06,28.614399874966164,1.011124,28.57787085610517
2024-08-11,Chennai,29.06,28.902184167530205,1.0038742,28.86200179064882
2024-08-12,Chennai,29.07,28.98378304579434,0.98509055,28.9423080727415
2024-08-13,Chennai,28.85,29.22070635513225,0.98161346,29.17626192771438
2024-08-14,Chennai,28.86,28.768174790576627,1.0414833,28.73021899187402
2024-08-15,Chennai,28.96,28.7748239758305,1.0661052,28.737164197415943
2024-08-16,Chennai,28.64,29.0095248169018,1.0794472,28.969181052557722
2024-08-17,Chennai,28.71,28.72004487008965,1.077082,28.683227777721196
2024-08-18,Chennai,28.92,28.68453247874361,1.0799164,28.64819597713468
2024-08-19,Chennai,28.62,28.80273292259626,1.0766643,28.764891681084038
2024-08-20,Chennai,28.59,28.575366612810985,1.0688118,28.54020332707147
2024-08-21,Chennai,28.01,28.61894215677369,1.0569633,28.583060702842175
2024-08-22,Chennai,28.69,28.28743052802017,1.0365394,28.255315941742445
2024-08-23,Chennai,28.62,28.634721042379617,1.0377468,28.598350473456332
2024-08-24,Chennai,28.7,28.689974504535808,1.0331558,28.652853410688223
2024-08-25,Chennai,28.92,28.79107291155865,1.0379261,28.752780688288595
2024-08-26,Chennai,28.65,28.825619977002425,1.0383228,28.786908630398987
2024-08-27,Chennai,28.09,28.521850791106694,1.043671,28.4869603644925
2024-08-28,Chennai,28.07,28.29609588597668,1.0553974,28.264164048979026
2024-08-29,Chennai,27.91,28.22627113797924,1.0583175,28.19524352938219
2024-08-30,Chennai,27.7,27.884253195983465,1.0325931,27.857040424526065
2024-08-31,Chennai,28.48,27.92508016995669,0.96722823,27.896361772022626
2024-09-01,Chennai,28.42,28.436126549934485,0.9537757,28.400911655315053
2024-09-02,Chennai,28.64,28.27236488617111,0.94496185,28.239030336946826
2024-09-03,Chennai,28.76,28.470370176994816,0.9230655,28.434262512244636
2024-09-04,Chennai,28.51,28.60289415429625,0.9252189,28.565188408528307
2024-09-05,Chennai,28.21,28.47041550163005,0.9390624,28.434552775199947
2024-09-06,Chennai,28.29,28.28390838406829,0.9396766,28.250350645457164
2024-09-07,Chennai,28.71,28.322039939796333,0.9304374,28.287871082129204
2024-09-08,Chennai,28.52,28.74626374513709,0.93447334,28.70693540465835
2024-09-09,Chennai,28.91,28.607987945002584,0.9457343,28.57053434324897
2024-09-10,Chennai,28.77,28.92928467871325,0.9461463,28.887882823688585
2024-09-11,Chennai,29.1,28.786632800669597,0.94641334,28.746990827870526
2024-09-12,Chennai,29.73,29.221680599851982,0.9687236,29.177026367219565
2024-09-13,Chennai,29.85,29.49224789135675,0.9875739,29.444552755333717
2024-09-14,Chennai,29.8,29.917749424759428,1.0208648,29.86532804022635
2024-09-15,Chennai,29.93,29.881946597683825,1.0519737,29.830443292829695
2024-09-16,Chennai,30.24,29.89649605955672,1.0746254,29.845161301368908
2024-09-17,Chennai,29.75,30.012136787439733,1.0969013,29.959720559842882
2024-09-18,Chennai,29.73,29.063836581482928,1.1214336,29.023468682155567
2024-09-19,Chennai,29.08,29.565159924928462,1.1092762,29.518435077431647
2024-09-20,Chennai,29.75,29.192726479678196,1.1244282,29.150818137673177
2024-09-21,Chennai,30.01,29.24925259569197,1.1257156,29.20666827749442
2024-09-22,Chennai,29.2,29.765923666954457,1.1222385,29.71692671017934
2024-09-23,Chennai,28.53,29.01311433655969,1.1228889,28.97339306917508
2024-09-24,Chennai,28.14,28.428331603905136,1.0929302,28.395348183262406
2024-09-25,Chennai,28.53,28.25259523560809,1.0026077,28.220388675841775
2024-09-26,Chennai,28.28,28.56140213120439,0.9336017,28.524335722979
2024-09-27,Chennai,27.94,28.30468437357164,0.9579509,28.27115136674011
2024-09-28,Chennai,27.97,28.072212626761445,0.9748443,28.041800176888128
2024-09-29,Chennai,28.39,28.07526320057384,0.9598163,28.044582576733625
2024-09-30,Chennai,28.73,28.310361239596883,0.9521354,28.27666911342931
2024-10-01,Chennai,29.5,28.586848401183303,0.94483024,28.549641114464848
2024-10-02,Chennai,29.42,29.110768632930863,0.92272216,29.06677356365569
2024-10-03,Chennai,28.44,28.972588865461997,0.9061282,28.930039877817322
2024-10-04,Chennai,28.44,28.452817302597836,0.90748626,28.416686595104796
2024-10-05,Chennai,28.09,28.326067115432394,0.9199355,28.29168752333854
2024-10-06,Chennai,27.83,28.111037770464684,0.9149478,28.079228253246857
2024-10-07,Chennai,27.76,27.93301249693713,0.9295104,27.903617630437548
2024-10-08,Chennai,27.84,27.97727951892752,0.9086402,27.947019522021826
2024-10-09,Chennai,27.75,27.868975750645088,0.87735397,27.839568641682014
2024-10-10,Chennai,27.86,27.84836818898589,0.8465541,27.818742051733757
2024-10-11,Chennai,27.59,27.80278025105637,0.8265117,27.773407637676993
2024-10-12,Chennai,27.87,27.60146350371801,0.79634315,27.574105750647384
2024-10-13,Chennai,27.1,27.776280021404524,0.7849563,27.74659584813933
2024-10-14,Chennai,26.88,27.126061797337908,0.7737773,27.104209064593718
2024-10-15,Chennai,27.02,26.94174501031973,0.6668189,26.920519445149004
2024-10-16,Chennai,27.72,27.00974375149833,0.5800422,26.986349528694376
