Date,City,y_true,lgbm_pred,gru_pred,ridge_ensemble_pred,error,absolute_error
2023-10-03,Chennai,28.87,28.402892237908205,28.80178384,28.368869090275872,0.5011309097241288,0.5011309097241288
2023-10-04,Chennai,28.96,28.43667538467973,29.21148672,28.376156364897014,0.583843635102987,0.583843635102987
2023-10-05,Chennai,28.36,28.720320049034484,29.323381530000002,28.672061554922696,-0.31206155492269616,0.31206155492269616
2023-10-06,Chennai,28.68,28.2615034171832,28.74247865,28.221695412795814,0.45830458720418576,0.45830458720418576
2023-10-07,Chennai,28.23,28.41046538413756,29.01682296,28.361813565781546,-0.13181356578154535,0.13181356578154535
2023-10-08,Chennai,28.05,28.22145093577308,28.59661413,28.189130289658326,-0.13913028965832552,0.13913028965832552
2023-10-09,Chennai,28.03,28.103030609752757,28.37624814,28.077979374627795,-0.04797937462779345,0.04797937462779345
2023-10-10,Chennai,28.04,27.8820187018112,28.3399094,27.844042596294557,0.19595740370544235,0.19595740370544235
2023-10-11,Chennai,27.62,27.95264800065862,28.3318035,27.92019948945598,-0.30019948945598074,0.30019948945598074
2023-10-12,Chennai,27.16,27.62950284681949,27.90986964,27.604454346845333,-0.44445434684533325,0.44445434684533325
2023-10-13,Chennai,27.58,27.30833946531176,27.40286142,27.297166597952327,0.2828334020476717,0.2828334020476717
2023-10-14,Chennai,27.34,27.51632589551204,27.75531225,27.494412632881616,-0.15441263288161622,0.15441263288161622
2023-10-15,Chennai,27.73,27.30575509986241,27.54027119,27.284573553255626,0.44542644674437426,0.44542644674437426
2023-10-16,Chennai,27.83,27.539660727681515,27.91877405,27.507713148539136,0.3222868514608628,0.3222868514608628
2023-10-17,Chennai,27.73,27.624866729705715,28.058940099999997,27.588875187962696,0.14112481203730454,0.14112481203730454
2023-10-18,Chennai,27.62,27.51180611962036,27.96738006,27.474448426727452,0.14555157327254875,0.14555157327254875
2023-10-19,Chennai,27.65,27.45741511037261,27.846230470000002,27.424911741278528,0.22508825872147042,0.22508825872147042
2023-10-20,Chennai,27.74,27.515383770252797,27.867416199999997,27.48540728667943,0.25459271332056943,0.25459271332056943
2023-10-21,Chennai,27.78,27.541364859327576,27.95910155,27.506660055210407,0.2733399447895941,0.2733399447895941
2023-10-22,Chennai,27.41,27.61590063098548,27.97351837,27.585368876632288,-0.1753688766322874,0.1753688766322874
2023-10-23,Chennai,27.22,27.284817044938208,27.64734143,27.25452138952947,-0.034521389529469815,0.034521389529469815
2023-10-24,Chennai,27.61,27.231051032981465,27.41698691,27.213514256432507,0.3964857435674922,0.3964857435674922
2023-10-25,Chennai,27.34,27.407609352982774,27.78268622,27.37617602107506,-0.036176021075061016,0.036176021075061016
2023-10-26,Chennai,27.55,27.26042656397139,27.53868055,27.236213966066565,0.31378603393343596,0.31378603393343596
2023-10-27,Chennai,27.89,27.42560406375765,27.728622,27.399284770320683,0.49071522967931713,0.49071522967931713
2023-10-28,Chennai,27.43,27.58731159683065,28.08934615,27.546529239986235,-0.11652923998623521,0.11652923998623521
2023-10-29,Chennai,26.63,27.359261903747395,27.66287109,27.33302847925354,-0.7030284792535397,0.7030284792535397
2023-10-30,Chennai,27.41,26.573174343047054,26.793748859999997,26.555075686704214,0.8549243132957862,0.8549243132957862
2023-10-31,Chennai,27.75,27.28679759359404,27.42997976,27.272192481595507,0.477807518404493,0.477807518404493
2023-11-01,Chennai,27.78,27.594033893432727,27.90972805,27.56652249716398,0.21347750283602096,0.21347750283602096
2023-11-02,Chennai,26.99,27.633393257914733,27.97652206,27.603868206457513,-0.6138682064575143,0.6138682064575143
2023-11-03,Chennai,26.95,26.981604098673067,27.19464155,26.962761499355263,-0.01276149935526405,0.01276149935526405
2023-11-04,Chennai,26.7,26.77185419316204,27.046525736,26.749195050354743,-0.049195050354743586,0.049195050354743586
2023-11-05,Chennai,27.14,26.58138681507797,26.74554787,26.56733269440548,0.5726673055945213,0.5726673055945213
2023-11-06,Chennai,26.96,26.93913883985801,27.172050952,26.918987289366584,0.04101271063341727,0.04101271063341727
2023-11-07,Chennai,26.76,26.87246059405511,27.02343188,26.85839684407362,-0.09839684407361915,0.09839684407361915
2023-11-08,Chennai,26.59,26.7223780017184,26.811907293,26.71321918083139,-0.12321918083139138,0.12321918083139138
2023-11-09,Chennai,27.06,26.521803791665743,26.617780332,26.512892356828534,0.547107643171465,0.547107643171465
2023-11-10,Chennai,26.6,26.779911445612985,27.047317792999998,26.757750586261412,-0.15775058626141103,0.15775058626141103
2023-11-11,Chennai,26.87,26.42413506986311,26.647162306000002,26.406404951725303,0.4635950482746978,0.4635950482746978
2023-11-12,Chennai,27.06,26.65383542479331,26.855947713000003,26.636790287665747,0.423209712334252,0.423209712334252
2023-11-13,Chennai,26.14,26.74879303094681,27.092614868,26.721223650690614,-0.5812236506906139,0.5812236506906139
2023-11-14,Chennai,26.13,26.188801932134936,26.196590438,26.187637118288926,-0.057637118288926814,0.057637118288926814
2023-11-15,Chennai,26.8,26.21762427493236,26.092732426999998,26.212531884267083,0.5874681157329178,0.5874681157329178
2023-11-16,Chennai,26.74,26.683807326505804,26.764482628,26.67541835872255,0.06458164127744936,0.06458164127744936
2023-11-17,Chennai,27.01,26.62332117840897,26.766392369,26.610641306290738,0.3993586937092637,0.3993586937092637
2023-11-18,Chennai,27.0,26.73208590565981,27.036157163000002,26.707433047708108,0.29256695229189233,0.29256695229189233
2023-11-19,Chennai,26.57,26.759260100787365,27.06922382,26.734097723549723,-0.16409772354972318,0.16409772354972318
2023-11-20,Chennai,27.01,26.428106101564264,26.654798455,26.410095745125343,0.5999042548746587,0.5999042548746587
2023-11-21,Chennai,26.8,26.76644750419584,26.999532005000002,26.74680092001082,0.05319907998918083,0.05319907998918083
2023-11-22,Chennai,26.93,26.680848314370344,26.83551183,26.667133940422982,0.2628660595770178,0.2628660595770178
2023-11-23,Chennai,26.66,26.75714436032115,26.954335172,26.74011313405169,-0.08011313405168963,0.08011313405168963
2023-11-24,Chennai,26.91,26.583541097174816,26.691145941,26.57356292638423,0.3364370736157696,0.3364370736157696
2023-11-25,Chennai,26.71,26.72481146864176,26.9071346296,26.708956446572476,0.0010435534275252678,0.0010435534275252678
2023-11-26,Chennai,26.82,26.63110903404788,26.722545027000002,26.622127952335433,0.19787204766456767,0.19787204766456767
2023-11-27,Chennai,26.89,26.636919190217466,26.822246111600002,26.621142867705753,0.26885713229424724,0.26885713229424724
2023-11-28,Chennai,26.36,26.77140829282849,26.8903830418,26.75996547249077,-0.39996547249076997,0.39996547249076997
2023-11-29,Chennai,26.02,26.29587706206757,26.369392686,26.28948472662779,-0.2694847266277911,0.2694847266277911
2023-11-30,Chennai,26.32,26.121267159443008,25.97302788,26.11580334702098,0.20419665297902156,0.20419665297902156
2023-12-01,Chennai,26.38,26.232768663008567,26.219918504,26.231526213134675,0.1484737868653241,0.1484737868653241
2023-12-02,Chennai,26.28,26.245215023822738,26.290173245,26.24110751978022,0.038892480219782755,0.038892480219782755
2023-12-03,Chennai,24.8,26.19122741294765,26.189566770000003,26.190559038523737,-1.3905590385237367,1.3905590385237367
2023-12-04,Chennai,25.84,25.234197676075915,24.715024630000002,25.221007636145668,0.618992363854332,0.618992363854332
2023-12-05,Chennai,27.07,25.9647857829864,25.74906883,25.9577379099615,1.1122620900384987,1.1122620900384987
2023-12-06,Chennai,27.07,26.817263412345564,26.97618802,26.80279748870164,0.26720251129836115,0.26720251129836115
2023-12-07,Chennai,26.38,26.73698379739501,27.039801478,26.712405851063828,-0.3324058510638288,0.3324058510638288
2023-12-08,Chennai,26.1,26.28676097529777,26.42564698,26.275668766054043,-0.17566876605404147,0.17566876605404147
2023-12-09,Chennai,25.51,26.13165041547796,26.116168198,26.130767751145374,-0.6207677511453724,0.6207677511453724
2023-12-10,Chennai,25.1,25.52405917952491,25.42992603,25.52359155425921,-0.42359155425920747,0.42359155425920747
2023-12-11,Chennai,24.49,25.23725758098397,24.923930950000003,25.231055431026757,-0.7410554310267585,0.7410554310267585
2023-12-12,Chennai,24.29,24.656801804741967,24.30742668,24.65347361091999,-0.3634736109199892,0.3634736109199892
2023-12-13,Chennai,24.53,24.51822757283901,23.947523869999998,24.508582710425898,0.021417289574102938,0.021417289574102938
2023-12-14,Chennai,25.18,24.690656514020944,24.15715676,24.680896389123177,0.49910361087682276,0.49910361087682276
2023-12-15,Chennai,25.99,25.180055795746245,24.8483697,25.173604076327585,0.8163959236724132,0.8163959236724132
2023-12-16,Chennai,25.5,25.741524006680404,25.765642099999997,25.741336143611786,-0.241336143611786,0.241336143611786
2023-12-17,Chennai,25.15,25.12128456526516,25.39039003,25.106686971993515,0.043313028006483734,0.043313028006483734
2023-12-18,Chennai,24.75,24.80914436926805,24.9528085,24.80582652221271,-0.05582652221270834,0.05582652221270834
2023-12-19,Chennai,24.69,24.49698473028111,24.4969977,24.506549819968185,0.1834501800318158,0.1834501800318158
2023-12-20,Chennai,24.69,24.61298105593883,24.396921600000002,24.614449670912496,0.07555032908750547,0.07555032908750547
2023-12-21,Chennai,24.23,24.747534971102027,24.40116623,24.74362552860871,-0.5136255286087099,0.5136255286087099
2023-12-22,Chennai,23.75,24.218916526937743,23.9451224,24.221597262380232,-0.47159726238023225,0.47159726238023225
2023-12-23,Chennai,24.62,23.841057346175678,23.3846959,23.84104364192626,0.7789563580737422,0.7789563580737422
2023-12-24,Chennai,25.17,24.60250402502328,24.17067626,24.596832651155452,0.5731673488445495,0.5731673488445495
2023-12-25,Chennai,24.53,24.95292479030428,24.862100820000002,24.956160995738077,-0.4261609957380763,0.4261609957380763
2023-12-26,Chennai,24.45,24.33847069578835,24.29546127,24.347832357755028,0.10216764224497155,0.10216764224497155
2023-12-27,Chennai,25.1,24.37128338327805,24.10997502,24.37312929398341,0.7268707060165909,0.7268707060165909
2023-12-28,Chennai,25.2,25.0145529405357,24.744645180000003,25.011312413252856,0.18868758674714314,0.18868758674714314
2023-12-29,Chennai,24.34,24.916426869593693,24.96020747,24.919749538131132,-0.5797495381311322,0.5797495381311322
2023-12-30,Chennai,24.46,24.28489886228658,24.09896469,24.28994687303821,0.17005312696178976,0.17005312696178976
2023-12-31,Chennai,24.34,24.450763508373253,24.091047800000002,24.44869666661971,-0.10869666661971067,0.10869666661971067
2024-01-01,Chennai,24.28,24.417908763502325,23.99335417,24.413947245916326,-0.13394724591632468,0.13394724591632468
2024-01-02,Chennai,24.57,24.397434443789333,23.91552567,24.391731374949327,0.17826862505067353,0.17826862505067353
2024-01-03,Chennai,25.06,24.504255666496668,24.1920434,24.503348908143096,0.556651091856903,0.556651091856903
2024-01-04,Chennai,25.03,24.912120951391334,24.734323829999997,24.91270184462759,0.11729815537240995,0.11729815537240995
2024-01-05,Chennai,25.18,24.84062675051357,24.76021996,24.844990815057205,0.33500918494279475,0.33500918494279475
2024-01-06,Chennai,24.68,24.874420027641357,24.89207383,24.87995605455959,-0.1999560545595891,0.1999560545595891
2024-01-07,Chennai,25.39,24.589544259102016,24.41673257,24.592637078048586,0.7973629219514144,0.7973629219514144
2024-01-08,Chennai,25.29,25.12454252158347,25.1099551,25.12922402281598,0.16077597718402004,0.16077597718402004
2024-01-09,Chennai,24.91,24.926552426054357,25.028954929999998,24.92548401803491,-0.015484018034911173,0.015484018034911173
2024-01-10,Chennai,24.61,24.66924542667739,24.64138845,24.676600188499595,-0.0666001884995957,0.0666001884995957
2024-01-11,Chennai,25.09,24.474572187452655,24.28880496,24.478114994313856,0.611885005686144,0.611885005686144
2024-01-12,Chennai,24.89,25.03873717176574,24.74853852,25.034644011219626,-0.14464401121962567,0.14464401121962567
2024-01-13,Chennai,24.31,24.65766078235082,24.634752080000002,24.665265847694528,-0.35526584769452896,0.35526584769452896
2024-01-14,Chennai,24.4,24.159873596314547,24.026938819999998,24.167705447555967,0.2322945524440314,0.2322945524440314
2024-01-15,Chennai,23.97,24.438885646131872,24.021450129999998,24.434991415523935,-0.4649914155239365,0.4649914155239365
2024-01-16,Chennai,24.11,24.099323370888893,23.60661665,24.095792801281018,0.014207198718981573,0.014207198718981573
2024-01-17,Chennai,24.49,24.25316227051692,23.66303946,24.245076768460358,0.2449232315396408,0.2449232315396408
2024-01-18,Chennai,25.01,24.54225551233672,24.081799399999998,24.536099979101895,0.4739000208981068,0.4739000208981068
2024-01-19,Chennai,24.89,25.092875032207267,24.651096860000003,25.08327374773644,-0.19327374773643768,0.19327374773643768
2024-01-20,Chennai,24.68,24.66065538230169,24.60727118,24.667217288356575,0.012782711643424705,0.012782711643424705
2024-01-21,Chennai,24.93,24.681211541097333,24.35897245,24.678608217875603,0.25139178212439717,0.25139178212439717
2024-01-22,Chennai,24.96,24.80272700199457,24.58617314,24.80277767121802,0.15722232878198028,0.15722232878198028
2024-01-23,Chennai,25.06,24.727001561296408,24.65258523,24.732375629300446,0.32762437069955297,0.32762437069955297
2024-01-24,Chennai,25.07,25.009501332982325,24.758597639999998,25.00693853192017,0.06306146807983026,0.06306146807983026
2024-01-25,Chennai,24.64,25.060478677259717,24.78724245,25.05681195661982,-0.41681195661982073,0.41681195661982073
2024-01-26,Chennai,24.82,24.758052604303664,24.35571416,24.75218436125862,0.0678156387413793,0.0678156387413793
2024-01-27,Chennai,24.73,24.678125275865494,24.46503315,24.67920476008863,0.050795239911369805,0.050795239911369805
2024-01-28,Chennai,24.16,24.64156475933989,24.41921554,24.642607336938287,-0.48260733693828683,0.48260733693828683
2024-01-29,Chennai,24.13,24.25861266587436,23.83725796,24.256073449819116,-0.12607344981911695,0.12607344981911695
2024-01-30,Chennai,25.19,24.324803849871422,23.72124836,24.31566286669631,0.8743371333036905,0.8743371333036905
2024-01-31,Chennai,26.1,25.211228966431715,24.8162288,25.20241775862828,0.8975822413717225,0.8975822413717225
2024-02-01,Chennai,26.56,26.006530885011905,25.865601400000003,26.001873082070052,0.5581269179299468,0.5581269179299468
2024-02-02,Chennai,26.23,26.291000550997914,26.46819179,26.277114647895853,-0.04711464789585307,0.04711464789585307
2024-02-03,Chennai,25.56,26.009571945592945,26.173101652,25.99790365312579,-0.43790365312579027,0.43790365312579027
2024-02-04,Chennai,25.42,25.433893222780288,25.435888369999997,25.437028378596708,-0.017028378596705807,0.017028378596705807
2024-02-05,Chennai,25.28,25.465372167243466,25.18722354,25.458941820504684,-0.17894182050468288,0.17894182050468288
2024-02-06,Chennai,25.35,25.360484709543023,25.048906000000002,25.35355602234045,-0.0035560223404473845,0.0035560223404473845
2024-02-07,Chennai,25.48,25.542815209040988,25.1152596,25.530793630726166,-0.05079363072616516,0.05079363072616516
2024-02-08,Chennai,25.84,25.616362044928355,25.25540097,25.60619236265311,0.2338076373468887,0.2338076373468887
2024-02-09,Chennai,26.17,25.873795647288954,25.63948047,25.86657136481894,0.30342863518106,0.30342863518106
2024-02-10,Chennai,25.8,26.236492494506408,26.02597304,26.228320879547496,-0.42832087954749554,0.42832087954749554
2024-02-11,Chennai,25.5,25.887320331209533,25.713055620000002,25.88210598382538,-0.3821059838253795,0.3821059838253795
2024-02-12,Chennai,26.01,25.58348132832589,25.34734043,25.577794274702303,0.43220572529769896,0.43220572529769896
2024-02-13,Chennai,26.1,26.178283663589003,25.820894250000002,26.165251520037195,-0.0652515200371937,0.0652515200371937
2024-02-14,Chennai,25.65,26.350993688197203,26.030508570000002,26.33845603749745,-0.6884560374974527,0.6884560374974527
2024-02-15,Chennai,25.85,25.88046754924512,25.58773642,25.87118467053582,-0.021184670535816963,0.021184670535816963
2024-02-16,Chennai,25.81,26.027514082206256,25.719782690000002,26.016952546155924,-0.20695254615592518,0.20695254615592518
2024-02-17,Chennai,25.97,25.960086542330934,25.717823525,25.952140877815825,0.017859122184173515,0.017859122184173515
2024-02-18,Chennai,26.67,26.139226481127203,25.880948254,26.129840112247162,0.5401598877528393,0.5401598877528393
2024-02-19,Chennai,26.95,26.75237518118909,26.61214216,26.74459528073256,0.2054047192674382,0.2054047192674382
2024-02-20,Chennai,26.98,26.94545136421748,27.006304324,26.937647739390915,0.04235226060908559,0.04235226060908559
2024-02-21,Chennai,27.77,27.012766034881224,27.07604223,27.004591752917342,0.7654082470826573,0.7654082470826573
2024-02-22,Chennai,28.41,27.6804818713392,27.86626648,27.662091809829462,0.7479081901705378,0.7479081901705378
2024-02-23,Chennai,28.0,28.158518122261263,28.65129766,28.117900974337847,-0.11790097433784652,0.11790097433784652
2024-02-24,Chennai,27.35,27.730386867855074,28.3481193,27.681194130061915,-0.33119413006191323,0.33119413006191323
2024-02-25,Chennai,27.31,27.394505077324716,27.632139900000002,27.372916686458076,-0.06291668645807746,0.06291668645807746
2024-02-26,Chennai,27.15,27.48888984570818,27.50903332,27.482643559760337,-0.33264355976033855,0.33264355976033855
