Date,City,y_true,hybrid_pred,lgbm_pred,gru_pred,method
2023-12-03,Chennai,24.8,26.17396437579236,26.19122741294765,26.722982050000002,linear_stacking
2023-12-04,Chennai,25.84,25.203490546544067,25.234197676075915,25.19925036,linear_stacking
2023-12-05,Chennai,27.07,25.93104652065448,25.9647857829864,26.130277799999998,linear_stacking
2023-12-06,Chennai,27.07,26.79440732645378,26.817263412345564,27.46847407,linear_stacking
2023-12-07,Chennai,26.38,26.723755447030847,26.73698379739501,27.528481160000002,linear_stacking
2023-12-08,Chennai,26.1,26.27016560995367,26.28676097529777,26.86330912,linear_stacking
2023-12-09,Chennai,25.51,26.112064784931167,26.13165041547796,26.602182300000003,linear_stacking
2023-12-10,Chennai,25.1,25.51863921626505,25.52405917952491,26.0312367,linear_stacking
2023-12-11,Chennai,24.49,25.230901062866508,25.23725758098397,25.6286086,linear_stacking
2023-12-12,Chennai,24.29,24.658907636695254,24.656801804741967,24.994612269999998,linear_stacking
2023-12-13,Chennai,24.53,24.518565803076015,24.51822757283901,24.77710856,linear_stacking
2023-12-14,Chennai,25.18,24.69014919751418,24.690656514020944,24.994575140000002,linear_stacking
2023-12-15,Chennai,25.99,25.177297124250636,25.180055795746245,25.61439707,linear_stacking
2023-12-16,Chennai,25.5,25.73904631551867,25.741524006680404,26.375505999999998,linear_stacking
2023-12-17,Chennai,25.15,25.13835116839473,25.12128456526516,25.8814529,linear_stacking
2023-12-18,Chennai,24.75,24.831182058334036,24.80914436926805,25.54786372,linear_stacking
2023-12-19,Chennai,24.69,24.52050161512651,24.49698473028111,25.15326914,linear_stacking
2023-12-20,Chennai,24.69,24.624153118807683,24.61298105593883,25.09391764,linear_stacking
2023-12-21,Chennai,24.23,24.747422674837438,24.747534971102027,25.07807902,linear_stacking
2023-12-22,Chennai,23.75,24.232470935300228,24.218916526937743,24.6047829,linear_stacking
2023-12-23,Chennai,24.62,23.85588399295378,23.841057346175678,24.1180881,linear_stacking
2023-12-24,Chennai,25.17,24.60778117034033,24.60250402502328,24.976863350000002,linear_stacking
2023-12-25,Chennai,24.53,24.96093094109822,24.95292479030428,25.49647738,linear_stacking
2023-12-26,Chennai,24.45,24.3567521094052,24.33847069578835,24.84835017,linear_stacking
2023-12-27,Chennai,25.1,24.38238773587243,24.37128338327805,24.76720957,linear_stacking
2023-12-28,Chennai,25.2,25.01315101497917,25.0145529405357,25.415185870000002,linear_stacking
2023-12-29,Chennai,24.34,24.928267006541283,24.916426869593693,25.51427416,linear_stacking
2023-12-30,Chennai,24.46,24.296453179820137,24.28489886228658,24.6587221,linear_stacking
2023-12-31,Chennai,24.34,24.456751572669315,24.450763508373253,24.78490954,linear_stacking
2024-01-01,Chennai,24.28,24.419676835628767,24.417908763502325,24.66696566,linear_stacking
2024-01-02,Chennai,24.57,24.39856664727859,24.397434443789333,24.628286000000003,linear_stacking
2024-01-03,Chennai,25.06,24.51345216499325,24.504255666496668,24.91298357,linear_stacking
2024-01-04,Chennai,25.03,24.917012973885114,24.912120951391334,25.38713923,linear_stacking
2024-01-05,Chennai,25.18,24.84937903025193,24.84062675051357,25.35826075,linear_stacking
2024-01-06,Chennai,24.68,24.89003938608633,24.874420027641357,25.523695,linear_stacking
2024-01-07,Chennai,25.39,24.598672726595765,24.589544259102016,25.02666476,linear_stacking
2024-01-08,Chennai,25.29,25.129665382843864,25.12454252158347,25.6772661,linear_stacking
2024-01-09,Chennai,24.91,24.943144579344903,24.926552426054357,25.610896479999997,linear_stacking
2024-01-10,Chennai,24.61,24.686581260580112,24.66924542667739,25.2773347,linear_stacking
2024-01-11,Chennai,25.09,24.490947479120138,24.474572187452655,24.998368929999998,linear_stacking
2024-01-12,Chennai,24.89,25.039757563260615,25.03873717176574,25.49005907,linear_stacking
2024-01-13,Chennai,24.31,24.67667857141472,24.65766078235082,25.2911043,linear_stacking
2024-01-14,Chennai,24.4,24.184269328536608,24.159873596314547,24.7145852,linear_stacking
2024-01-15,Chennai,23.97,24.44636098159209,24.438885646131872,24.794884439999997,linear_stacking
2024-01-16,Chennai,24.11,24.10807760021008,24.099323370888893,24.35988528,linear_stacking
2024-01-17,Chennai,24.49,24.257847398880674,24.25316227051692,24.496021,linear_stacking
2024-01-18,Chennai,25.01,24.545063225852815,24.54225551233672,24.85259493,linear_stacking
2024-01-19,Chennai,24.89,25.08203720141156,25.092875032207267,25.355892280000003,linear_stacking
2024-01-20,Chennai,24.68,24.67563256276273,24.66065538230169,25.22457598,linear_stacking
2024-01-21,Chennai,24.93,24.68296091384259,24.681211541097333,25.02126315,linear_stacking
2024-01-22,Chennai,24.96,24.810035505248607,24.80272700199457,25.28200343,linear_stacking
2024-01-23,Chennai,25.06,24.742449197051453,24.727001561296408,25.322148600000002,linear_stacking
2024-01-24,Chennai,25.07,25.00922128441913,25.009501332982325,25.42797366,linear_stacking
2024-01-25,Chennai,24.64,25.05728147195589,25.060478677259717,25.44568888,linear_stacking
2024-01-26,Chennai,24.82,24.75446933234676,24.758052604303664,25.031630500000002,linear_stacking
2024-01-27,Chennai,24.73,24.691559359169716,24.678125275865494,25.2211577,linear_stacking
2024-01-28,Chennai,24.16,24.652446817230867,24.64156475933989,25.12735064,linear_stacking
2024-01-29,Chennai,24.13,24.266656221880062,24.25861266587436,24.5620103,linear_stacking
2024-01-30,Chennai,25.19,24.326261118943755,24.324803849871422,24.5361416,linear_stacking
2024-01-31,Chennai,26.1,25.204337747880004,25.211228966431715,25.58421496,linear_stacking
2024-02-01,Chennai,26.56,25.990134774655818,26.006530885011905,26.48936648,linear_stacking
2024-02-02,Chennai,26.23,26.280945834107797,26.291000550997914,26.983239079999997,linear_stacking
2024-02-03,Chennai,25.56,26.0044969965595,26.009571945592945,26.6911648,linear_stacking
2024-02-04,Chennai,25.42,25.43777108391649,25.433893222780288,26.0721673,linear_stacking
2024-02-05,Chennai,25.28,25.46109341167433,25.465372167243466,25.9721243,linear_stacking
2024-02-06,Chennai,25.35,25.357151654451375,25.360484709543023,25.8473736,linear_stacking
2024-02-07,Chennai,25.48,25.529751235859873,25.542815209040988,25.923009800000003,linear_stacking
2024-02-08,Chennai,25.84,25.605420254210703,25.616362044928355,26.05912475,linear_stacking
2024-02-09,Chennai,26.17,25.86386393125189,25.873795647288954,26.42348304,linear_stacking
2024-02-10,Chennai,25.8,26.217785264835815,26.236492494506408,26.758726340000003,linear_stacking
2024-02-11,Chennai,25.5,25.87464478398125,25.887320331209533,26.3937827,linear_stacking
2024-02-12,Chennai,26.01,25.577833590253817,25.58348132832589,26.10729057,linear_stacking
2024-02-13,Chennai,26.1,26.156495041662037,26.178283663589003,26.6265183,linear_stacking
2024-02-14,Chennai,25.65,26.320896220330617,26.350993688197203,26.714031140000003,linear_stacking
2024-02-15,Chennai,25.85,25.86159167718772,25.88046754924512,26.2762763,linear_stacking
2024-02-16,Chennai,25.81,26.009279244288784,26.027514082206256,26.485517400000003,linear_stacking
2024-02-17,Chennai,25.97,25.945023816194315,25.960086542330934,26.450098869999998,linear_stacking
2024-02-18,Chennai,26.67,26.120195030583034,26.139226481127203,26.62206367,linear_stacking
2024-02-19,Chennai,26.95,26.726765736829112,26.75237518118909,27.332998500000002,linear_stacking
2024-02-20,Chennai,26.98,26.921710853869403,26.94545136421748,27.62567664,linear_stacking
2024-02-21,Chennai,27.77,26.98733083607874,27.012766034881224,27.686743540000002,linear_stacking
2024-02-22,Chennai,28.41,27.649973819728555,27.6804818713392,28.49745544,linear_stacking
2024-02-23,Chennai,28.0,28.128642370916523,28.158518122261263,29.15233085,linear_stacking
2024-02-24,Chennai,27.35,27.711464394735348,27.730386867855074,28.76698905,linear_stacking
2024-02-25,Chennai,27.31,27.36646192888513,27.394505077324716,28.155338200000003,linear_stacking
2024-02-26,Chennai,27.15,27.453138801618074,27.48888984570818,28.1478547,linear_stacking
2024-02-27,Chennai,26.59,27.35193308210748,27.388043912787182,28.0057494,linear_stacking
2024-02-28,Chennai,27.01,26.940569033800536,26.97646329897547,27.45520225,linear_stacking
2024-02-29,Chennai,27.48,27.247753460465614,27.28285871185475,27.88164336,linear_stacking
2024-03-01,Chennai,27.65,27.555261423153844,27.58628743949982,28.3615463,linear_stacking
2024-03-02,Chennai,27.46,27.79239776026685,27.83041920557228,28.568188399999997,linear_stacking
2024-03-03,Chennai,27.14,27.574340867144407,27.60408542753752,28.40789535,linear_stacking
2024-03-04,Chennai,27.56,27.313315127709544,27.34001325010196,28.1054353,linear_stacking
2024-03-05,Chennai,27.74,27.61341651930691,27.638537121272435,28.53504455,linear_stacking
2024-03-06,Chennai,27.87,27.952285427310507,27.994103166409328,28.722347799999998,linear_stacking
2024-03-07,Chennai,27.96,27.931303241392705,27.9626981362116,28.862065700000002,linear_stacking
2024-03-08,Chennai,28.49,27.99799899329732,28.02884340882799,28.9607652,linear_stacking
2024-03-09,Chennai,28.55,28.49037027643294,28.528951052011667,29.499224299999998,linear_stacking
2024-03-10,Chennai,28.76,28.583601234103224,28.625179629310463,29.5764801,linear_stacking
2024-03-11,Chennai,28.95,28.64592343148719,28.677938128656137,29.814548600000002,linear_stacking
2024-03-12,Chennai,29.33,28.948742561947434,28.992989716597688,30.025252899999998,linear_stacking
2024-03-13,Chennai,29.38,29.31418180080906,29.363421400470124,30.436977799999998,linear_stacking
2024-03-14,Chennai,28.98,29.296537296499512,29.339773313004677,30.509968999999998,linear_stacking
2024-03-15,Chennai,29.0,28.945895367469152,28.982525547810532,30.1441754,linear_stacking
2024-03-16,Chennai,29.02,29.19988711383856,29.25521110690373,30.1849846,linear_stacking
2024-03-17,Chennai,29.04,29.18975042376461,29.242818733286043,30.2076854,linear_stacking
2024-03-18,Chennai,29.06,29.195849920147165,29.24682276812883,30.2496714,linear_stacking
2024-03-19,Chennai,28.56,29.340019419375032,29.400578816823437,30.289343799999997,linear_stacking
2024-03-20,Chennai,29.23,28.890945664138343,28.9440946270774,29.803946399999997,linear_stacking
2024-03-21,Chennai,29.56,29.355062581661137,29.405588735870428,30.4713028,linear_stacking
2024-03-22,Chennai,29.25,29.511510212133658,29.55517421477844,30.792603399999997,linear_stacking
2024-03-23,Chennai,29.34,29.418826945101127,29.472693621653256,30.503345799999998,linear_stacking
2024-03-24,Chennai,29.39,29.456804053351107,29.507254306018016,30.6095545,linear_stacking
2024-03-25,Chennai,29.14,29.450429215512546,29.49656400078238,30.6705179,linear_stacking
2024-03-26,Chennai,29.3,29.337677310719382,29.38833834717698,30.445714000000002,linear_stacking
2024-03-27,Chennai,30.12,29.459970843290375,29.50932431755657,30.6314956,linear_stacking
2024-03-28,Chennai,30.39,30.108254599339578,30.159608097056022,31.4723906,linear_stacking
2024-03-29,Chennai,30.17,30.243427413583355,30.288251264947984,31.7596789,linear_stacking
2024-03-30,Chennai,30.04,30.191225639246394,30.245016734606644,31.544853500000002,linear_stacking
2024-03-31,Chennai,30.65,30.15074388838507,30.20761055154692,31.4407648,linear_stacking
2024-04-01,Chennai,30.71,30.691292183274605,30.754513598468364,32.0663765,linear_stacking
2024-04-02,Chennai,30.49,30.72684506444091,30.78819023745926,32.1444982,linear_stacking
2024-04-03,Chennai,30.88,30.52139778399957,30.577884664948662,31.9460932,linear_stacking
2024-04-04,Chennai,31.29,30.742246104410263,30.79320342354069,32.3326542,linear_stacking
2024-04-05,Chennai,31.85,31.132281096268585,31.188662250289767,32.770553,linear_stacking
2024-04-06,Chennai,31.75,31.781978236914775,31.85514963216107,33.3749885,linear_stacking
2024-04-07,Chennai,30.84,31.753635801783066,31.82881918677004,33.3043903,linear_stacking
2024-04-08,Chennai,30.85,30.85753461459114,30.912260741277866,32.4271891,linear_stacking
2024-04-09,Chennai,30.95,30.799889771773415,30.849063843601822,32.4390297,linear_stacking
2024-04-10,Chennai,31.41,30.809242070835474,30.852629588714805,32.5448833,linear_stacking
2024-04-11,Chennai,31.39,31.27853771847572,31.332006428927052,33.0144735,linear_stacking
2024-04-12,Chennai,31.33,31.353580024473796,31.413746614894016,33.0075979,linear_stacking
2024-04-13,Chennai,31.25,31.2839254317099,31.34146316358878,32.9561524,linear_stacking
2024-04-14,Chennai,31.41,31.250867402746458,31.30919143088844,32.8989567,linear_stacking
2024-04-15,Chennai,31.61,31.37942315785038,31.437473396008112,33.0765119,linear_stacking
2024-04-16,Chennai,32.22,31.603995766576134,31.66754559068111,33.2903402,linear_stacking
2024-04-17,Chennai,32.5,31.9924738091907,32.05049873836098,33.9025947,linear_stacking
2024-04-18,Chennai,32.59,32.170503415224964,32.226350816881265,34.1774639,linear_stacking
2024-04-19,Chennai,32.29,32.12732247395292,32.17378926117581,34.270487,linear_stacking
2024-04-20,Chennai,32.18,31.886638434680123,31.931220737825367,33.9766974,linear_stacking
2024-04-21,Chennai,32.05,31.837023343937446,31.88320137121176,33.8841572,linear_stacking
2024-04-22,Chennai,31.95,32.00310443739822,32.07006054482662,33.7729751,linear_stacking
2024-04-23,Chennai,32.32,31.841029644494867,31.899553062521303,33.6905914,linear_stacking
2024-04-24,Chennai,32.51,32.05323952165828,32.10534787418319,34.0797889,linear_stacking
2024-04-25,Chennai,32.34,32.27441400626239,32.33210744251607,34.2876626,linear_stacking
2024-04-26,Chennai,32.01,32.055185314041005,32.10361480897085,34.141699,linear_stacking
2024-04-27,Chennai,32.16,32.06972116035836,32.13891825151931,33.826580199999995,linear_stacking
2024-04-28,Chennai,32.14,32.15263303534618,32.21833682283706,33.994547399999995,linear_stacking
2024-04-29,Chennai,32.17,32.16337964959248,32.23089740318577,33.9797869,linear_stacking
2024-04-30,Chennai,33.78,32.193631922781485,32.26169908802077,34.0116771,linear_stacking
2024-05-01,Chennai,33.83,33.36444165754309,33.43115814973096,35.6103264,linear_stacking
2024-05-02,Chennai,33.53,33.325173585030036,33.38642663982655,35.6454892,linear_stacking
2024-05-03,Chennai,33.14,32.951709510326744,32.99951210100779,35.3592679,linear_stacking
2024-05-04,Chennai,33.5,32.686522371858786,32.735209221161846,34.987855,linear_stacking
2024-05-05,Chennai,33.43,33.04823547683568,33.10396513014875,35.3615173,linear_stacking
2024-05-06,Chennai,32.48,32.86633517923374,32.91125155568989,35.2907982,linear_stacking
2024-05-07,Chennai,31.53,31.915733476658243,31.939724786667476,34.347733399999996,linear_stacking
2024-05-08,Chennai,31.37,31.040360605400416,31.0504774047782,33.3923604,linear_stacking
2024-05-09,Chennai,31.75,31.419469770599207,31.471744624748617,33.2235255,linear_stacking
2024-05-10,Chennai,31.72,31.724279646584286,31.778960178153724,33.595282,linear_stacking
2024-05-11,Chennai,31.54,31.80534226010821,31.86978082397205,33.5471965,linear_stacking
2024-05-12,Chennai,31.32,31.478591501287323,31.527927089747195,33.3505224,linear_stacking
2024-05-13,Chennai,31.12,31.339460557850156,31.391175946462447,33.1247832,linear_stacking
2024-05-14,Chennai,31.48,31.34052243388626,31.404947166108187,32.9213862,linear_stacking
2024-05-15,Chennai,28.92,31.49739178712963,31.55296528976153,33.2753113,linear_stacking
2024-05-16,Chennai,29.78,29.35184493410426,29.38772739733039,30.702970800000003,linear_stacking
2024-05-17,Chennai,30.2,29.969476539594726,30.00892883582379,31.4772831,linear_stacking
2024-05-18,Chennai,30.71,30.25089531353565,30.29141303045836,31.8391357,linear_stacking
2024-05-19,Chennai,30.12,30.57310133472966,30.609627294926383,32.3374246,linear_stacking
2024-05-20,Chennai,30.2,30.197718093901997,30.24135149733312,31.7173018,linear_stacking
2024-05-21,Chennai,30.97,30.228224622153544,30.270767010026727,31.775972,linear_stacking
2024-05-22,Chennai,31.09,30.949120353638115,31.004746968466645,32.536027,linear_stacking
2024-05-23,Chennai,31.75,31.125025937909616,31.18697620045901,32.6710283,linear_stacking
2024-05-24,Chennai,31.53,31.790145340828524,31.86626869767429,33.3384136,linear_stacking
2024-05-25,Chennai,33.33,31.28375902242245,31.33028552369148,33.1333882,linear_stacking
2024-05-26,Chennai,34.14,33.165621504700646,33.25623642824996,34.957395999999996,linear_stacking
2024-05-27,Chennai,33.79,33.60310025334087,33.6764299285976,35.8251791,linear_stacking
2024-05-28,Chennai,34.6,33.19711752506311,33.253250049970895,35.5555433,linear_stacking
2024-05-29,Chennai,34.53,33.99164310230028,34.05958090245935,36.435377100000004,linear_stacking
2024-05-30,Chennai,34.06,33.7681517984133,33.81701760931167,36.4417416,linear_stacking
2024-05-31,Chennai,33.33,33.28587541569228,33.319748633334775,36.033822,linear_stacking
2024-06-01,Chennai,29.65,31.94188252235182,31.90738925744391,35.325504699999996,linear_stacking
2024-06-02,Chennai,29.58,30.04005410663914,30.07683550965508,31.615383899999998,linear_stacking
2024-06-03,Chennai,30.56,30.24831949492372,30.31263851936117,31.452078299999997,linear_stacking
2024-06-04,Chennai,29.74,30.488088895164925,30.51555352019206,32.3689622,linear_stacking
2024-06-05,Chennai,28.47,29.892327619051603,29.926063003753686,31.4655119,linear_stacking
2024-06-06,Chennai,28.78,29.131075580566105,29.19132349160057,30.012952,linear_stacking
2024-06-07,Chennai,30.3,29.20239453238178,29.255039919061243,30.2315308,linear_stacking
