Date,City,y_true,lgbm_pred,gru_pred,hybrid_pred,weight_lgbm,weight_gru,error
2023-10-07,Chennai,28.23,28.41046538413756,29.01682296,28.41046538413756,1.0,0.0,-0.18046538413755897
2023-10-08,Chennai,28.05,28.22145093577308,28.59661413,28.22145093577308,1.0,0.0,-0.17145093577308046
2023-10-09,Chennai,28.03,28.103030609752757,28.37624814,28.103030609752757,1.0,0.0,-0.07303060975275599
2023-10-10,Chennai,28.04,27.8820187018112,28.3399094,27.8820187018112,1.0,0.0,0.15798129818879758
2023-10-11,Chennai,27.62,27.95264800065862,28.3318035,27.95264800065862,1.0,0.0,-0.33264800065861877
2023-10-12,Chennai,27.16,27.62950284681949,27.90986964,27.62950284681949,1.0,0.0,-0.4695028468194913
2023-10-13,Chennai,27.58,27.30833946531176,27.40286142,27.30833946531176,1.0,0.0,0.2716605346882375
2023-10-14,Chennai,27.34,27.51632589551204,27.75531225,27.51632589551204,1.0,0.0,-0.17632589551203992
2023-10-15,Chennai,27.73,27.30575509986241,27.54027119,27.30575509986241,1.0,0.0,0.424244900137591
2023-10-16,Chennai,27.83,27.539660727681515,27.91877405,27.539660727681515,1.0,0.0,0.29033927231848367
2023-10-17,Chennai,27.73,27.624866729705715,28.058940099999997,27.624866729705715,1.0,0.0,0.1051332702942851
2023-10-18,Chennai,27.62,27.51180611962036,27.96738006,27.51180611962036,1.0,0.0,0.10819388037964117
2023-10-19,Chennai,27.65,27.45741511037261,27.846230470000002,27.45741511037261,1.0,0.0,0.19258488962738696
2023-10-20,Chennai,27.74,27.515383770252797,27.867416199999997,27.515383770252797,1.0,0.0,0.22461622974720186
2023-10-21,Chennai,27.78,27.541364859327576,27.95910155,27.541364859327576,1.0,0.0,0.2386351406724252
2023-10-22,Chennai,27.41,27.61590063098548,27.97351837,27.61590063098548,1.0,0.0,-0.20590063098547873
2023-10-23,Chennai,27.22,27.284817044938208,27.64734143,27.284817044938208,1.0,0.0,-0.06481704493820928
2023-10-24,Chennai,27.61,27.231051032981465,27.41698691,27.231051032981465,1.0,0.0,0.378948967018534
2023-10-25,Chennai,27.34,27.407609352982774,27.78268622,27.407609352982774,1.0,0.0,-0.0676093529827746
2023-10-26,Chennai,27.55,27.26042656397139,27.53868055,27.26042656397139,1.0,0.0,0.2895734360286113
2023-10-27,Chennai,27.89,27.42560406375765,27.728622,27.42560406375765,1.0,0.0,0.46439593624235087
2023-10-28,Chennai,27.43,27.58731159683065,28.08934615,27.58731159683065,1.0,0.0,-0.15731159683064888
2023-10-29,Chennai,26.63,27.359261903747395,27.66287109,27.359261903747395,1.0,0.0,-0.7292619037473962
2023-10-30,Chennai,27.41,26.573174343047054,26.793748859999997,26.573174343047054,1.0,0.0,0.8368256569529464
2023-10-31,Chennai,27.75,27.28679759359404,27.42997976,27.28679759359404,1.0,0.0,0.46320240640595856
2023-11-01,Chennai,27.78,27.594033893432727,27.90972805,27.594033893432727,1.0,0.0,0.18596610656727464
2023-11-02,Chennai,26.99,27.633393257914733,27.97652206,27.633393257914733,1.0,0.0,-0.6433932579147346
2023-11-03,Chennai,26.95,26.981604098673067,27.19464155,26.981604098673067,1.0,0.0,-0.03160409867306768
2023-11-04,Chennai,26.7,26.77185419316204,27.046525736,26.77185419316204,1.0,0.0,-0.07185419316203934
2023-11-05,Chennai,27.14,26.58138681507797,26.74554787,26.58138681507797,1.0,0.0,0.5586131849220308
2023-11-06,Chennai,26.96,26.93913883985801,27.172050952,26.93913883985801,1.0,0.0,0.020861160141990354
2023-11-07,Chennai,26.76,26.87246059405511,27.02343188,26.87246059405511,1.0,0.0,-0.11246059405510778
2023-11-08,Chennai,26.59,26.7223780017184,26.811907293,26.7223780017184,1.0,0.0,-0.13237800171840064
2023-11-09,Chennai,27.06,26.521803791665743,26.617780332,26.521803791665743,1.0,0.0,0.5381962083342557
2023-11-10,Chennai,26.6,26.779911445612985,27.047317792999998,26.779911445612985,1.0,0.0,-0.17991144561298356
2023-11-11,Chennai,26.87,26.42413506986311,26.647162306000002,26.42413506986311,1.0,0.0,0.4458649301368922
2023-11-12,Chennai,27.06,26.65383542479331,26.855947713000003,26.65383542479331,1.0,0.0,0.406164575206688
2023-11-13,Chennai,26.14,26.74879303094681,27.092614868,26.74879303094681,1.0,0.0,-0.6087930309468099
2023-11-14,Chennai,26.13,26.188801932134936,26.196590438,26.188801932134936,1.0,0.0,-0.05880193213493712
2023-11-15,Chennai,26.8,26.21762427493236,26.092732426999998,26.21762427493236,1.0,0.0,0.5823757250676422
2023-11-16,Chennai,26.74,26.683807326505804,26.764482628,26.683807326505804,1.0,0.0,0.05619267349419488
2023-11-17,Chennai,27.01,26.62332117840897,26.766392369,26.62332117840897,1.0,0.0,0.3866788215910333
2023-11-18,Chennai,27.0,26.73208590565981,27.036157163000002,26.73208590565981,1.0,0.0,0.2679140943401883
2023-11-19,Chennai,26.57,26.759260100787365,27.06922382,26.759260100787365,1.0,0.0,-0.1892601007873651
2023-11-20,Chennai,27.01,26.428106101564264,26.654798455,26.428106101564264,1.0,0.0,0.5818938984357374
2023-11-21,Chennai,26.8,26.76644750419584,26.999532005000002,26.76644750419584,1.0,0.0,0.03355249580416242
2023-11-22,Chennai,26.93,26.680848314370344,26.83551183,26.680848314370344,1.0,0.0,0.24915168562965562
2023-11-23,Chennai,26.66,26.75714436032115,26.954335172,26.75714436032115,1.0,0.0,-0.09714436032114904
2023-11-24,Chennai,26.91,26.583541097174816,26.691145941,26.583541097174816,1.0,0.0,0.3264589028251841
2023-11-25,Chennai,26.71,26.72481146864176,26.9071346296,26.72481146864176,1.0,0.0,-0.014811468641759973
2023-11-26,Chennai,26.82,26.63110903404788,26.722545027000002,26.63110903404788,1.0,0.0,0.18889096595211896
2023-11-27,Chennai,26.89,26.636919190217466,26.822246111600002,26.636919190217466,1.0,0.0,0.253080809782535
2023-11-28,Chennai,26.36,26.77140829282849,26.8903830418,26.77140829282849,1.0,0.0,-0.4114082928284901
2023-11-29,Chennai,26.02,26.29587706206757,26.369392686,26.29587706206757,1.0,0.0,-0.2758770620675719
2023-11-30,Chennai,26.32,26.121267159443008,25.97302788,26.121267159443008,1.0,0.0,0.19873284055699258
2023-12-01,Chennai,26.38,26.232768663008567,26.219918504,26.232768663008567,1.0,0.0,0.14723133699143176
2023-12-02,Chennai,26.28,26.245215023822738,26.290173245,26.245215023822738,1.0,0.0,0.034784976177263616
2023-12-03,Chennai,24.8,26.19122741294765,26.189566770000003,26.19122741294765,1.0,0.0,-1.39122741294765
2023-12-04,Chennai,25.84,25.234197676075915,24.715024630000002,25.234197676075915,1.0,0.0,0.6058023239240846
2023-12-05,Chennai,27.07,25.9647857829864,25.74906883,25.9647857829864,1.0,0.0,1.1052142170136001
2023-12-06,Chennai,27.07,26.817263412345564,26.97618802,26.817263412345564,1.0,0.0,0.25273658765443585
2023-12-07,Chennai,26.38,26.73698379739501,27.039801478,26.73698379739501,1.0,0.0,-0.35698379739501007
2023-12-08,Chennai,26.1,26.28676097529777,26.42564698,26.28676097529777,1.0,0.0,-0.18676097529776925
2023-12-09,Chennai,25.51,26.13165041547796,26.116168198,26.13165041547796,1.0,0.0,-0.6216504154779585
2023-12-10,Chennai,25.1,25.52405917952491,25.42992603,25.52405917952491,1.0,0.0,-0.42405917952491023
2023-12-11,Chennai,24.49,25.23725758098397,24.923930950000003,25.23725758098397,1.0,0.0,-0.7472575809839732
2023-12-12,Chennai,24.29,24.656801804741967,24.30742668,24.656801804741967,1.0,0.0,-0.3668018047419679
2023-12-13,Chennai,24.53,24.51822757283901,23.947523869999998,24.51822757283901,1.0,0.0,0.011772427160991583
2023-12-14,Chennai,25.18,24.690656514020944,24.15715676,24.690656514020944,1.0,0.0,0.48934348597905597
2023-12-15,Chennai,25.99,25.180055795746245,24.8483697,25.180055795746245,1.0,0.0,0.8099442042537532
2023-12-16,Chennai,25.5,25.741524006680404,25.765642099999997,25.741524006680404,1.0,0.0,-0.24152400668040386
2023-12-17,Chennai,25.15,25.12128456526516,25.39039003,25.12128456526516,1.0,0.0,0.028715434734838396
2023-12-18,Chennai,24.75,24.80914436926805,24.9528085,24.80914436926805,1.0,0.0,-0.05914436926805067
2023-12-19,Chennai,24.69,24.49698473028111,24.4969977,24.49698473028111,1.0,0.0,0.1930152697188916
2023-12-20,Chennai,24.69,24.61298105593883,24.396921600000002,24.61298105593883,1.0,0.0,0.07701894406117304
2023-12-21,Chennai,24.23,24.747534971102027,24.40116623,24.747534971102027,1.0,0.0,-0.5175349711020267
2023-12-22,Chennai,23.75,24.218916526937743,23.9451224,24.218916526937743,1.0,0.0,-0.4689165269377433
2023-12-23,Chennai,24.62,23.841057346175678,23.3846959,23.841057346175678,1.0,0.0,0.7789426538243234
2023-12-24,Chennai,25.17,24.60250402502328,24.17067626,24.60250402502328,1.0,0.0,0.5674959749767226
2023-12-25,Chennai,24.53,24.95292479030428,24.862100820000002,24.95292479030428,1.0,0.0,-0.422924790304279
2023-12-26,Chennai,24.45,24.33847069578835,24.29546127,24.33847069578835,1.0,0.0,0.11152930421165053
2023-12-27,Chennai,25.1,24.37128338327805,24.10997502,24.37128338327805,1.0,0.0,0.7287166167219503
2023-12-28,Chennai,25.2,25.0145529405357,24.744645180000003,25.0145529405357,1.0,0.0,0.1854470594642983
2023-12-29,Chennai,24.34,24.916426869593693,24.96020747,24.916426869593693,1.0,0.0,-0.5764268695936927
2023-12-30,Chennai,24.46,24.28489886228658,24.09896469,24.28489886228658,1.0,0.0,0.17510113771342262
2023-12-31,Chennai,24.34,24.450763508373253,24.091047800000002,24.450763508373253,1.0,0.0,-0.11076350837325322
2024-01-01,Chennai,24.28,24.417908763502325,23.99335417,24.417908763502325,1.0,0.0,-0.13790876350232395
2024-01-02,Chennai,24.57,24.397434443789333,23.91552567,24.397434443789333,1.0,0.0,0.17256555621066738
2024-01-03,Chennai,25.06,24.504255666496668,24.1920434,24.504255666496668,1.0,0.0,0.5557443335033305
2024-01-04,Chennai,25.03,24.912120951391334,24.734323829999997,24.912120951391334,1.0,0.0,0.1178790486086676
2024-01-05,Chennai,25.18,24.84062675051357,24.76021996,24.84062675051357,1.0,0.0,0.3393732494864281
2024-01-06,Chennai,24.68,24.874420027641357,24.89207383,24.874420027641357,1.0,0.0,-0.1944200276413568
2024-01-07,Chennai,25.39,24.589544259102016,24.41673257,24.589544259102016,1.0,0.0,0.8004557408979842
2024-01-08,Chennai,25.29,25.12454252158347,25.1099551,25.12454252158347,1.0,0.0,0.1654574784165277
2024-01-09,Chennai,24.91,24.926552426054357,25.028954929999998,24.926552426054357,1.0,0.0,-0.016552426054357028
2024-01-10,Chennai,24.61,24.66924542667739,24.64138845,24.66924542667739,1.0,0.0,-0.05924542667738919
2024-01-11,Chennai,25.09,24.474572187452655,24.28880496,24.474572187452655,1.0,0.0,0.6154278125473454
2024-01-12,Chennai,24.89,25.03873717176574,24.74853852,25.03873717176574,1.0,0.0,-0.1487371717657382
2024-01-13,Chennai,24.31,24.65766078235082,24.634752080000002,24.65766078235082,1.0,0.0,-0.34766078235082176
2024-01-14,Chennai,24.4,24.159873596314547,24.026938819999998,24.159873596314547,1.0,0.0,0.24012640368545135
2024-01-15,Chennai,23.97,24.438885646131872,24.021450129999998,24.438885646131872,1.0,0.0,-0.46888564613187356
2024-01-16,Chennai,24.11,24.099323370888893,23.60661665,24.099323370888893,1.0,0.0,0.01067662911110645
2024-01-17,Chennai,24.49,24.25316227051692,23.66303946,24.25316227051692,1.0,0.0,0.2368377294830779
2024-01-18,Chennai,25.01,24.54225551233672,24.081799399999998,24.54225551233672,1.0,0.0,0.4677444876632819
2024-01-19,Chennai,24.89,25.092875032207267,24.651096860000003,25.092875032207267,1.0,0.0,-0.20287503220726677
2024-01-20,Chennai,24.68,24.66065538230169,24.60727118,24.66065538230169,1.0,0.0,0.019344617698308753
2024-01-21,Chennai,24.93,24.681211541097333,24.35897245,24.681211541097333,1.0,0.0,0.24878845890266632
2024-01-22,Chennai,24.96,24.80272700199457,24.58617314,24.80272700199457,1.0,0.0,0.15727299800543193
2024-01-23,Chennai,25.06,24.727001561296408,24.65258523,24.727001561296408,1.0,0.0,0.3329984387035907
2024-01-24,Chennai,25.07,25.009501332982325,24.758597639999998,25.009501332982325,1.0,0.0,0.0604986670176757
2024-01-25,Chennai,24.64,25.060478677259717,24.78724245,25.060478677259717,1.0,0.0,-0.420478677259716
2024-01-26,Chennai,24.82,24.758052604303664,24.35571416,24.758052604303664,1.0,0.0,0.061947395696336116
2024-01-27,Chennai,24.73,24.678125275865494,24.46503315,24.678125275865494,1.0,0.0,0.05187472413450678
2024-01-28,Chennai,24.16,24.64156475933989,24.41921554,24.64156475933989,1.0,0.0,-0.4815647593398893
2024-01-29,Chennai,24.13,24.25861266587436,23.83725796,24.25861266587436,1.0,0.0,-0.1286126658743605
2024-01-30,Chennai,25.19,24.324803849871422,23.72124836,24.324803849871422,1.0,0.0,0.865196150128579
2024-01-31,Chennai,26.1,25.211228966431715,24.8162288,25.211228966431715,1.0,0.0,0.8887710335682861
2024-02-01,Chennai,26.56,26.006530885011905,25.865601400000003,26.006530885011905,1.0,0.0,0.5534691149880935
2024-02-02,Chennai,26.23,26.291000550997914,26.46819179,26.291000550997914,1.0,0.0,-0.061000550997913905
2024-02-03,Chennai,25.56,26.009571945592945,26.173101652,26.009571945592945,1.0,0.0,-0.4495719455929468
2024-02-04,Chennai,25.42,25.433893222780288,25.435888369999997,25.433893222780288,1.0,0.0,-0.013893222780286152
2024-02-05,Chennai,25.28,25.465372167243466,25.18722354,25.465372167243466,1.0,0.0,-0.1853721672434645
2024-02-06,Chennai,25.35,25.360484709543023,25.048906000000002,25.360484709543023,1.0,0.0,-0.010484709543021609
2024-02-07,Chennai,25.48,25.542815209040988,25.1152596,25.542815209040988,1.0,0.0,-0.0628152090409877
2024-02-08,Chennai,25.84,25.616362044928355,25.25540097,25.616362044928355,1.0,0.0,0.22363795507164497
2024-02-09,Chennai,26.17,25.873795647288954,25.63948047,25.873795647288954,1.0,0.0,0.2962043527110474
2024-02-10,Chennai,25.8,26.236492494506408,26.02597304,26.236492494506408,1.0,0.0,-0.4364924945064068
2024-02-11,Chennai,25.5,25.887320331209533,25.713055620000002,25.887320331209533,1.0,0.0,-0.38732033120953346
2024-02-12,Chennai,26.01,25.58348132832589,25.34734043,25.58348132832589,1.0,0.0,0.42651867167410984
2024-02-13,Chennai,26.1,26.178283663589003,25.820894250000002,26.178283663589003,1.0,0.0,-0.0782836635890014
2024-02-14,Chennai,25.65,26.350993688197203,26.030508570000002,26.350993688197203,1.0,0.0,-0.7009936881972045
2024-02-15,Chennai,25.85,25.88046754924512,25.58773642,25.88046754924512,1.0,0.0,-0.030467549245120296
2024-02-16,Chennai,25.81,26.027514082206256,25.719782690000002,26.027514082206256,1.0,0.0,-0.21751408220625734
2024-02-17,Chennai,25.97,25.960086542330934,25.717823525,25.960086542330934,1.0,0.0,0.009913457669064485
2024-02-18,Chennai,26.67,26.139226481127203,25.880948254,26.139226481127203,1.0,0.0,0.5307735188727989
2024-02-19,Chennai,26.95,26.75237518118909,26.61214216,26.75237518118909,1.0,0.0,0.1976248188109082
2024-02-20,Chennai,26.98,26.94545136421748,27.006304324,26.94545136421748,1.0,0.0,0.034548635782520876
2024-02-21,Chennai,27.77,27.012766034881224,27.07604223,27.012766034881224,1.0,0.0,0.7572339651187754
2024-02-22,Chennai,28.41,27.6804818713392,27.86626648,27.6804818713392,1.0,0.0,0.7295181286607999
2024-02-23,Chennai,28.0,28.158518122261263,28.65129766,28.158518122261263,1.0,0.0,-0.15851812226126327
2024-02-24,Chennai,27.35,27.730386867855074,28.3481193,27.730386867855074,1.0,0.0,-0.3803868678550728
2024-02-25,Chennai,27.31,27.394505077324716,27.632139900000002,27.394505077324716,1.0,0.0,-0.08450507732471735
2024-02-26,Chennai,27.15,27.48888984570818,27.50903332,27.48888984570818,1.0,0.0,-0.3388898457081808
2024-02-27,Chennai,26.59,27.388043912787182,27.34196025,27.388043912787182,1.0,0.0,-0.7980439127871826
2024-02-28,Chennai,27.01,26.97646329897547,26.76988706,26.97646329897547,1.0,0.0,0.03353670102453066
2024-02-29,Chennai,27.48,27.28285871185475,27.087950990000003,27.28285871185475,1.0,0.0,0.19714128814525012
2024-03-01,Chennai,27.65,27.58628743949982,27.6413299,27.58628743949982,1.0,0.0,0.06371256050017848
2024-03-02,Chennai,27.46,27.83041920557228,27.870910279999997,27.83041920557228,1.0,0.0,-0.37041920557227925
2024-03-03,Chennai,27.14,27.60408542753752,27.71696686,27.60408542753752,1.0,0.0,-0.464085427537519
2024-03-04,Chennai,27.56,27.34001325010196,27.370165240000002,27.34001325010196,1.0,0.0,0.21998674989803746
2024-03-05,Chennai,27.74,27.638537121272435,27.74517739,27.638537121272435,1.0,0.0,0.10146287872756332
2024-03-06,Chennai,27.87,27.994103166409328,27.9973201,27.994103166409328,1.0,0.0,-0.12410316640932706
2024-03-07,Chennai,27.96,27.9626981362116,28.15560206,27.9626981362116,1.0,0.0,-0.002698136211598978
2024-03-08,Chennai,28.49,28.02884340882799,28.2659398,28.02884340882799,1.0,0.0,0.4611565911720099
2024-03-09,Chennai,28.55,28.528951052011667,28.8115873,28.528951052011667,1.0,0.0,0.021048947988333566
2024-03-10,Chennai,28.76,28.625179629310463,28.963684100000002,28.625179629310463,1.0,0.0,0.134820370689539
2024-03-11,Chennai,28.95,28.677938128656137,29.177238470000002,28.677938128656137,1.0,0.0,0.27206187134386184
2024-03-12,Chennai,29.33,28.992989716597688,29.3980519,28.992989716597688,1.0,0.0,0.33701028340231076
2024-03-13,Chennai,29.38,29.363421400470124,29.81360664,29.363421400470124,1.0,0.0,0.016578599529875504
2024-03-14,Chennai,28.98,29.339773313004677,29.9325165,29.339773313004677,1.0,0.0,-0.35977331300467696
2024-03-15,Chennai,29.0,28.982525547810532,29.54924534,28.982525547810532,1.0,0.0,0.01747445218946808
2024-03-16,Chennai,29.02,29.25521110690373,29.5046654,29.25521110690373,1.0,0.0,-0.23521110690372993
2024-03-17,Chennai,29.04,29.242818733286043,29.51847403,29.242818733286043,1.0,0.0,-0.20281873328604405
2024-03-18,Chennai,29.06,29.24682276812883,29.556982559999998,29.24682276812883,1.0,0.0,-0.18682276812883103
2024-03-19,Chennai,28.56,29.400578816823437,29.58842176,29.400578816823437,1.0,0.0,-0.840578816823438
2024-03-20,Chennai,29.23,28.9440946270774,29.0893892,28.9440946270774,1.0,0.0,0.2859053729225991
2024-03-21,Chennai,29.56,29.405588735870428,29.6814098,29.405588735870428,1.0,0.0,0.15441126412957118
2024-03-22,Chennai,29.25,29.55517421477844,30.116602659999998,29.55517421477844,1.0,0.0,-0.30517421477843953
2024-03-23,Chennai,29.34,29.472693621653256,29.87062323,29.472693621653256,1.0,0.0,-0.1326936216532566
2024-03-24,Chennai,29.39,29.507254306018016,29.9025402,29.507254306018016,1.0,0.0,-0.11725430601801534
2024-03-25,Chennai,29.14,29.49656400078238,29.96201874,29.49656400078238,1.0,0.0,-0.35656400078238093
2024-03-26,Chennai,29.3,29.38833834717698,29.73570944,29.38833834717698,1.0,0.0,-0.08833834717697897
2024-03-27,Chennai,30.12,29.50932431755657,29.8684152,29.50932431755657,1.0,0.0,0.6106756824434321
2024-03-28,Chennai,30.39,30.159608097056022,30.7207689,30.159608097056022,1.0,0.0,0.23039190294397827
2024-03-29,Chennai,30.17,30.288251264947984,31.1148567,30.288251264947984,1.0,0.0,-0.11825126494798255
2024-03-30,Chennai,30.04,30.245016734606644,30.92081456,30.245016734606644,1.0,0.0,-0.2050167346066445
2024-03-31,Chennai,30.65,30.20761055154692,30.7669899,30.20761055154692,1.0,0.0,0.4423894484530777
2024-04-01,Chennai,30.71,30.754513598468364,31.3540688,30.754513598468364,1.0,0.0,-0.044513598468363114
2024-04-02,Chennai,30.49,30.78819023745926,31.485423700000002,30.78819023745926,1.0,0.0,-0.2981902374592629
2024-04-03,Chennai,30.88,30.577884664948662,31.290123039999997,30.577884664948662,1.0,0.0,0.3021153350513366
2024-04-04,Chennai,31.29,30.79320342354069,31.64188755,30.79320342354069,1.0,0.0,0.4967965764593103
2024-04-05,Chennai,31.85,31.188662250289767,32.1204754,31.188662250289767,1.0,0.0,0.6613377497102348
2024-04-06,Chennai,31.75,31.85514963216107,32.75164876,31.85514963216107,1.0,0.0,-0.1051496321610692
2024-04-07,Chennai,30.84,31.82881918677004,32.73570895,31.82881918677004,1.0,0.0,-0.9888191867700407
2024-04-08,Chennai,30.85,30.912260741277866,31.80885616,30.912260741277866,1.0,0.0,-0.062260741277864184
2024-04-09,Chennai,30.95,30.849063843601822,31.6700409,30.849063843601822,1.0,0.0,0.10093615639817699
2024-04-10,Chennai,31.41,30.852629588714805,31.786523799999998,30.852629588714805,1.0,0.0,0.5573704112851949
