Date,City,y_true,gru_pred
2022-06-16,Chennai,29.219999994635582,29.164254869818688
2022-06-17,Chennai,29.319999994039534,29.33866419762373
2022-06-18,Chennai,28.869999982118607,29.586462951898575
2022-06-19,Chennai,28.69999999821186,29.103015686273576
2022-06-20,Chennai,28.770000000298023,29.038062107563018
2022-06-21,Chennai,28.39000000476837,28.981572661995887
2022-06-22,Chennai,28.649999990463257,28.607710345983506
2022-06-23,Chennai,28.979999983310698,28.76333755403757
2022-06-24,Chennai,28.630000005960465,29.14933135688305
2022-06-25,Chennai,28.930000011920928,28.78000957250595
2022-06-26,Chennai,29.619999997615814,29.15760882973671
2022-06-27,Chennai,30.2799999666214,29.668190709203483
2022-06-28,Chennai,30.590000002384187,30.23670232921839
2022-06-29,Chennai,29.9999999666214,30.44101206600666
2022-06-30,Chennai,29.980000000447035,29.876846574246883
2022-07-01,Chennai,29.850000004768372,29.965767188481987
2022-07-02,Chennai,29.550000017881395,29.84854239274282
2022-07-03,Chennai,29.68000001013279,29.59362165927887
2022-07-04,Chennai,28.93,29.678241995461285
2022-07-05,Chennai,28.77000000357628,29.112246267795562
2022-07-06,Chennai,28.590000007748603,28.95360635638237
2022-07-07,Chennai,28.96000000476837,28.719891648888588
2022-07-08,Chennai,29.069999999403954,29.242297402620316
2022-07-09,Chennai,29.099999999329448,29.20335120677948
2022-07-10,Chennai,29.27000000178814,29.27991390824318
2022-07-11,Chennai,29.379999999403953,29.461573217511177
2022-07-12,Chennai,29.20999999821186,29.617582504749297
2022-07-13,Chennai,29.520000002384187,29.421463242769242
2022-07-14,Chennai,29.920000005960464,29.78773154735565
2022-07-15,Chennai,29.97000000074506,30.156388117074968
2022-07-16,Chennai,29.50999999165535,29.982576011940836
2022-07-17,Chennai,28.48000002861023,29.511616743160413
2022-07-18,Chennai,29.499999980926514,28.559483307898045
2022-07-19,Chennai,28.939999997615814,29.664785906672478
2022-07-20,Chennai,28.64999997854233,28.825466009378435
2022-07-21,Chennai,27.100000047683714,28.748190009593962
2022-07-22,Chennai,28.680000042915346,27.204577451944353
2022-07-23,Chennai,28.709999999329447,28.901924915909767
2022-07-24,Chennai,28.450000009536744,28.717513095159084
2022-07-25,Chennai,27.109999966621398,28.4133563272655
2022-07-26,Chennai,27.75999997615814,27.18381672412157
2022-07-27,Chennai,28.10000000357628,27.978379452824594
2022-07-28,Chennai,28.49000001549721,28.112336544692518
2022-07-29,Chennai,29.209999969005583,28.380853762626646
2022-07-30,Chennai,28.869999996423722,29.080773613452912
2022-07-31,Chennai,29.1999999833107,28.90261048719287
2022-08-01,Chennai,29.349999991059303,29.13539883196354
2022-08-02,Chennai,27.63999996185303,29.162103733420373
2022-08-03,Chennai,27.68000000283122,27.574690549969674
2022-08-04,Chennai,28.329999976158142,27.8540825176239
2022-08-05,Chennai,27.98999999642372,28.572259696125982
2022-08-06,Chennai,28.099999999403952,28.306857397556303
2022-08-07,Chennai,28.30999999344349,28.30374605059624
2022-08-08,Chennai,28.66999998450279,28.579674718379973
2022-08-09,Chennai,28.889999983906748,28.976966036558153
2022-08-10,Chennai,29.2199999833107,29.154508932828904
2022-08-11,Chennai,29.82999995470047,29.389614121317862
2022-08-12,Chennai,29.27999998807907,29.87466002061963
2022-08-13,Chennai,29.799999980926515,29.18407432615757
2022-08-14,Chennai,29.360000002384187,29.78883025161922
2022-08-15,Chennai,28.54999993801117,29.312671825885772
2022-08-16,Chennai,27.30000011920929,28.5152670994401
2022-08-17,Chennai,27.999999928474427,27.522675308585168
2022-08-18,Chennai,27.740000009536743,28.35764241218567
2022-08-19,Chennai,29.320000042915343,27.777843782454728
2022-08-20,Chennai,29.300000000447035,29.493074439167977
2022-08-21,Chennai,29.00999997854233,29.18817895203829
2022-08-22,Chennai,29.320000002384187,29.09065498620272
2022-08-23,Chennai,27.76000005722046,29.472977108955384
2022-08-24,Chennai,28.380000004768373,27.819971984475853
2022-08-25,Chennai,27.110000019073485,28.576599140763282
2022-08-26,Chennai,27.809999928474426,27.1379098469764
2022-08-27,Chennai,28.01000000298023,27.996040133237837
2022-08-28,Chennai,27.92999999433756,28.200594822168352
2022-08-29,Chennai,28.08999999642372,27.936328349467367
2022-08-30,Chennai,27.44999995470047,28.023519385755062
2022-08-31,Chennai,27.500000000745057,27.465686636790632
2022-09-01,Chennai,27.389999993145466,27.491058227606118
2022-09-02,Chennai,28.1299999499321,27.390196455715923
2022-09-03,Chennai,28.059999999701976,28.16155118972063
2022-09-04,Chennai,28.31,27.952628543078898
2022-09-05,Chennai,28.18000000476837,28.249259756356476
2022-09-06,Chennai,27.519999973773956,28.106187351346016
2022-09-07,Chennai,26.859999973773956,27.520537561369128
2022-09-08,Chennai,28.320000038146972,26.912906803786754
2022-09-09,Chennai,28.270000002980233,28.447330273389817
2022-09-10,Chennai,28.05999999165535,28.253775954693555
2022-09-11,Chennai,27.93000000476837,28.093931769430636
2022-09-12,Chennai,28.289999984502792,28.028974861204624
2022-09-13,Chennai,28.570000001192092,28.399012611210345
2022-09-14,Chennai,27.109999961853028,28.56245221912861
2022-09-15,Chennai,28.160000071525573,27.050196812152862
2022-09-16,Chennai,28.639999989271164,28.27430899053812
2022-09-17,Chennai,28.639999999994917,28.581648475825787
2022-09-18,Chennai,27.820000007152558,28.535145863294602
2022-09-19,Chennai,28.009999997615814,27.759082439988852
2022-09-20,Chennai,27.97000000089407,28.058488162457945
2022-09-21,Chennai,28.74999997138977,28.004976065158843
2022-09-22,Chennai,28.479999989271164,28.715825084596872
2022-09-23,Chennai,28.920000027418137,28.300155277848244
2022-09-24,Chennai,28.649999989271166,28.894969640374185
2022-09-25,Chennai,29.050000005960463,28.560335786640643
2022-09-26,Chennai,28.269999969005585,28.931535947322846
2022-09-27,Chennai,26.83000006198883,28.071868125796318
2022-09-28,Chennai,27.499999957084654,26.812308909296988
2022-09-29,Chennai,26.899999976158142,27.718265742063522
2022-09-30,Chennai,26.04999997615814,26.92840800397098
2022-10-01,Chennai,27.049999940395356,26.185143399238587
2022-10-02,Chennai,27.959999907016755,27.504760521650315
2022-10-03,Chennai,27.059999964237214,28.025302059054376
2022-10-04,Chennai,26.189999935626982,26.919013199806212
2022-10-05,Chennai,26.749999942779542,26.13743549823761
2022-10-06,Chennai,27.30000001192093,26.882791593670845
2022-10-07,Chennai,27.500000002980233,27.3707892999053
2022-10-08,Chennai,27.1700000166893,27.403175748884678
2022-10-09,Chennai,27.30000001013279,27.06510125666857
2022-10-10,Chennai,27.459999996423722,27.323694744333626
2022-10-11,Chennai,27.449999999292196,27.48987414598465
2022-10-12,Chennai,27.479999999329447,27.440224906243383
2022-10-13,Chennai,27.589999999403954,27.299615945219994
2022-10-14,Chennai,27.18000000357628,27.424628358483314
2022-10-15,Chennai,27.399999983906746,27.057428837120533
2022-10-16,Chennai,27.86000003814697,27.339391896128653
2022-10-17,Chennai,27.659999997019767,27.79230853229761
2022-10-18,Chennai,27.669999999776483,27.518335927128792
2022-10-19,Chennai,27.17,27.505563078522684
2022-10-20,Chennai,27.249999998211862,27.075736401677133
2022-10-21,Chennai,27.300000000745058,27.231941670179367
2022-10-22,Chennai,27.440000000596047,27.27660535387695
2022-10-23,Chennai,26.140000047683717,27.410731034874917
2022-10-24,Chennai,26.10000000089407,26.074544935822487
2022-10-25,Chennai,26.30999999344349,26.121606421098114
2022-10-26,Chennai,26.44000001013279,26.33220584452152
2022-10-27,Chennai,26.62000000715256,26.577967079877855
2022-10-28,Chennai,27.01000001549721,26.699693719744683
2022-10-29,Chennai,26.80999999701977,27.107508855164053
2022-10-30,Chennai,25.71000009536743,26.847840861827134
2022-10-31,Chennai,25.650000001341105,25.782921976447106
2022-11-01,Chennai,25.630000000447033,25.806708806753157
2022-11-02,Chennai,25.67000000283122,25.77385126531124
2022-11-03,Chennai,25.790000004768373,25.719215108156206
2022-11-04,Chennai,26.429999985694884,25.782566886357962
2022-11-05,Chennai,26.370000001341104,26.327746972739696
2022-11-06,Chennai,26.059999997615815,26.292735817730428
2022-11-07,Chennai,26.049999999292194,26.006468133479355
2022-11-08,Chennai,26.320000010728837,25.997501722723246
2022-11-09,Chennai,26.270000002980233,26.224980339109898
2022-11-10,Chennai,26.090000007748603,26.20357740342617
2022-11-11,Chennai,26.439999994039535,26.091467570546083
2022-11-12,Chennai,25.7699999833107,26.686048122644426
2022-11-13,Chennai,26.260000009536743,25.75276643268764
2022-11-14,Chennai,25.96999997854233,26.26556630920619
2022-11-15,Chennai,24.61999997615814,25.859984793961047
2022-11-16,Chennai,24.139999980926515,24.55605824559927
2022-11-17,Chennai,24.4699999833107,24.143590017557145
2022-11-18,Chennai,24.12999999642372,24.631489725112914
2022-11-19,Chennai,23.06999993801117,24.180797082483767
2022-11-20,Chennai,23.62000001192093,23.28818681061268
2022-11-21,Chennai,25.390000100135804,23.958483929634095
2022-11-22,Chennai,26.179999961853028,25.650240316390992
2022-11-23,Chennai,25.909999989271164,26.17645880004391
2022-11-24,Chennai,25.53999999523163,25.712833437919617
2022-11-25,Chennai,25.840000011920928,25.339982503056525
2022-11-26,Chennai,25.96000000476837,25.6579152905941
2022-11-27,Chennai,25.71,25.725289932489396
2022-11-28,Chennai,24.690000019073487,25.40633373618126
2022-11-29,Chennai,24.640000002980234,24.43068430066109
2022-11-30,Chennai,25.960000052452088,24.525338626801968
2022-12-01,Chennai,26.069999999403954,25.847989558279515
2022-12-02,Chennai,26.050000000447035,25.83441916823387
2022-12-03,Chennai,25.820000010728837,25.74386601448059
2022-12-04,Chennai,25.87000000074506,25.532428450584412
2022-12-05,Chennai,25.360000009536744,25.626644144654275
2022-12-06,Chennai,23.770000085830688,25.120219022631645
2022-12-07,Chennai,22.52000011920929,23.604436416625976
2022-12-08,Chennai,23.96000005722046,22.581350017786026
2022-12-09,Chennai,25.03000005245209,24.3944978928566
2022-12-10,Chennai,25.37000000357628,25.4376808989048
2022-12-11,Chennai,25.259999993145467,25.428950509876014
2022-12-12,Chennai,25.499999994635584,25.122810492515566
2022-12-13,Chennai,25.359999999403954,25.331360712647438
2022-12-14,Chennai,24.340000019073486,25.18319776713848
2022-12-15,Chennai,24.390000000745058,24.186223667263985
2022-12-16,Chennai,25.19999994277954,24.246756165623665
2022-12-17,Chennai,24.85999999642372,25.007215869426727
2022-12-18,Chennai,23.970000014305114,24.597453520298004
2022-12-19,Chennai,24.20999999463558,23.81573496878147
2022-12-20,Chennai,24.309999994039536,24.13217168956995
2022-12-21,Chennai,24.31999999977648,24.322620784342288
2022-12-22,Chennai,24.630000002384186,24.337369482666254
2022-12-23,Chennai,25.339999978542327,24.653451952263712
2022-12-24,Chennai,25.879999961853027,25.32232091963291
2022-12-25,Chennai,25.580000017881392,25.83738475397229
2022-12-26,Chennai,25.099999980926512,25.472721973359583
2022-12-27,Chennai,25.590000009536745,24.958380392193796
2022-12-28,Chennai,25.270000007152557,25.473341282606125
2022-12-29,Chennai,25.010000009536743,25.134036217331886
2022-12-30,Chennai,24.699999997615816,24.885815100967886
2022-12-31,Chennai,24.35999999642372,24.596132551133632
2021-01-31,Delhi,15.930000052452087,15.190835103988647
2021-02-01,Delhi,16.449999980926513,16.033145234286785
2021-02-02,Delhi,16.249999997019767,16.397505317628383
2021-02-03,Delhi,16.16999999433756,16.00615619122982
2021-02-04,Delhi,14.599999947547914,16.140873018726708
2021-02-05,Delhi,14.289999997615814,14.215294933319091
2021-02-06,Delhi,14.509999983906745,14.079078965783118
2021-02-07,Delhi,15.130000004768371,15.255124042034149
2021-02-08,Delhi,17.629999761581423,15.933830742836
2021-02-09,Delhi,19.200000052452086,18.018613790273665
2021-02-10,Delhi,17.500000071525573,18.923128855228423
2021-02-11,Delhi,17.819999992847443,16.81765925884247
2021-02-12,Delhi,18.299999989271164,17.622009493112564
2021-02-13,Delhi,19.380000042915345,17.943309205770493
2021-02-14,Delhi,20.369999949932097,19.054347817897796
2021-02-15,Delhi,19.490000004768373,19.892156685590745
2021-02-16,Delhi,18.61000000476837,18.89435355901718
2021-02-17,Delhi,19.209999964237213,18.32658194065094
2021-02-18,Delhi,18.23999997138977,19.19865543305874
2021-02-19,Delhi,17.759999980926512,18.147772235572337
2021-02-20,Delhi,18.109999994039537,18.029651830196382
2021-02-21,Delhi,20.059999928474426,18.66434066057205
2021-02-22,Delhi,21.890000042915343,20.643159029483794
2021-02-23,Delhi,23.440000071525574,21.958114951252938
2021-02-24,Delhi,23.009999992847444,22.993976744413377
2021-02-25,Delhi,24.48000002861023,22.262847611904146
2021-02-26,Delhi,23.970000009536744,23.992984931468964
2021-02-27,Delhi,22.849999995231627,23.11402014017105
2021-02-28,Delhi,21.1699999332428,22.006007766723634
2021-03-01,Delhi,20.750000013113024,21.022732345461847
2021-03-02,Delhi,22.65000009536743,21.625199854373932
2021-03-03,Delhi,24.48999991416931,23.867303991317748
2021-03-04,Delhi,23.61000000476837,25.05619083881378
2021-03-05,Delhi,24.739999995231628,23.12435911655426
2021-03-06,Delhi,25.600000014305113,25.099810709953307
2021-03-07,Delhi,25.160000002384187,25.878760820627214
2021-03-08,Delhi,26.60000005722046,24.77564725637436
2021-03-09,Delhi,26.220000004768373,26.4564028441906
2021-03-10,Delhi,26.390000001788138,25.75502169251442
2021-03-11,Delhi,23.029999866485596,26.06744928598404
2021-03-12,Delhi,24.080000071525575,22.78421604514122
2021-03-13,Delhi,25.45000000476837,24.524180607795714
2021-03-14,Delhi,24.980000030994415,25.41422154456377
2021-03-15,Delhi,25.39999998688698,25.109579722881318
2021-03-16,Delhi,26.690000081062315,25.57583221197128
2021-03-17,Delhi,27.629999997615815,27.06943720817566
2021-03-18,Delhi,27.88,27.51144528120756
2021-03-19,Delhi,26.75000000476837,27.501024936437606
2021-03-20,Delhi,27.719999969005585,26.48276248574257
2021-03-21,Delhi,26.90999993801117,27.95715403676033
2021-03-22,Delhi,28.010000023841858,26.899933529868722
2021-03-23,Delhi,26.38999999523163,28.359792629480364
2021-03-24,Delhi,24.86000002861023,26.482295415699483
2021-03-25,Delhi,24.779999994337558,25.30362410902977
2021-03-26,Delhi,27.169999866485597,25.87493112564087
2021-03-27,Delhi,29.119999928474428,28.22899751186371
2021-03-28,Delhi,30.319999928474427,29.221687587797643
2021-03-29,Delhi,30.6499999833107,29.928817249536515
2021-03-30,Delhi,28.559999847412108,30.176272267103194
2021-03-31,Delhi,26.439999876022338,28.497884122133254
2021-04-01,Delhi,25.930000009536744,27.233922126293184
2021-04-02,Delhi,25.929999999994916,27.340720109939575
2021-04-03,Delhi,27.349999957084655,27.206110529899597
2021-04-04,Delhi,29.26000008583069,28.44625840187073
2021-04-05,Delhi,30.92000008583069,30.09109533786774
2021-04-06,Delhi,29.92999999046326,30.895984981283547
2021-04-07,Delhi,27.86999981880188,29.613067977428436
2021-04-08,Delhi,27.929999998658896,28.120529289245606
2021-04-09,Delhi,28.889999978542328,28.875596039295196
2021-04-10,Delhi,29.7199999833107,29.936473026275635
2021-04-11,Delhi,31.109999985694884,30.436096222400664
2021-04-12,Delhi,32.00999997615814,31.51357819199562
2021-04-13,Delhi,32.48999998927116,32.02475345622748
2021-04-14,Delhi,32.770000001192095,32.50346075348556
2021-04-15,Delhi,32.810000002831224,32.578120444417
2021-04-16,Delhi,29.53000002861023,32.57514481008053
2021-04-17,Delhi,29.58000000074506,29.40001796066761
2021-04-18,Delhi,31.240000085830687,30.28576798915863
2021-04-19,Delhi,28.680000057220457,32.041374375820155
2021-04-20,Delhi,27.439999990463257,28.946079246997833
2021-04-21,Delhi,27.329999993145467,28.26601970434189
2021-04-22,Delhi,29.349999980926512,28.529591040611265
2021-04-23,Delhi,27.469999885559083,30.30456671714783
2021-04-24,Delhi,28.9000000667572,28.40670332431793
2021-04-25,Delhi,31.059999847412108,30.093777561187743
2021-04-26,Delhi,33.36999994277954,32.144601640701296
2021-04-27,Delhi,33.96999996423721,33.77680250525474
2021-04-28,Delhi,34.669999928474425,33.478363127708434
2021-04-29,Delhi,34.6599999992922,34.13038919687271
2021-04-30,Delhi,33.72999999284744,34.05576125144958
2021-05-01,Delhi,33.60000000476837,33.10572932243347
2021-05-02,Delhi,33.919999992847444,33.575509211421014
2021-05-03,Delhi,34.769999964237215,34.134618623256685
2021-05-04,Delhi,33.53999998092652,34.86591393172741
2021-05-05,Delhi,32.99999997854233,33.34689623951912
2021-05-06,Delhi,31.5900000333786,33.09465043991804
2021-05-07,Delhi,32.10999998092652,31.804209482073784
2021-05-08,Delhi,33.0999999499321,32.43248756289482
2021-05-09,Delhi,34.560000038146974,33.34863049387932
2021-05-10,Delhi,33.77999996900559,34.6714558801055
2021-05-11,Delhi,34.07000002145767,33.51849007487297
2021-05-12,Delhi,30.929999895095825,34.22284524857998
2021-05-13,Delhi,31.860000007152557,30.984681051522493
2021-05-14,Delhi,33.50999997615814,32.43526880502701
2021-05-15,Delhi,34.11999995470047,33.945504645109175
2021-05-16,Delhi,33.43000000238418,33.92877092480659
2021-05-17,Delhi,30.029999904632568,33.44358363311738
2021-05-18,Delhi,25.520000247955323,30.520357875823976
2021-05-19,Delhi,24.91999997615814,26.795407433509826
2021-05-20,Delhi,28.259999914169313,26.289471549987795
