Date,City,y_true,lgbm_pred
2021-03-16,Kolkata,29.07,29.426506782714416
2021-03-17,Kolkata,29.24,29.59672975292261
2021-03-18,Kolkata,29.38,29.642989769618037
2021-03-19,Kolkata,29.69,29.789528637086686
2021-03-20,Kolkata,30.91,29.67438331319404
2021-03-21,Kolkata,31.76,30.80154981731315
2021-03-22,Kolkata,31.87,31.62368982333904
2021-03-23,Kolkata,32.02,31.69575222257057
2021-03-24,Kolkata,31.69,31.825600297519717
2021-03-25,Kolkata,30.89,31.659119916419975
2021-03-26,Kolkata,31.34,31.09168040488068
2021-03-27,Kolkata,30.88,31.42771657740942
2021-03-28,Kolkata,31.54,31.07633272380917
2021-03-29,Kolkata,32.44,31.499151693988903
2021-03-30,Kolkata,32.77,32.211204372242904
2021-03-31,Kolkata,31.4,32.49359461973896
2021-04-01,Kolkata,31.33,31.589852653451082
2021-04-02,Kolkata,31.36,31.524819941098503
2021-04-03,Kolkata,31.26,31.60135259876645
2021-04-04,Kolkata,30.67,31.383620790528937
2021-04-05,Kolkata,30.02,30.521760410409623
2021-04-06,Kolkata,30.17,30.1690982106815
2021-04-07,Kolkata,30.35,30.553671037276786
2021-04-08,Kolkata,30.24,30.449960738332663
2021-04-09,Kolkata,31.44,30.4314809154242
2021-04-10,Kolkata,32.41,31.40338690347216
2021-04-11,Kolkata,32.58,32.07713468800488
2021-04-12,Kolkata,32.61,32.14893851854601
2021-04-13,Kolkata,32.93,32.27194991397326
2021-04-14,Kolkata,31.84,32.83855602518996
2021-04-15,Kolkata,31.48,31.948584308657438
2021-04-16,Kolkata,31.23,31.66381698689823
2021-04-17,Kolkata,30.44,31.29294548676102
2021-04-18,Kolkata,31.33,30.252747642967172
2021-04-19,Kolkata,31.87,31.508914400526788
2021-04-20,Kolkata,32.31,32.17289293873164
2021-04-21,Kolkata,30.96,32.04351690358744
2021-04-22,Kolkata,31.45,30.430390546792832
2021-04-23,Kolkata,31.92,31.62779573346964
2021-04-24,Kolkata,32.79,32.2508852789641
2021-04-25,Kolkata,32.71,33.084809943777245
2021-04-26,Kolkata,32.38,32.55734990948974
2021-04-27,Kolkata,32.79,32.18713374409483
2021-04-28,Kolkata,30.51,32.85614298498186
2021-04-29,Kolkata,31.82,30.882874914488205
2021-04-30,Kolkata,32.57,32.068543227985764
2021-05-01,Kolkata,31.88,32.18433277156667
2021-05-02,Kolkata,30.51,31.772872272150654
2021-05-03,Kolkata,28.42,30.335058102796257
2021-05-04,Kolkata,29.14,29.147082813892496
2021-05-05,Kolkata,30.23,29.994685697010368
2021-05-06,Kolkata,30.81,30.54550493345187
2021-05-07,Kolkata,31.3,30.609584686583595
2021-05-08,Kolkata,30.93,31.327067803708836
2021-05-09,Kolkata,30.94,30.69047560508131
2021-05-10,Kolkata,30.46,30.412610410230524
2021-05-11,Kolkata,30.56,30.18583244461125
2021-05-12,Kolkata,30.82,30.355377876606358
2021-05-13,Kolkata,31.2,30.64842276355244
2021-05-14,Kolkata,32.16,31.06712980789418
2021-05-15,Kolkata,32.36,32.10647656397451
2021-05-16,Kolkata,32.85,31.99431398769525
2021-05-17,Kolkata,33.08,32.59370840317343
2021-05-18,Kolkata,32.32,32.575633562406125
2021-05-19,Kolkata,31.21,31.61583469270447
2021-05-20,Kolkata,31.52,31.10070367135341
2021-05-21,Kolkata,32.09,31.375763642931297
2021-05-22,Kolkata,32.31,32.0180782069755
2021-05-23,Kolkata,30.78,31.61801358571964
2021-05-24,Kolkata,28.77,30.648694185818915
2021-05-25,Kolkata,28.25,29.183794100044455
2021-05-26,Kolkata,29.52,29.203104195149344
2021-05-27,Kolkata,29.87,29.906630587397824
2021-05-28,Kolkata,30.01,30.11399683420002
2021-05-29,Kolkata,29.99,30.496622361292154
2021-05-30,Kolkata,29.42,29.551165033417114
2021-05-31,Kolkata,29.54,29.268595125233638
2021-06-01,Kolkata,29.75,29.22867442682231
2021-06-02,Kolkata,29.82,29.40823396604361
2021-06-03,Kolkata,30.0,30.104645761996867
2021-06-04,Kolkata,30.31,30.24616948015836
2021-06-05,Kolkata,30.0,30.354322170476944
2021-06-06,Kolkata,30.35,29.88372468023995
2021-06-07,Kolkata,29.8,29.986920141008206
2021-06-08,Kolkata,27.59,29.66975687497926
2021-06-09,Kolkata,27.37,28.143966924760544
2021-06-10,Kolkata,28.17,27.9777359838619
2021-06-11,Kolkata,28.62,28.45099334676052
2021-06-12,Kolkata,29.21,28.613550990036984
2021-06-13,Kolkata,29.25,29.104341095837388
2021-06-14,Kolkata,28.99,29.085397202335198
2021-06-15,Kolkata,28.09,28.912374317859435
2021-06-16,Kolkata,27.34,28.175809886373266
2021-06-17,Kolkata,27.7,27.7289025130976
2021-06-18,Kolkata,27.71,27.98393308205384
2021-06-19,Kolkata,27.52,27.890203736722395
2021-06-20,Kolkata,28.1,27.755762620647403
2021-06-21,Kolkata,28.44,28.13669219171445
2021-06-22,Kolkata,27.88,28.38724154886776
2021-06-23,Kolkata,28.73,28.02250007858952
2021-06-24,Kolkata,28.71,28.650185109072044
2021-06-25,Kolkata,28.75,28.631406439304662
2021-06-26,Kolkata,28.95,28.588642694058834
2021-06-27,Kolkata,28.4,28.88646424071306
2021-06-28,Kolkata,29.23,28.601597760161024
2021-06-29,Kolkata,28.92,29.213529339154565
2021-06-30,Kolkata,28.96,28.74142494993919
2021-07-01,Kolkata,28.32,28.850213647644416
2021-07-02,Kolkata,28.1,28.407988960437155
2021-07-03,Kolkata,28.86,28.240182832239867
2021-07-04,Kolkata,29.2,28.687498473677213
2021-07-05,Kolkata,29.19,29.08765425553418
2021-07-06,Kolkata,28.84,29.174383937856387
2021-07-07,Kolkata,28.63,28.660367666928632
2021-07-08,Kolkata,28.81,28.563103938924076
2021-07-09,Kolkata,28.89,28.75338576492227
2021-07-10,Kolkata,28.81,28.81846263926986
2021-07-11,Kolkata,28.31,28.725341285928387
2021-07-12,Kolkata,28.3,28.415348546770538
2021-07-13,Kolkata,28.49,28.359979963486825
2021-07-14,Kolkata,29.17,28.584707012463493
2021-07-15,Kolkata,28.65,29.11469007545444
2021-07-16,Kolkata,28.47,28.70651039089265
2021-07-17,Kolkata,29.28,28.3131647983192
2021-07-18,Kolkata,28.71,29.0926559662826
2021-07-19,Kolkata,28.98,28.62894387500402
2021-07-20,Kolkata,29.33,28.817241768019567
2021-07-21,Kolkata,28.94,29.201649589890796
2021-07-22,Kolkata,29.12,28.697731296977746
2021-07-23,Kolkata,28.33,28.868849378991964
2021-07-24,Kolkata,29.37,28.451315127468597
2021-07-25,Kolkata,28.89,29.233297494515906
2021-07-26,Kolkata,28.28,28.654269340567662
2021-07-27,Kolkata,28.7,28.304982350730718
2021-07-28,Kolkata,27.54,28.47414679477425
2021-07-29,Kolkata,28.3,27.72255640819202
2021-07-30,Kolkata,28.48,28.196560213017648
2021-07-31,Kolkata,28.13,28.557688037707862
2021-08-01,Kolkata,27.52,28.247632635335318
2021-08-02,Kolkata,28.57,27.729940708471293
2021-08-03,Kolkata,27.84,28.423865571014332
2021-08-04,Kolkata,28.47,27.97208415829351
2021-08-05,Kolkata,28.26,28.255905688860345
2021-08-06,Kolkata,28.77,28.23532733216035
2021-08-07,Kolkata,28.26,28.477769660591875
2021-08-08,Kolkata,29.19,28.216626719682377
2021-08-09,Kolkata,28.5,29.04840904810329
2021-08-10,Kolkata,28.56,28.649926463946638
2021-08-11,Kolkata,28.63,28.613128819613223
2021-08-12,Kolkata,28.33,28.487050694621487
2021-08-13,Kolkata,29.17,28.530824385111885
2021-08-14,Kolkata,28.88,28.91860472315144
2021-08-15,Kolkata,28.67,28.81043916757576
2021-08-16,Kolkata,28.03,28.645442659528698
2021-08-17,Kolkata,27.7,28.01590794629071
2021-08-18,Kolkata,27.46,27.872781212269842
2021-08-19,Kolkata,27.47,27.683675987850236
2021-08-20,Kolkata,27.81,27.7593499198506
2021-08-21,Kolkata,28.13,28.03468947349136
2021-08-22,Kolkata,28.64,28.12629366984901
2021-08-23,Kolkata,28.41,28.501646972885073
2021-08-24,Kolkata,28.27,28.308487617020766
2021-08-25,Kolkata,27.79,28.08998741291098
2021-08-26,Kolkata,27.32,27.751476151902008
2021-08-27,Kolkata,28.15,27.55775269235549
2021-08-28,Kolkata,27.75,28.268575899544064
2021-08-29,Kolkata,27.22,27.983950356216866
2021-08-30,Kolkata,27.89,27.49581369626489
2021-08-31,Kolkata,28.2,27.943347043124593
2021-09-01,Kolkata,28.22,28.212908639567612
2021-09-02,Kolkata,27.7,28.114362354341544
2021-09-03,Kolkata,28.4,27.84487808316188
2021-09-04,Kolkata,28.62,28.270693757295746
2021-09-05,Kolkata,28.52,28.43967884354585
2021-09-06,Kolkata,27.58,28.238466010981185
2021-09-07,Kolkata,27.5,27.675647642748704
2021-09-08,Kolkata,27.98,27.641268218501022
2021-09-09,Kolkata,28.24,28.016120122581203
2021-09-10,Kolkata,27.9,28.2380772764441
2021-09-11,Kolkata,27.82,27.8331054391128
2021-09-12,Kolkata,27.53,27.889779633788343
2021-09-13,Kolkata,27.46,27.58448811005635
2021-09-14,Kolkata,27.25,27.47473527537584
2021-09-15,Kolkata,28.04,27.378297033645115
2021-09-16,Kolkata,27.79,28.05238727310144
2021-09-17,Kolkata,27.65,27.800828178127283
2021-09-18,Kolkata,27.23,27.63456088367387
2021-09-19,Kolkata,26.76,27.348688002635775
2021-09-20,Kolkata,26.83,27.048184978653758
2021-09-21,Kolkata,26.93,26.801866475815647
2021-09-22,Kolkata,27.07,26.94425453225724
2021-09-23,Kolkata,28.2,27.065844745218783
2021-09-24,Kolkata,28.2,27.901327596468327
2021-09-25,Kolkata,27.57,27.95025130017701
2021-09-26,Kolkata,27.4,27.28971524859146
2021-09-27,Kolkata,26.3,27.54845934536556
2021-09-28,Kolkata,26.73,26.46039204106271
2021-09-29,Kolkata,26.97,26.761879293660943
2021-09-30,Kolkata,27.33,26.96539875918066
2021-10-01,Kolkata,27.55,27.301528275194222
2021-10-02,Kolkata,27.56,27.49436142207648
2021-10-03,Kolkata,27.36,27.446574014723446
2021-10-04,Kolkata,27.56,27.30774154026722
2021-10-05,Kolkata,27.73,27.43122281835202
2021-10-06,Kolkata,28.16,27.689334589027567
2021-10-07,Kolkata,28.47,28.035639604053706
2021-10-08,Kolkata,28.21,28.144594664276475
2021-10-09,Kolkata,27.81,28.144580392626562
2021-10-10,Kolkata,27.83,27.812191442946197
2021-10-11,Kolkata,28.13,27.808431821305426
2021-10-12,Kolkata,27.23,27.965030286096102
2021-10-13,Kolkata,27.98,27.425592243754775
2021-10-14,Kolkata,28.74,27.835766297215095
2021-10-15,Kolkata,27.86,28.31301282204032
2021-10-16,Kolkata,26.91,27.760721374956
2021-10-17,Kolkata,26.6,27.070560579133442
2021-10-18,Kolkata,26.66,26.715527772814653
2021-10-19,Kolkata,27.38,26.74422350515606
2021-10-20,Kolkata,26.09,27.223868042756642
2021-10-21,Kolkata,25.93,26.16484108391231
2021-10-22,Kolkata,25.67,25.627605059174407
2021-10-23,Kolkata,25.77,25.458739867977506
2021-10-24,Kolkata,26.09,25.651564472839112
2021-10-25,Kolkata,25.57,26.056595242035975
2021-10-26,Kolkata,25.13,25.538296693980758
2021-10-27,Kolkata,25.14,25.077997688381746
2021-10-28,Kolkata,24.33,25.092357700298997
2021-10-29,Kolkata,24.19,24.27939890286825
2021-10-30,Kolkata,24.01,24.10974327481701
2021-10-31,Kolkata,23.51,23.836627474416623
2021-11-01,Kolkata,23.43,23.43345337853526
2021-11-02,Kolkata,23.76,23.18051945831778
2021-11-03,Kolkata,24.27,23.663212827829387
2021-11-04,Kolkata,22.35,24.334030056435715
2021-11-05,Kolkata,21.63,22.44332459579885
2021-11-06,Kolkata,21.09,21.854520561635027
2021-11-07,Kolkata,20.67,21.266650801808307
2021-11-08,Kolkata,20.87,20.979877699230787
2021-11-09,Kolkata,21.95,21.23806595381111
2021-11-10,Kolkata,22.51,21.905612779965118
2021-11-11,Kolkata,23.96,22.25073948856262
2021-11-12,Kolkata,24.11,23.72115781480396
2021-11-13,Kolkata,24.68,23.981935548266677
2021-11-14,Kolkata,23.69,24.466012232067563
2021-11-15,Kolkata,22.55,23.70703827687359
2021-11-16,Kolkata,22.34,23.085155118224872
2021-11-17,Kolkata,21.52,22.224569695598685
2021-11-18,Kolkata,22.36,21.35456947227643
2021-11-19,Kolkata,23.32,22.341573262721305
2021-11-20,Kolkata,23.25,22.98585507454451
2021-11-21,Kolkata,24.08,22.97601548213084
2021-11-22,Kolkata,23.38,23.712664468766242
2021-11-23,Kolkata,20.88,22.971660876674655
2021-11-24,Kolkata,20.94,20.52267205449039
2021-11-25,Kolkata,20.38,21.11906050565444
2021-11-26,Kolkata,19.89,20.49620472962155
2021-11-27,Kolkata,18.95,19.836674063782525
2021-11-28,Kolkata,19.05,18.80324344361432
2021-11-29,Kolkata,19.01,19.168462380213185
2021-11-30,Kolkata,19.55,19.218792278233654
2021-12-01,Kolkata,20.42,19.3386698338473
2021-12-02,Kolkata,20.87,20.282606121565657
2021-12-03,Kolkata,20.4,20.521078736318223
2021-12-04,Kolkata,22.29,20.924180431506613
2021-12-05,Kolkata,23.02,22.341351924796406
2021-12-06,Kolkata,21.36,22.95066257792892
2021-12-07,Kolkata,20.78,20.662070497214547
2021-12-08,Kolkata,20.93,20.30562503080335
2021-12-09,Kolkata,20.17,20.64396230820163
2021-12-10,Kolkata,19.18,19.271643546109466
2021-12-11,Kolkata,17.93,18.68681114061321
2021-12-12,Kolkata,17.33,17.556394704840578
2021-12-13,Kolkata,17.13,17.32153849705801
2021-12-14,Kolkata,17.08,17.08393171246665
2021-12-15,Kolkata,16.65,16.90859410936893
2021-12-16,Kolkata,16.98,16.385626686092916
2021-12-17,Kolkata,17.35,16.601264664862367
2021-12-18,Kolkata,14.84,17.022987608674818
2021-12-19,Kolkata,12.55,14.209677746280798
2021-12-20,Kolkata,13.08,13.104253506578228
2021-12-21,Kolkata,13.69,13.591733121466108
2021-12-22,Kolkata,15.46,13.862320908721397
2021-12-23,Kolkata,17.27,16.115991385125653
2021-12-24,Kolkata,18.27,17.279090018723565
2021-12-25,Kolkata,19.5,18.01912672128551
2021-12-26,Kolkata,19.47,19.230264842441848
2021-12-27,Kolkata,18.99,18.77785120446919
2021-12-28,Kolkata,19.09,18.411644279892005
2021-12-29,Kolkata,18.01,18.198312111257906
2021-12-30,Kolkata,17.97,17.279401584198457
2021-12-31,Kolkata,16.42,17.30084928102495
2022-01-01,Kolkata,15.76,15.208251307823234
2022-01-02,Kolkata,15.86,15.167971152650885
2022-01-03,Kolkata,15.28,15.515848399340165
2022-01-04,Kolkata,15.54,15.191991480617183
2022-01-05,Kolkata,17.31,16.400694438985127
2022-01-06,Kolkata,17.76,17.62721971805573
2022-01-07,Kolkata,18.44,17.80915070421502
2022-01-08,Kolkata,19.57,18.13519222173486
2022-01-09,Kolkata,20.32,19.106425942771867
2022-01-10,Kolkata,19.97,20.01468302484404
2022-01-11,Kolkata,18.43,19.90978420399347
2022-01-12,Kolkata,18.29,17.563627068617727
2022-01-13,Kolkata,17.65,17.199132414830917
2022-01-14,Kolkata,16.62,16.36071087902456
2022-01-15,Kolkata,15.77,15.20126970557532
2022-01-16,Kolkata,14.31,14.836587986971823
2022-01-17,Kolkata,14.06,14.566591839061703
2022-01-18,Kolkata,15.36,14.117794630846651
2022-01-19,Kolkata,15.96,15.841924338712895
2022-01-20,Kolkata,18.32,16.535829849704044
2022-01-21,Kolkata,19.09,18.266872908438433
2022-01-22,Kolkata,19.83,18.41680499225901
2022-01-23,Kolkata,19.14,19.236606826380072
2022-01-24,Kolkata,19.27,18.299482033613128
2022-01-25,Kolkata,18.65,18.36937497318298
2022-01-26,Kolkata,16.39,17.77827839235849
2022-01-27,Kolkata,13.99,14.921101332913903
2022-01-28,Kolkata,13.6,13.805325589987483
2022-01-29,Kolkata,15.09,13.75416801580542
2022-01-30,Kolkata,17.23,15.999984773298578
2022-01-31,Kolkata,18.44,17.827023892093138
2022-02-01,Kolkata,19.9,18.480813863782693
2022-02-02,Kolkata,19.78,19.853066762802843
2022-02-03,Kolkata,21.0,19.416718044530004
2022-02-04,Kolkata,17.42,19.963088958267083
2022-02-05,Kolkata,15.97,15.351937336057558
2022-02-06,Kolkata,16.89,15.978607919933326
2022-02-07,Kolkata,18.51,17.25883421108067
2022-02-08,Kolkata,19.53,18.737772333694
2022-02-09,Kolkata,20.15,19.79051565386247
2022-02-10,Kolkata,19.01,20.0219155811815
2022-02-11,Kolkata,17.77,17.56986036104066
2022-02-12,Kolkata,17.14,17.799805826700133
2022-02-13,Kolkata,17.72,17.61620165964272
2022-02-14,Kolkata,18.45,18.38536144345328
2022-02-15,Kolkata,18.7,18.9913948019108
2022-02-16,Kolkata,19.98,19.21278551433118
2022-02-17,Kolkata,19.76,20.437093854142994
2022-02-18,Kolkata,19.71,20.001574654216054
2022-02-19,Kolkata,20.55,20.32612915255168
2022-02-20,Kolkata,20.09,20.481768605931602
2022-02-21,Kolkata,21.52,19.63536612188593
2022-02-22,Kolkata,22.22,21.36932845708389
2022-02-23,Kolkata,22.22,21.83890721306804
2022-02-24,Kolkata,22.82,21.45115466072557
2022-02-25,Kolkata,23.71,21.994584643334527
2022-02-26,Kolkata,24.24,23.384409410683727
2022-02-27,Kolkata,24.04,23.934603462142498
2022-02-28,Kolkata,24.07,23.775341289125063
2022-03-01,Kolkata,23.84,23.818348277887896
2022-03-02,Kolkata,23.48,23.762809414633256
2022-03-03,Kolkata,23.24,23.680968180388188
2022-03-04,Kolkata,23.82,23.672283498964806
2022-03-05,Kolkata,23.84,24.117139892186568
2022-03-06,Kolkata,22.3,24.202785483584698
2022-03-07,Kolkata,22.87,22.77645289111469
2022-03-08,Kolkata,23.39,23.678965755820965
2022-03-09,Kolkata,23.56,24.04324105142331
2022-03-10,Kolkata,23.72,24.28891094966018
2022-03-11,Kolkata,24.42,24.403860185073142
2022-03-12,Kolkata,24.03,24.777036111764634
2022-03-13,Kolkata,24.82,24.406253234752377
2022-03-14,Kolkata,25.89,25.167483949955333
2022-03-15,Kolkata,26.16,26.41987192024165
2022-03-16,Kolkata,27.03,26.507021802062603
2022-03-17,Kolkata,26.94,27.230039032433282
2022-03-18,Kolkata,26.68,26.882140764151266
2022-03-19,Kolkata,26.92,26.826932608588393
2022-03-20,Kolkata,28.14,26.97770763163406
2022-03-21,Kolkata,28.91,28.305535970844822
2022-03-22,Kolkata,29.17,28.68619847210887
2022-03-23,Kolkata,29.08,29.214318418724925
2022-03-24,Kolkata,29.09,29.167112452597376
2022-03-25,Kolkata,29.68,29.224481510521198
2022-03-26,Kolkata,30.09,29.54829413626748
2022-03-27,Kolkata,29.51,30.003680501116
2022-03-28,Kolkata,29.68,29.651853543676335
2022-03-29,Kolkata,29.57,29.684814004212424
2022-03-30,Kolkata,29.86,29.630554957181772
2022-03-31,Kolkata,30.16,29.886692759670986
2022-04-01,Kolkata,30.16,30.201151603350475
2022-04-02,Kolkata,30.01,30.269897003311918
2022-04-03,Kolkata,30.38,30.159009309427887
2022-04-04,Kolkata,30.1,30.434420994132616
2022-04-05,Kolkata,30.04,30.289059090706342
2022-04-06,Kolkata,30.54,30.239301152064996
2022-04-07,Kolkata,30.67,30.683335742415732
2022-04-08,Kolkata,31.07,30.8379729183958
2022-04-09,Kolkata,31.07,31.157615579791074
2022-04-10,Kolkata,31.67,31.25901845347951
2022-04-11,Kolkata,31.39,31.68565775959768
2022-04-12,Kolkata,31.06,31.473028541946917
2022-04-13,Kolkata,32.09,31.29820525332266
2022-04-14,Kolkata,33.32,32.01392255593678
2022-04-15,Kolkata,33.03,33.145023379702444
2022-04-16,Kolkata,32.73,32.84335695587182
2022-04-17,Kolkata,32.67,32.19360868532175
2022-04-18,Kolkata,31.94,32.32560817574869
2022-04-19,Kolkata,32.23,31.858382736297877
2022-04-20,Kolkata,31.51,32.02822831252843
2022-04-21,Kolkata,32.27,31.47885768461913
2022-04-22,Kolkata,33.29,32.01967249354248
2022-04-23,Kolkata,33.82,33.076929462371474
2022-04-24,Kolkata,33.79,33.49737305385568
2022-04-25,Kolkata,33.51,33.47832140180777
2022-04-26,Kolkata,33.3,33.13946330372139
2022-04-27,Kolkata,33.99,33.17243696740137
2022-04-28,Kolkata,33.92,33.76244693529008
2022-04-29,Kolkata,32.8,33.47726954069756
2022-04-30,Kolkata,31.04,32.02816490332594
2022-05-01,Kolkata,30.07,30.895893455472073
2022-05-02,Kolkata,29.69,30.483120660394206
2022-05-03,Kolkata,30.26,30.070372093676266
2022-05-04,Kolkata,30.06,30.66000648594971
2022-05-05,Kolkata,30.25,30.25420153590716
2022-05-06,Kolkata,31.38,30.512223168956066
2022-05-07,Kolkata,30.88,31.963482873858318
2022-05-08,Kolkata,29.51,30.848737410900622
2022-05-09,Kolkata,28.59,29.686227689081985
2022-05-10,Kolkata,29.48,28.971806582159726
2022-05-11,Kolkata,30.2,29.778301611693383
2022-05-12,Kolkata,30.72,30.30659949667123
2022-05-13,Kolkata,31.15,30.57223852738718
2022-05-14,Kolkata,29.99,31.112425058912535
2022-05-15,Kolkata,30.0,30.12539436713283
2022-05-16,Kolkata,29.58,30.191340951667215
2022-05-17,Kolkata,29.79,29.885647814024185
2022-05-18,Kolkata,31.01,30.04426127293156
2022-05-19,Kolkata,31.3,31.173502530695618
2022-05-20,Kolkata,30.96,31.182822654845374
2022-05-21,Kolkata,30.01,30.49829978099004
2022-05-22,Kolkata,30.81,30.31130597343139
2022-05-23,Kolkata,31.34,31.066677522946865
2022-05-24,Kolkata,31.29,31.396369310429584
2022-05-25,Kolkata,31.8,31.20462051594128
2022-05-26,Kolkata,32.09,31.567124665421513
2022-05-27,Kolkata,32.65,31.4811026112638
2022-05-28,Kolkata,32.9,32.23683055321185
2022-05-29,Kolkata,31.15,32.23867486112357
2022-05-30,Kolkata,31.13,31.015306871365688
2022-05-31,Kolkata,30.41,31.064037229095995
2022-06-01,Kolkata,31.09,30.41122299819151
2022-06-02,Kolkata,30.19,30.72344492119953
2022-06-03,Kolkata,30.97,30.190933845746617
2022-06-04,Kolkata,31.22,31.06812887786467
2022-06-05,Kolkata,31.24,31.27362615646206
2022-06-06,Kolkata,31.74,31.20652344593953
2022-06-07,Kolkata,30.49,31.6027927510714
2022-06-08,Kolkata,31.21,30.649810404140872
2022-06-09,Kolkata,30.27,30.41538225399523
2022-06-10,Kolkata,30.28,30.14951534838439
2022-06-11,Kolkata,30.62,30.18034827179413
2022-06-12,Kolkata,31.62,30.812503185373693
2022-06-13,Kolkata,30.43,31.53542713348489
2022-06-14,Kolkata,30.05,29.75580046803804
2022-06-15,Kolkata,29.52,30.043178747325655
2022-06-16,Kolkata,29.11,29.90141714358002
2022-06-17,Kolkata,28.68,29.46251956778074
2022-06-18,Kolkata,28.71,28.899596816607367
2022-06-19,Kolkata,28.3,28.908565570107974
2022-06-20,Kolkata,28.45,28.589984458032134
2022-06-21,Kolkata,28.03,28.674453269091924
2022-06-22,Kolkata,28.94,28.389820127297835
2022-06-23,Kolkata,28.85,28.941820894877598
2022-06-24,Kolkata,29.32,28.715057827132696
2022-06-25,Kolkata,29.11,29.285908556670787
2022-06-26,Kolkata,29.52,29.239433360497415
2022-06-27,Kolkata,29.41,29.436449447310114
2022-06-28,Kolkata,29.39,29.530401952603754
2022-06-29,Kolkata,29.21,29.283253571452462
2022-06-30,Kolkata,29.2,29.201746899275435
2022-07-01,Kolkata,28.76,29.208143460138164
2022-07-02,Kolkata,28.53,28.718540451901482
2022-07-03,Kolkata,29.11,28.636209486527978
2022-07-04,Kolkata,29.29,29.180109277718277
2022-07-05,Kolkata,28.48,29.264501507304796
2022-07-06,Kolkata,28.81,28.604316578239203
2022-07-07,Kolkata,28.75,28.766822777153934
2022-07-08,Kolkata,28.84,28.742618946976755
2022-07-09,Kolkata,28.96,28.74618936596513
2022-07-10,Kolkata,28.79,28.80166640770206
2022-07-11,Kolkata,29.24,28.702614250314195
2022-07-12,Kolkata,29.34,29.001489169242852
2022-07-13,Kolkata,28.55,29.101569746149767
2022-07-14,Kolkata,29.16,28.532080279966888
2022-07-15,Kolkata,29.34,29.013434163998053
2022-07-16,Kolkata,29.31,29.179642184154844
2022-07-17,Kolkata,29.3,28.997743505016754
2022-07-18,Kolkata,29.16,29.29217773931382
2022-07-19,Kolkata,29.73,29.109764542781473
2022-07-20,Kolkata,29.73,29.412626688891017
2022-07-21,Kolkata,28.69,29.383600928180947
2022-07-22,Kolkata,28.62,28.720503222282087
2022-07-23,Kolkata,28.04,28.534476230290792
2022-07-24,Kolkata,27.89,28.212802128937742
2022-07-25,Kolkata,28.19,28.003174982273528
2022-07-26,Kolkata,28.42,28.42087042912656
2022-07-27,Kolkata,28.53,28.529227805348974
2022-07-28,Kolkata,29.16,28.521985092456525
2022-07-29,Kolkata,28.89,29.0313547433375
2022-07-30,Kolkata,28.63,28.703058508795696
2022-07-31,Kolkata,28.83,28.68208766711998
2022-08-01,Kolkata,29.54,28.70196665715847
2022-08-02,Kolkata,28.56,29.359803385158504
2022-08-03,Kolkata,28.98,28.626872594311823
2022-08-04,Kolkata,29.13,28.99047238515958
2022-08-05,Kolkata,28.78,29.147025650234113
2022-08-06,Kolkata,29.17,28.69825607261896
2022-08-07,Kolkata,28.39,29.068868894345094
2022-08-08,Kolkata,28.06,28.386686257155592
2022-08-09,Kolkata,27.8,28.1410169996846
2022-08-10,Kolkata,27.65,27.930059618018863
2022-08-11,Kolkata,28.68,27.853920973117717
2022-08-12,Kolkata,28.98,28.58446298777661
2022-08-13,Kolkata,27.74,28.807704470108572
2022-08-14,Kolkata,27.82,27.963482728538207
2022-08-15,Kolkata,28.85,27.925742828885816
2022-08-16,Kolkata,28.96,28.67274045707682
2022-08-17,Kolkata,28.56,28.917689956558892
2022-08-18,Kolkata,28.25,28.341484629125016
2022-08-19,Kolkata,27.59,28.08107348913228
2022-08-20,Kolkata,28.45,27.732579820842478
2022-08-21,Kolkata,28.93,28.370203742216898
2022-08-22,Kolkata,28.24,28.7111351266667
2022-08-23,Kolkata,28.05,28.159314463728194
2022-08-24,Kolkata,28.33,28.00471482459651
2022-08-25,Kolkata,28.13,28.333447630411627
2022-08-26,Kolkata,27.96,28.247018411829217
2022-08-27,Kolkata,27.98,27.83885156741143
2022-08-28,Kolkata,28.41,28.059385393561183
2022-08-29,Kolkata,28.66,28.331721317837555
2022-08-30,Kolkata,28.54,28.520733422381404
2022-08-31,Kolkata,28.04,28.384797447596817
2022-09-01,Kolkata,28.23,28.17754307560957
2022-09-02,Kolkata,28.73,28.180338260898957
2022-09-03,Kolkata,28.62,28.447206128631404
2022-09-04,Kolkata,28.56,28.523737266226888
2022-09-05,Kolkata,28.65,28.494449528585985
2022-09-06,Kolkata,28.19,28.369284295768534
2022-09-07,Kolkata,28.74,28.33426601267997
2022-09-08,Kolkata,27.92,28.618531300354327
2022-09-09,Kolkata,27.39,28.089317896903275
2022-09-10,Kolkata,27.21,27.64321916902537
2022-09-11,Kolkata,27.61,27.399015331092585
2022-09-12,Kolkata,27.66,27.627130474521774
2022-09-13,Kolkata,27.2,27.782166404031475
2022-09-14,Kolkata,27.66,27.416600727446653
2022-09-15,Kolkata,27.81,27.670103597309
2022-09-16,Kolkata,27.64,27.81125621397831
2022-09-17,Kolkata,27.98,27.55198136507921
2022-09-18,Kolkata,27.94,27.887834947849594
2022-09-19,Kolkata,27.69,27.803710776465707
2022-09-20,Kolkata,27.87,27.70980114033929
2022-09-21,Kolkata,28.0,27.87411009785147
2022-09-22,Kolkata,27.89,27.962233808868582
2022-09-23,Kolkata,27.8,27.896264214108776
2022-09-24,Kolkata,27.48,27.86281075410498
2022-09-25,Kolkata,27.96,27.66665987508035
