Date,City,y_true,lgbm_pred,gru_pred,weighted_ensemble,ridge_ensemble,median_ensemble,best_prediction
2023-09-10,Chennai,28.06,27.338464687280837,27.24893397,27.303707639558585,27.308783077725543,27.293699328640418,27.338464687280837
2023-09-11,Chennai,28.81,28.11677858518234,28.285063259999998,28.18210899524947,28.081167931352898,28.20092092259117,28.11677858518234
2023-09-12,Chennai,28.81,28.66951360948873,29.13160074,28.84890214713041,28.63192971074322,28.900557174744364,28.66951360948873
2023-09-13,Chennai,28.94,28.467067257880167,29.20339885,28.752921242568284,28.43792313335157,28.835233053940083,28.467067257880167
2023-09-14,Chennai,28.48,28.700423523143662,29.303014400000002,28.934357534843734,28.665236740375946,29.001718961571832,28.700423523143662
2023-09-15,Chennai,27.63,28.389759663450672,28.8689726,28.575796672989206,28.35652575062223,28.629366131725334,28.389759663450672
2023-09-16,Chennai,28.13,27.639822372552068,27.990008149999998,27.77576927600682,27.614714112970283,27.814915261276035,27.639822372552068
2023-09-17,Chennai,28.22,28.09621954888692,28.343249529999998,28.192119962768814,28.062494538638965,28.219734539443458,28.09621954888692
2023-09-18,Chennai,27.92,28.224921313292835,28.53998172,28.347232067901945,28.190729160552664,28.38245151664642,28.224921313292835
2023-09-19,Chennai,27.75,27.98307059027737,28.2418836,28.083545336859068,27.951203114382576,28.112477095138686,27.98307059027737
2023-09-20,Chennai,27.15,27.9836390075922,28.04654112,28.00805846707146,27.947804144766614,28.0150900637961,27.9836390075922
2023-09-21,Chennai,28.22,27.517259007130672,27.4322186,27.484245159160608,27.4851092116556,27.474738803565337,27.517259007130672
2023-09-22,Chennai,28.61,28.19473776084193,28.41986576,28.282135526078285,28.15916011531368,28.307301760420966,28.19473776084193
2023-09-23,Chennai,28.3,28.268676695638007,28.9267046,28.524132118861562,28.2407894937263,28.597690647819004,28.268676695638007
2023-09-24,Chennai,26.79,28.08025670370869,28.63994994,28.297537265223454,28.053078908920174,28.360103321854346,28.08025670370869
2023-09-25,Chennai,27.58,27.08213224448465,27.0723913,27.078350676743483,27.057731812939537,27.077261772242323,27.08213224448465
2023-09-26,Chennai,27.77,27.57986732011001,27.73734932,27.641003984171387,27.551722709211084,27.658608320055006,27.57986732011001
2023-09-27,Chennai,28.02,27.873093145113053,27.9760107,27.913047146100702,27.839649122297295,27.924551922556525,27.873093145113053
2023-09-28,Chennai,27.59,27.89637939786145,28.2684074,28.04080575137523,27.868040672867966,28.082393398930726,27.89637939786145
2023-09-29,Chennai,27.72,27.63699206156276,27.83835563,27.715164150095717,27.60891669472028,27.73767384578138,27.63699206156276
2023-09-30,Chennai,27.44,27.698817611840624,27.930287099999997,27.788677229752157,27.6704658120362,27.814552355920313,27.698817611840624
2023-10-01,Chennai,27.53,27.62842895141882,27.66457677,27.642462028486,27.597137221586934,27.64650286070941,27.62842895141882
2023-10-02,Chennai,28.57,27.628085250675333,27.75894105,27.67888525987882,27.598712436225775,27.693513150337665,27.628085250675333
2023-10-03,Chennai,28.87,28.402892237908205,28.80178384,28.557747407965895,28.367847119532563,28.6023380389541,28.402892237908205
2023-10-04,Chennai,28.96,28.43667538467973,29.21148672,28.73746773143371,28.40874388793297,28.824081052339864,28.43667538467973
2023-10-05,Chennai,28.36,28.720320049034484,29.323381530000002,28.95443675567968,28.68485801468774,29.021850789517245,28.720320049034484
2023-10-06,Chennai,28.68,28.2615034171832,28.74247865,28.448224574211324,28.23014074310364,28.5019910335916,28.2615034171832
2023-10-07,Chennai,28.23,28.41046538413756,29.01682296,28.645861679856864,28.37950465109566,28.71364417206878,28.41046538413756
2023-10-08,Chennai,28.05,28.22145093577308,28.59661413,28.367094413692243,28.1885230959565,28.409032532886542,28.22145093577308
2023-10-09,Chennai,28.03,28.103030609752757,28.37624814,28.209097388013593,28.069737354510355,28.23963937487638,28.103030609752757
2023-10-10,Chennai,28.04,27.8820187018112,28.3399094,28.059778127088705,27.85562074731046,28.1109640509056,27.8820187018112
2023-10-11,Chennai,27.62,27.95264800065862,28.3318035,28.09984134597078,27.92364799331488,28.14222575032931,27.95264800065862
2023-10-12,Chennai,27.16,27.62950284681949,27.90986964,27.738345066632647,27.603131278592716,27.769686243409744,27.62950284681949
2023-10-13,Chennai,27.58,27.30833946531176,27.40286142,27.34503417959172,27.282808616134094,27.35560044265588,27.30833946531176
2023-10-14,Chennai,27.34,27.51632589551204,27.75531225,27.609103663636585,27.490737857794382,27.63581907275602,27.51632589551204
2023-10-15,Chennai,27.73,27.30575509986241,27.54027119,27.39679745028814,27.283090443133357,27.423013144931204,27.30575509986241
2023-10-16,Chennai,27.83,27.539660727681515,27.91877405,27.686837699297115,27.516570607220693,27.72921738884076,27.539660727681515
2023-10-17,Chennai,27.73,27.624866729705715,28.058940099999997,27.793379942874257,27.6016678398383,27.841903414852858,27.624866729705715
2023-10-18,Chennai,27.62,27.51180611962036,27.96738006,27.688666147862083,27.490659885824968,27.739593089810178,27.51180611962036
2023-10-19,Chennai,27.65,27.45741511037261,27.846230470000002,27.60835854543216,27.435698175058537,27.65182279018631,27.45741511037261
2023-10-20,Chennai,27.74,27.515383770252797,27.867416199999997,27.652047569361258,27.492093815483884,27.691399985126395,27.515383770252797
2023-10-21,Chennai,27.78,27.541364859327576,27.95910155,27.703535950256004,27.51903090612953,27.750233204663786,27.541364859327576
2023-10-22,Chennai,27.41,27.61590063098548,27.97351837,27.75473272346457,27.591284939019655,27.79470950049274,27.61590063098548
2023-10-23,Chennai,27.22,27.284817044938208,27.64734143,27.42555396445321,27.265039034313176,27.466079237469103,27.284817044938208
2023-10-24,Chennai,27.61,27.231051032981465,27.41698691,27.303233880914437,27.20847377325903,27.32401897149073,27.231051032981465
2023-10-25,Chennai,27.34,27.407609352982774,27.78268622,27.553219317499632,27.38632759816512,27.59514778649139,27.407609352982774
2023-10-26,Chennai,27.55,27.26042656397139,27.53868055,27.368448563180525,27.239294575284596,27.399553556985694,27.26042656397139
2023-10-27,Chennai,27.89,27.42560406375765,27.728622,27.54323976679394,27.40260849436899,27.577113031878824,27.42560406375765
2023-10-28,Chennai,27.43,27.58731159683065,28.08934615,27.782208269756808,27.566023660158386,27.838328873415325,27.58731159683065
2023-10-29,Chennai,26.63,27.359261903747395,27.66287109,27.477127138116018,27.33722778269772,27.511066496873696,27.359261903747395
2023-10-30,Chennai,27.41,26.573174343047054,26.793748859999997,26.65880438427635,26.560712746593275,26.683461601523526,26.573174343047054
2023-10-31,Chennai,27.75,27.28679759359404,27.42997976,27.342382866915795,27.262558451253607,27.35838867679702,27.28679759359404
2023-11-01,Chennai,27.78,27.594033893432727,27.90972805,27.716590678396564,27.568883909098556,27.75188097171636,27.594033893432727
2023-11-02,Chennai,26.99,27.633393257914733,27.97652206,27.766600547113008,27.608234395243034,27.804957658957367,27.633393257914733
2023-11-03,Chennai,26.95,26.981604098673067,27.19464155,27.064308148046106,26.963144670914623,27.088122824336534,26.981604098673067
2023-11-04,Chennai,26.7,26.77185419316204,27.046525736,26.87848543897702,26.75764233041392,26.909189964581017,26.77185419316204
2023-11-05,Chennai,27.14,26.58138681507797,26.74554787,26.64511637955988,26.567667595335102,26.663467342538986,26.58138681507797
2023-11-06,Chennai,26.96,26.93913883985801,27.172050952,27.02955850411042,26.921688837590224,27.055594895929005,26.93913883985801
2023-11-07,Chennai,26.76,26.87246059405511,27.02343188,26.931069710005975,26.85430892230094,26.947946237027555,26.87246059405511
2023-11-08,Chennai,26.59,26.7223780017184,26.811907293,26.75713449584827,26.705132626823104,26.7671426473592,26.7223780017184
2023-11-09,Chennai,27.06,26.521803791665743,26.617780332,26.559063195967745,26.507559361993415,26.56979206183287,26.521803791665743
2023-11-10,Chennai,26.6,26.779911445612985,27.047317792999998,26.88372224328827,26.765437440581277,26.913614619306493,26.779911445612985
2023-11-11,Chennai,26.87,26.42413506986311,26.647162306000002,26.51071729019155,26.413856115198936,26.535648687931555,26.42413506986311
2023-11-12,Chennai,27.06,26.65383542479331,26.855947713000003,26.73229817657066,26.639846282658333,26.754891568896657,26.65383542479331
2023-11-13,Chennai,26.14,26.74879303094681,27.092614868,26.882269365788694,26.736308712677484,26.920703949473406,26.74879303094681
2023-11-14,Chennai,26.13,26.188801932134936,26.196590438,26.191825536527475,26.17754124606611,26.19269618506747,26.188801932134936
2023-11-15,Chennai,26.8,26.21762427493236,26.092732426999998,26.169139553145882,26.203269681838588,26.155178350966178,26.21762427493236
2023-11-16,Chennai,26.74,26.683807326505804,26.764482628,26.715126580826592,26.66693504695123,26.7241449772529,26.683807326505804
2023-11-17,Chennai,27.01,26.62332117840897,26.766392369,26.678863369403082,26.60857557283995,26.694856773704483,26.62332117840897
2023-11-18,Chennai,27.0,26.73208590565981,27.036157163000002,26.85013052233799,26.719037365026217,26.884121534329907,26.73208590565981
2023-11-19,Chennai,26.57,26.759260100787365,27.06922382,26.87959225167417,26.745941722188068,26.91424196039368,26.759260100787365
2023-11-20,Chennai,27.01,26.428106101564264,26.654798455,26.516111170505255,26.417844382873422,26.541452278282133,26.428106101564264
2023-11-21,Chennai,26.8,26.76644750419584,26.999532005000002,26.856934092082277,26.751472571554107,26.882989754597922,26.76644750419584
2023-11-22,Chennai,26.93,26.680848314370344,26.83551183,26.740890804332416,26.66551364584385,26.758180072185173,26.680848314370344
2023-11-23,Chennai,26.66,26.75714436032115,26.954335172,26.833696527667396,26.74157718400138,26.855739766160575,26.75714436032115
2023-11-24,Chennai,26.91,26.583541097174816,26.691145941,26.62531476777154,26.568648075036425,26.63734351908741,26.583541097174816
2023-11-25,Chennai,26.71,26.72481146864176,26.9071346296,26.795591810838957,26.709406578731766,26.81597304912088,26.72481146864176
2023-11-26,Chennai,26.82,26.63110903404788,26.722545027000002,26.666605735817846,26.61520844846625,26.676827030523942,26.63110903404788
2023-11-27,Chennai,26.89,26.636919190217466,26.822246111600002,26.708865633252277,26.62283293286484,26.729582650908732,26.636919190217466
2023-11-28,Chennai,26.36,26.77140829282849,26.8903830418,26.817595915952012,26.754056265171915,26.830895667314245,26.77140829282849
2023-11-29,Chennai,26.02,26.29587706206757,26.369392686,26.324416831734958,26.284412208743937,26.332634874033786,26.29587706206757
2023-11-30,Chennai,26.32,26.121267159443008,25.97302788,26.06371864574406,26.107819805876794,26.047147519721506,26.121267159443008
2023-12-01,Chennai,26.38,26.232768663008567,26.219918504,26.227780055707477,26.22046162204071,26.22634358350428,26.232768663008567
2023-12-02,Chennai,26.28,26.245215023822738,26.290173245,26.262668419555784,26.233898124186364,26.267694134411368,26.245215023822738
2023-12-03,Chennai,24.8,26.19122741294765,26.189566770000003,26.190582728665724,26.179741050904703,26.190397091473827,26.19122741294765
2023-12-04,Chennai,25.84,25.234197676075915,24.715024630000002,25.03264760603721,25.22594983371564,24.97461115303796,25.234197676075915
2023-12-05,Chennai,27.07,25.9647857829864,25.74906883,25.881041514458666,25.95221432893505,25.856927306493198,25.9647857829864
2023-12-06,Chennai,27.07,26.817263412345564,26.97618802,26.8789601164517,26.800062463662094,26.89672571617278,26.817263412345564
2023-12-07,Chennai,26.38,26.73698379739501,27.039801478,26.854541758456747,26.723839823261773,26.888392637697507,26.73698379739501
2023-12-08,Chennai,26.1,26.28676097529777,26.42564698,26.340678419946926,26.276747692349584,26.356203977648885,26.28676097529777
2023-12-09,Chennai,25.51,26.13165041547796,26.116168198,26.125640007116775,26.120737402426986,26.12390930673898,26.13165041547796
2023-12-10,Chennai,25.1,25.52405917952491,25.42992603,25.487515404721677,25.520252616323422,25.476992604762458,25.52405917952491
2023-12-11,Chennai,24.49,25.23725758098397,24.923930950000003,25.115619901799494,25.23312598779048,25.08059426549199,25.23725758098397
2023-12-12,Chennai,24.29,24.656801804741967,24.30742668,24.521169607743765,24.66024926628412,24.482114242370983,24.656801804741967
2023-12-13,Chennai,24.53,24.51822757283901,23.947523869999998,24.296672597772506,24.51918540171185,24.232875721419504,24.51822757283901
2023-12-14,Chennai,25.18,24.690656514020944,24.15715676,24.483544620209663,24.689898383954713,24.42390663701047,24.690656514020944
2023-12-15,Chennai,25.99,25.180055795746245,24.8483697,25.051290721492478,25.17637184886144,25.014212747873124,25.180055795746245
2023-12-16,Chennai,25.5,25.741524006680404,25.765642099999997,25.750886980036796,25.736994845113202,25.7535830533402,25.741524006680404
2023-12-17,Chennai,25.15,25.12128456526516,25.39039003,25.225754983510207,25.13058342905729,25.25583729763258,25.12128456526516
2023-12-18,Chennai,24.75,24.80914436926805,24.9528085,24.864916747726312,24.82037553250495,24.880976434634025,24.80914436926805
2023-12-19,Chennai,24.69,24.49698473028111,24.4969977,24.496989765303194,24.509780460629806,24.496991215140554,24.49698473028111
2023-12-20,Chennai,24.69,24.61298105593883,24.396921600000002,24.529103823085283,24.61974992343543,24.504951327969415,24.61298105593883
2023-12-21,Chennai,24.23,24.747534971102027,24.40116623,24.613069893309596,24.749744602559876,24.574350600551014,24.747534971102027
2023-12-22,Chennai,23.75,24.218916526937743,23.9451224,24.11262590596352,24.23015852238662,24.08201946346887,24.218916526937743
2023-12-23,Chennai,24.62,23.841057346175678,23.3846959,23.66389159742411,23.85401773679606,23.61287662308784,23.841057346175678
2023-12-24,Chennai,25.17,24.60250402502328,24.17067626,24.434862586503044,24.60506228240612,24.38659014251164,24.60250402502328
2023-12-25,Chennai,24.53,24.95292479030428,24.862100820000002,24.917665684088387,24.95735926962913,24.90751280515214,24.95292479030428
2023-12-26,Chennai,24.45,24.33847069578835,24.29546127,24.321773849052015,24.352665645115376,24.316965982894175,24.33847069578835
2023-12-27,Chennai,25.1,24.37128338327805,24.10997502,24.26983990635169,24.380597010575126,24.240629201639024,24.37128338327805
2023-12-28,Chennai,25.2,25.0145529405357,24.744645180000003,24.909771060098855,25.014486202955684,24.87959906026785,25.0145529405357
2023-12-29,Chennai,24.34,24.916426869593693,24.96020747,24.933423096853417,24.924103997397346,24.938317169796846,24.916426869593693
2023-12-30,Chennai,24.46,24.28489886228658,24.09896469,24.212716676153846,24.296972109538096,24.19193177614329,24.28489886228658
2023-12-31,Chennai,24.34,24.450763508373253,24.091047800000002,24.311116955524184,24.456950845127434,24.270905654186627,24.450763508373253
2024-01-01,Chennai,24.28,24.417908763502325,23.99335417,24.253090869541136,24.423255964305632,24.205631466751164,24.417908763502325
2024-01-02,Chennai,24.57,24.397434443789333,23.91552567,24.210350873400543,24.40191557981087,24.156480056894665,24.397434443789333
2024-01-03,Chennai,25.06,24.504255666496668,24.1920434,24.383050598831918,24.510637433486274,24.348149533248332,24.504255666496668
2024-01-04,Chennai,25.03,24.912120951391334,24.734323829999997,24.843097679594088,24.915381742097978,24.823222390695665,24.912120951391334
2024-01-05,Chennai,25.18,24.84062675051357,24.76021996,24.809411735824177,24.8468789826521,24.800423355256786,24.84062675051357
2024-01-06,Chennai,24.68,24.874420027641357,24.89207383,24.881273474923972,24.882170355778566,24.88324692882068,24.874420027641357
2024-01-07,Chennai,25.39,24.589544259102016,24.41673257,24.522456400236315,24.597522571365406,24.50313841455101,24.589544259102016
2024-01-08,Chennai,25.29,25.12454252158347,25.1099551,25.11887948521428,25.12806147954351,25.117248810791736,25.12454252158347
2024-01-09,Chennai,24.91,24.926552426054357,25.028954929999998,24.96630647722936,24.935269351769193,24.977753678027177,24.926552426054357
